episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
334,0.0,99.5,1369,86.15506100794883,87.16487720404854,68.09557809752144,68.81484717173706,1.009816196099706,0.7192690742156174,1.4039477468163613,0.0007888988456841889,0.0006144999250656418,0.0007016993853749154,18.35003003231148,374,270,772,597,34,20,11875429.100466779,0.4844559585492228,0.45226130653266333,0.9090909090909091,0.9259259259259259,119401,95601,209084,168144,9973,8008,737154341.8696482,0.571067130913891,0.5685662289466172,0.9164747363924926,0.9162351858244161,374,270,772,597,340,34,0,398,250,20,0,327,0.44041450777202074,0.4187604690117253,0.9090909090909091,0.9259259259259259,0.46070460704607047,0.43327556325823224,374,270,11875429.100466779,33400.0,0.571067130913891,0.5685662289466172,0.9164747363924926,0.9162351858244161
335,0.0,99.5,1402,87.16487720404854,88.21714948842789,68.81484717173706,69.52575058813447,1.052272284379356,0.7109034163974144,1.4801902200890635,0.0008179550367233214,0.0006338865944355179,0.0007259208155794197,18.69139890029342,372,302,809,593,37,32,12422809.009741036,0.45982694684796044,0.5092748735244519,0.9005376344086021,0.8940397350993378,119773,95903,209893,168737,10010,8040,749577150.8793893,0.570638372885232,0.5683578586794834,0.9164252377413942,0.9161652920138056,372,302,809,593,335,37,0,437,270,32,0,291,0.41409147095179233,0.45531197301854975,0.9005376344086021,0.8940397350993378,0.4339378238341969,0.48128342245989303,372,302,12422809.009741036,33500.0,0.570638372885232,0.5683578586794834,0.9164252377413942,0.9161652920138056
336,0.0,99.5,1461,88.21714948842789,89.20116401900853,69.52938843180475,70.31542438935436,0.9840145305806374,0.7860359575496147,1.2518696137619456,0.0008448067934765447,0.0006555022236550518,0.0007501545085657983,18.885739629654168,402,292,818,643,36,22,13222881.452282548,0.49144254278728605,0.45412130637636083,0.9104477611940298,0.9246575342465754,120175,96195,210711,169380,10046,8062,762800032.3316718,0.5703309271941189,0.5679241941197308,0.9164052423548991,0.916191070221945,402,292,818,643,366,36,0,416,270,22,0,351,0.4474327628361858,0.4199066874027994,0.9104477611940298,0.9246575342465754,0.4680306905370844,0.43478260869565216,402,292,13222881.452282548,33600.0,0.5703309271941189,0.5679241941197308,0.9164052423548991,0.916191070221945
337,0.0,99.5,1428,89.20437182716569,90.36911824667206,70.32362501319395,71.08339813345324,1.164746419506372,0.7597731202592968,1.5330187242065962,0.0008769573438716746,0.0006763456515996624,0.0007766514977356685,19.285720113218815,395,304,820,608,37,22,13206377.257405536,0.4817073170731707,0.5,0.9063291139240506,0.9276315789473684,120570,96499,211531,169988,10083,8084,776006409.5890774,0.5699873777365966,0.5676812480881004,0.9163722318984822,0.9162271111617737,395,304,820,608,358,37,0,425,282,22,0,304,0.43658536585365854,0.46381578947368424,0.9063291139240506,0.9276315789473685,0.45721583652618136,0.4812286689419795,395,304,13206377.257405536,33700.0,0.5699873777365966,0.5676812480881004,0.9163722318984822,0.9162271111617737
338,0.0,99.5,1543,90.38016517256196,91.56103781443997,71.08526900149936,71.81739252895662,1.180872641878011,0.7321235274572615,1.6129418022929822,0.0009096266880545368,0.0006960604394796448,0.0008028435637670909,19.743645285483353,451,290,910,633,46,29,14587951.148619527,0.4956043956043956,0.45813586097946285,0.8980044345898004,0.9,121021,96789,212441,170621,10129,8113,790594360.7376969,0.5696687550896484,0.567274837212301,0.91630378198825,0.916178491357489,451,290,910,633,405,46,0,459,261,29,0,343,0.44505494505494503,0.41232227488151657,0.8980044345898004,0.9,0.46875,0.43211920529801323,451,290,14587951.148619527,33800.0,0.5696687550896484,0.567274837212301,0.91630378198825,0.916178491357489
339,0.0,99.5,1475,91.56103781443997,92.72776558069003,71.82162465967298,72.57874072351352,1.1667277662500624,0.7571160638405416,1.541015733217609,0.0009413601717549677,0.0007164658126539498,0.0008289129922044588,20.149024857176514,419,272,856,619,35,28,14256382.71668438,0.4894859813084112,0.4394184168012924,0.9164677804295943,0.8970588235294118,121440,97061,213297,171240,10164,8141,804850743.4543812,0.5693469669053011,0.5668126605933194,0.9163043478260869,0.9161249111383563,419,272,856,619,384,35,0,437,244,28,0,347,0.4485981308411215,0.39418416801292405,0.9164677804295943,0.8970588235294118,0.46772228989037756,0.4128595600676819,419,272,14256382.71668438,33900.0,0.5693469669053011,0.5668126605933194,0.9163043478260869,0.9161249111383563
340,0.0,99.5,1506,92.74516834255044,93.84224605624996,72.57874072351352,73.35733928981202,1.0970777136995196,0.7785985662984984,1.409041528184529,0.0009713703028839217,0.0007372585180960998,0.0008543144104900108,20.484906766437945,406,292,863,643,28,25,14872469.14012984,0.4704519119351101,0.45412130637636083,0.9310344827586207,0.9143835616438356,121846,97353,214160,171883,10192,8166,819723212.594511,0.5689484497571908,0.5663910916146448,0.916353429739179,0.9161196881452035,406,292,863,643,378,28,0,457,267,25,0,351,0.4380069524913094,0.4152410575427683,0.9310344827586207,0.9143835616438356,0.45269461077844314,0.4320388349514563,406,292,14872469.14012984,34000.0,0.5689484497571908,0.5663910916146448,0.916353429739179,0.9161196881452035
341,0.0,99.5,1463,93.84224605624996,94.96477320169048,73.3586994941927,74.18875809939793,1.1225271454405146,0.8300586052052239,1.352346856476454,0.0010014403942373562,0.0007594782529282495,0.0008804593235828028,20.776015102292547,425,296,835,628,44,38,14754491.784843957,0.5089820359281437,0.4713375796178344,0.8964705882352941,0.8716216216216216,122271,97649,214995,172511,10236,8204,834477704.379355,0.5687155515244541,0.5660450637930335,0.9162843192580415,0.9159848027117533,425,296,835,628,381,44,0,410,258,38,0,332,0.4562874251497006,0.410828025477707,0.8964705882352941,0.8716216216216216,0.48166877370417194,0.43728813559322033,425,296,14754491.784843957,34100.0,0.5687155515244541,0.5660450637930335,0.9162843192580415,0.9159848027117533
342,0.0,99.5,1469,94.97464946101462,96.02183143325612,74.2001392786204,75.10206577696454,1.0471819722415034,0.9019264983441388,1.161050234319583,0.0010294203413760087,0.0007839624591350852,0.000906691400255547,20.919765656291588,411,316,839,630,40,23,15140586.245153537,0.4898688915375447,0.5015873015873016,0.902676399026764,0.9272151898734178,122682,97965,215834,173141,10276,8227,849618290.6245085,0.5684090551071657,0.5658105243703109,0.9162387310281866,0.916021027918134,411,316,839,630,371,40,0,428,293,23,0,314,0.44219308700834326,0.4650793650793651,0.902676399026764,0.9272151898734177,0.4643304130162703,0.4827018121911038,411,316,15140586.245153537,34200.0,0.5684090551071657,0.5658105243703109,0.9162387310281866,0.916021027918134
343,0.0,99.5,1541,96.02411108560534,97.078486410444,75.11146762628374,75.9951941720458,1.0543753248386594,0.8837265457620589,1.1931013387511697,0.0010572253834474452,0.000807715583017527,0.0009324704832324861,21.0832922383982,420,323,879,662,42,31,16227197.270960864,0.4778156996587031,0.4879154078549849,0.9,0.9040247678018576,123102,98288,216713,173803,10318,8258,865845487.8954693,0.5680416034109629,0.5655138288752208,0.916183327646992,0.9159816050789517,420,323,879,662,378,42,0,459,292,31,0,339,0.4300341296928328,0.44108761329305135,0.9,0.9040247678018576,0.45161290322580644,0.46275752773375595,420,323,16227197.270960864,34300.0,0.5680416034109629,0.5655138288752208,0.916183327646992,0.9159816050789517
344,0.0,99.5,1586,97.08301460660265,98.1652280938597,75.99586083871246,76.79835663313868,1.0822134872570501,0.8024957944262212,1.348559699344998,0.0010857433818506706,0.0008287153185637808,0.0009572293502072256,21.366871460721015,432,344,880,706,35,24,17055713.705382124,0.4909090909090909,0.48725212464589235,0.9189814814814815,0.9302325581395349,123534,98632,217593,174509,10353,8282,882901201.6008514,0.5677296604210613,0.5651972104590595,0.9161931128272378,0.9160313082975099,432,344,880,706,397,35,0,448,320,24,0,362,0.4511363636363636,0.45325779036827196,0.9189814814814815,0.9302325581395349,0.46982248520710057,0.46920821114369504,432,344,17055713.705382124,34400.0,0.5677296604210613,0.5651972104590595,0.9161931128272378,0.9160313082975099
345,0.0,99.5,1666,98.16739033746641,99.42368779038459,76.79835663313868,77.58786094440401,1.2562974529181758,0.7895043112653326,1.591248375711486,0.0011190733922373322,0.0008491974281118665,0.0009841354101745993,21.835826845980577,454,326,957,709,37,31,18305048.141650144,0.47439916405433646,0.459802538787024,0.9185022026431718,0.9049079754601227,123988,98958,218550,175218,10390,8313,901206249.7425016,0.5673209791809655,0.5647707427319111,0.9162015678936671,0.9159946644030801,454,326,957,709,417,37,0,503,295,31,0,383,0.43573667711598746,0.41607898448519043,0.9185022026431718,0.9049079754601227,0.4532608695652174,0.4351032448377581,454,326,18305048.141650144,34500.0,0.5673209791809655,0.5647707427319111,0.9162015678936671,0.9159946644030801
346,0.0,99.5,1645,99.43168387873347,100.68801348210935,77.58978221464528,78.4680607722442,1.2563296033758888,0.878278557598918,1.4304454919296967,0.00115238028103794,0.0008721824016676179,0.001012281341352779,22.219952709865154,493,327,987,658,44,30,18468046.937533356,0.49949341438703143,0.4969604863221885,0.9107505070993915,0.908256880733945,124481,99285,219537,175876,10434,8343,919674296.680035,0.5670160382987833,0.5645170461006618,0.9161799792739455,0.9159691796343858,493,327,987,658,449,44,0,494,297,30,0,331,0.45491388044579534,0.4513677811550152,0.9107505070993914,0.908256880733945,0.47613997879109227,0.4729299363057325,493,327,18468046.937533356,34600.0,0.5670160382987833,0.5645170461006618,0.9161799792739455,0.9159691796343858
347,0.0,99.5,1664,100.69022410653,102.0011852602264,78.4907640928189,79.43611827631113,1.310961153696411,0.9453541834922277,1.3867407333551924,0.0011869028674936536,0.0008975668184947121,0.0010422348429941829,22.565066983915273,475,323,969,695,41,21,19102993.66132881,0.49019607843137253,0.46474820143884893,0.9136842105263158,0.934984520123839,124956,99608,220506,176571,10475,8364,938777290.3413638,0.5666784577290414,0.5641243465801292,0.9161704920131887,0.9160308408963136,475,323,969,695,434,41,0,494,302,21,0,372,0.44788441692466463,0.43453237410071943,0.9136842105263158,0.934984520123839,0.4676724137931034,0.44807121661721067,475,323,19102993.66132881,34700.0,0.5666784577290414,0.5641243465801292,0.9161704920131887,0.9160308408963136
348,0.0,99.5,1608,102.00330711624702,103.20762192105286,79.43878673121671,80.2864953901717,1.204314804805847,0.8477086589549856,1.4206706420699633,0.0012181599472085125,0.0009194237274605481,0.0010687918373345302,22.921126530881168,445,330,920,688,41,26,18873718.096388783,0.483695652173913,0.4796511627906977,0.9078651685393259,0.9212121212121213,125401,99938,221426,177259,10516,8390,957651008.4377526,0.566333673552338,0.5637964785991121,0.916141019609094,0.9160479497288319,445,330,920,688,404,41,0,475,304,26,0,358,0.4391304347826087,0.4418604651162791,0.9078651685393259,0.9212121212121213,0.459613196814562,0.459214501510574,445,330,18873718.096388783,34800.0,0.566333673552338,0.5637964785991121,0.916141019609094,0.9160479497288319
349,0.0,99.5,1692,103.22444856999309,104.42423080188968,80.29992138653463,81.2045441850504,1.1997822318965916,0.90462279851576,1.3262790124957142,0.001249529370879457,0.0009430943985818273,0.001096311884730642,23.219686616839283,461,332,980,712,32,23,20283333.48504227,0.4704081632653061,0.46629213483146065,0.93058568329718,0.9307228915662651,125862,100270,222406,177971,10548,8413,977934341.9227948,0.5659109916099386,0.5634063976715308,0.9161939266816037,0.9160965393437718,461,332,980,712,429,32,0,519,309,23,0,380,0.4377551020408163,0.4339887640449438,0.93058568329718,0.9307228915662651,0.4525316455696203,0.44847605224963716,461,332,20283333.48504227,34900.0,0.5659109916099386,0.5634063976715308,0.9161939266816037,0.9160965393437718
350,0.0,99.5,1635,104.42765839078541,105.62895371742182,81.2045441850504,82.0410916204174,1.2012953266364121,0.8365474353670095,1.4360157904367739,0.0012803799416921484,0.0009643011984535081,0.0011223405700728282,23.587862097004418,457,312,939,696,40,28,20023509.62099239,0.48668796592119273,0.4482758620689655,0.912472647702407,0.9102564102564102,126319,100582,223345,178667,10588,8441,997957851.5437872,0.5655779175714701,0.5629579049292819,0.9161804637465465,0.9160784235747947,457,312,939,696,417,40,0,482,284,28,0,384,0.4440894568690096,0.40804597701149425,0.912472647702407,0.9102564102564102,0.4638487208008899,0.4251497005988024,457,312,20023509.62099239,35000.0,0.5655779175714701,0.5629579049292819,0.9161804637465465,0.9160784235747947
351,0.0,99.5,1642,105.64074899223156,106.77455883137289,82.04306773510528,82.8547152445946,1.1338098391413212,0.811647509489319,1.3969239428267373,0.0013093704579252496,0.0009847340618247857,0.0011470522598750177,23.919843586778285,430,317,945,697,30,25,20530386.08226719,0.455026455026455,0.45480631276901007,0.9302325581395349,0.9211356466876972,126749,100899,224290,179364,10618,8466,1018488237.6260544,0.5651121316153195,0.5625376329698267,0.9162281359221769,0.9160943121339161,430,317,945,697,400,30,0,515,292,25,0,380,0.42328042328042326,0.41893830703012913,0.9302325581395349,0.9211356466876972,0.4371584699453552,0.43452380952380953,430,317,20530386.08226719,35100.0,0.5651121316153195,0.5625376329698267,0.9162281359221769,0.9160943121339161
352,0.0,99.5,1696,106.77884100814451,107.91287911815351,82.87081648811062,83.79871380905686,1.1340381100090013,0.9278973209462436,1.2221590518792975,0.001337989299998775,0.0010087546629122797,0.0011733719814555274,24.11416530909665,441,333,984,712,37,26,21647188.059537522,0.4481707317073171,0.46769662921348315,0.9160997732426304,0.9219219219219219,127190,101232,225274,180076,10655,8492,1040135425.6855919,0.5646013299359891,0.5621626424398587,0.9162276908561994,0.9161134819029556,441,333,984,712,404,37,0,543,307,26,0,379,0.4105691056910569,0.4311797752808989,0.9160997732426304,0.9219219219219219,0.426610348468849,0.44752186588921283,441,333,21647188.059537522,35200.0,0.5646013299359891,0.5621626424398587,0.9162276908561994,0.9161134819029556
353,0.0,99.5,1708,107.91963619776004,109.14586738390189,83.81954633144687,84.71217703029279,1.2262311861418453,0.8926306988459203,1.3737273294848993,0.0013691278080936334,0.001031774146055189,0.0012004509770744112,24.433690353609094,445,323,982,726,42,26,22261597.508023836,0.4531568228105906,0.44490358126721763,0.9056179775280899,0.9195046439628483,127635,101555,226256,180802,10697,8518,1062397023.1936158,0.5641176366593593,0.5616917954447407,0.9161907000430917,0.9161242676382256,445,323,982,726,403,42,0,537,297,26,0,403,0.4103869653767821,0.4090909090909091,0.9056179775280899,0.9195046439628483,0.42872340425531913,0.42428571428571427,445,323,22261597.508023836,35300.0,0.5641176366593593,0.5616917954447407,0.9161907000430917,0.9161242676382256
354,0.0,99.5,1749,109.1480525142607,110.46292431477568,84.71878505611812,85.68894799895443,1.3148718005149789,0.9701629428363105,1.3553102705313584,0.0014024652134626851,0.0010564519300680737,0.0012294585717653795,24.773976315821244,481,337,1006,743,39,30,23296021.82454775,0.47813121272365805,0.4535666218034993,0.9189189189189189,0.9109792284866469,128116,101892,227262,181545,10736,8548,1085693045.0181634,0.5637370083867959,0.5612492770387507,0.9162009428955009,0.916107250814588,481,337,1006,743,442,39,0,525,307,30,0,406,0.4393638170974155,0.41318977119784656,0.918918918918919,0.9109792284866469,0.45708376421923474,0.4305750350631136,481,337,23296021.82454775,35400.0,0.5637370083867959,0.5612492770387507,0.9162009428955009,0.916107250814588
355,0.0,99.5,1813,110.46572874396125,111.76149827358515,85.69016309459155,86.74226306941978,1.2957695296238967,1.0520999748282236,1.2316030421305324,0.0014350941553630569,0.0010831468561936664,0.0012591205057783618,25.01923520416537,480,359,1029,784,36,31,24676997.49889871,0.46647230320699706,0.45790816326530615,0.925,0.9136490250696379,128596,102251,228291,182329,10772,8579,1110370042.5170622,0.5632985969661528,0.560804918581246,0.9162337864319263,0.9160986200623955,480,359,1029,784,444,36,0,549,328,31,0,425,0.4314868804664723,0.41836734693877553,0.925,0.9136490250696379,0.4471299093655589,0.4355909694555113,480,359,24676997.49889871,35500.0,0.5632985969661528,0.560804918581246,0.9162337864319263,0.9160986200623955
356,0.0,99.5,1670,111.76409520026067,112.8733241088345,86.75002783960572,87.6938649336271,1.1092289085738258,0.9438370940213758,1.1752334333966157,0.0014622940547931985,0.0011068346982888336,0.001284564376541016,25.1794591752074,452,344,962,708,41,28,23218107.350730095,0.4698544698544699,0.4858757062146893,0.9092920353982301,0.9186046511627907,129048,102595,229253,183037,10813,8607,1133588149.8677924,0.5629064832303176,0.5605150871135344,0.9162094724443618,0.9161070227593937,452,344,962,708,411,41,0,510,316,28,0,364,0.42723492723492723,0.4463276836158192,0.9092920353982301,0.9186046511627907,0.44625407166123776,0.4647058823529412,452,344,23218107.350730095,35600.0,0.5629064832303176,0.5605150871135344,0.9162094724443618,0.9161070227593937
357,0.0,99.5,1743,112.87683047114099,114.0656283416353,87.70006308431071,88.58154164319693,1.1887978704943123,0.8814785588862151,1.3486407111211054,0.0014915958706845569,0.0011285992148081878,0.0013100975427463722,25.484086698438375,501,319,1028,715,46,26,24727018.92974588,0.48735408560311283,0.4461538461538462,0.908183632734531,0.9184952978056427,129549,102914,230281,183752,10859,8633,1158315168.7975383,0.5625692089230114,0.5600700944751622,0.9161784344147774,0.9161144256369396,501,319,1028,715,455,46,0,527,293,26,0,396,0.44260700389105057,0.4097902097902098,0.908183632734531,0.9184952978056427,0.46334012219959264,0.42525399129172714,501,319,24727018.92974588,35700.0,0.5625692089230114,0.5600700944751622,0.9161784344147774,0.9161144256369396
358,0.0,99.5,1755,114.06759965660613,115.32950358095027,88.5877967415936,89.45348541513457,1.2619039243441392,0.8656886735409586,1.4576879228216382,0.0015227331794065264,0.0011498026743181548,0.0013362679268623407,25.876018165815708,492,332,1066,689,37,30,25410251.7833743,0.46153846153846156,0.4818577648766328,0.9247967479674797,0.9096385542168675,130041,103246,231347,184441,10896,8663,1183725420.5809126,0.5621036797537897,0.5597779235636328,0.9162110411331811,0.9160936016891695,492,332,1066,689,455,37,0,574,302,30,0,357,0.4268292682926829,0.43831640058055155,0.9247967479674797,0.9096385542168675,0.4421768707482993,0.4582701062215478,492,332,25410251.7833743,35800.0,0.5621036797537897,0.5597779235636328,0.9162110411331811,0.9160936016891695
359,0.0,99.5,1783,115.34582037916341,116.51679828256695,89.45876578867303,90.4180607356532,1.1709779034035392,0.9592949469801653,1.2206651427590087,0.0015515638586175579,0.0011734682746826902,0.001362516066650124,26.098737546913753,487,363,1012,771,42,26,26345491.19728658,0.48122529644268774,0.4708171206225681,0.9137577002053388,0.9283746556473829,130528,103609,232359,185212,10938,8689,1210070911.7781992,0.5617514277475802,0.5594075977798415,0.9162018877175778,0.9161366290573213,487,363,1012,771,445,42,0,525,337,26,0,408,0.4397233201581028,0.437094682230869,0.9137577002053389,0.928374655647383,0.4587628865979381,0.45234899328859063,487,363,26345491.19728658,35900.0,0.5617514277475802,0.5594075977798415,0.9162018877175778,0.9161366290573213
360,0.0,99.5,1869,116.53786392315939,117.91052233790253,90.42767606411088,91.38538755431884,1.3726584147431424,0.9577114902079558,1.4332692348142193,0.001585968516102942,0.0011970788299937283,0.0013915236730483351,26.525134783583695,466,340,1067,802,27,24,28207328.33150167,0.43673851921274603,0.4239401496259352,0.9420600858369099,0.9294117647058824,130994,103949,233426,186014,10965,8713,1238278240.109701,0.5611799885188453,0.5588235294117647,0.9162938760553918,0.9161800498321292,466,340,1067,802,439,27,0,601,316,24,0,462,0.4114339268978444,0.3940149625935162,0.9420600858369099,0.9294117647058824,0.4221153846153846,0.40616966580976865,466,340,28207328.33150167,36000.0,0.5611799885188453,0.5588235294117647,0.9162938760553918,0.9161800498321292
361,0.0,99.5,1875,117.93902306472357,119.20697186824776,91.3879687124302,92.25830623121624,1.2679488035241917,0.8703375187860445,1.4568472301329023,0.001617487980887843,0.0012179433949216513,0.0014177156879047472,26.948665637031525,513,379,1092,783,37,33,28895605.662644032,0.4697802197802198,0.4840357598978289,0.9278752436647173,0.9129287598944591,131507,104328,234518,186797,11002,8746,1267173845.772345,0.5607543983830665,0.5585100403111399,0.9163390541948337,0.9161682386320067,513,379,1092,783,476,37,0,579,346,33,0,404,0.4358974358974359,0.44189016602809705,0.9278752436647173,0.9129287598944591,0.45118483412322274,0.4613333333333333,513,379,28895605.662644032,36100.0,0.5607543983830665,0.5585100403111399,0.9163390541948337,0.9161682386320067
362,0.0,99.5,1844,119.22208079018829,120.33142417103923,92.26218068256738,93.27653179362785,1.1093433808509445,1.0143511110604777,1.0936483124577592,0.0016440820003547681,0.001242706688372465,0.0014433943443636166,27.054892377411377,471,381,1019,825,30,34,28996606.174144592,0.4622178606476938,0.4618181818181818,0.9363057324840764,0.910761154855643,131978,104709,235537,187622,11032,8780,1296170451.9464896,0.5603281013174151,0.5580848727761136,0.9164103108093773,0.9161485641157876,471,381,1019,825,441,30,0,548,347,34,0,444,0.43277723258096173,0.4206060606060606,0.9363057324840764,0.910761154855643,0.44590495449949447,0.438685208596713,471,381,28996606.174144592,36200.0,0.5603281013174151,0.5580848727761136,0.9164103108093773,0.9161485641157876
363,0.0,99.5,1989,120.33475750437256,121.7789729184851,93.28526113090031,94.33800271862054,1.4442154141125343,1.0527415877202344,1.371861272470537,0.0016794302248013353,0.0012685248772472705,0.001473977551024303,27.44097019986455,542,371,1162,827,54,28,31932454.766702972,0.4664371772805508,0.4486094316807739,0.9003690036900369,0.9245283018867925,132520,105080,236699,188449,11086,8808,1328102906.7131925,0.5598671730763544,0.5576044447038722,0.9163447026863869,0.9161781499809669,542,371,1162,827,488,54,0,620,343,28,0,456,0.4199655765920826,0.4147521160822249,0.9003690036900369,0.9245283018867925,0.4404332129963899,0.4292866082603254,542,371,31932454.766702972,36300.0,0.5598671730763544,0.5576044447038722,0.9163447026863869,0.9161781499809669
364,0.0,99.5,1910,121.78918008924683,123.14928574264876,94.3602235927758,95.41547346079555,1.3601056534019307,1.0552498680197573,1.2888944074963538,0.0017124623622102233,0.001294640763358542,0.0015035515627843826,27.733812281853204,484,349,1075,835,36,35,31324351.105121654,0.4502325581395349,0.4179640718562874,0.9256198347107438,0.8997134670487106,133004,105429,237774,189284,11122,8843,1359427257.818314,0.5593715040332417,0.5569884406500285,0.9163784547833148,0.9161236471938461,484,349,1075,835,448,36,0,591,314,35,0,486,0.41674418604651164,0.37604790419161677,0.9256198347107438,0.8997134670487106,0.43118383060635224,0.3925,484,349,31324351.105121654,36400.0,0.5593715040332417,0.5569884406500285,0.9163784547833148,0.9161236471938461
365,0.0,99.5,1907,123.15454519180271,124.49316924617428,95.41729056964765,96.35805392450379,1.3386240543715644,0.9407633548561449,1.422912624584806,0.0017445894106295247,0.0013169179246564156,0.0015307536676429701,28.135115321670483,476,391,1101,806,40,28,31933408.01381904,0.4323342415985468,0.4851116625310174,0.9159663865546218,0.928388746803069,133480,105820,238875,190090,11162,8871,1391360665.832133,0.5587859759288331,0.556683676153401,0.9163769853161522,0.9161689661689661,476,391,1101,806,436,40,0,625,363,28,0,415,0.3960036330608538,0.45037220843672454,0.9159663865546218,0.928388746803069,0.410933081998115,0.4665809768637532,476,391,31933408.01381904,36500.0,0.5587859759288331,0.556683676153401,0.9163769853161522,0.9161689661689661
366,0.0,99.5,1925,124.50988662921058,125.83382243239059,96.35936077511627,97.30110815615515,1.3239358031800066,0.9417473810388799,1.4058290257409785,0.0017764526413714197,0.001339086297311763,0.0015577694693415913,28.53271427623544,492,372,1113,812,41,44,32900631.616914514,0.4420485175202156,0.458128078817734,0.9166666666666666,0.8817204301075269,133972,106192,239988,190902,11203,8915,1424261297.4490476,0.5582445788956114,0.5562644707755812,0.9163780491445974,0.9160482898900105,492,372,1113,812,451,41,0,621,328,44,0,440,0.4052111410601977,0.4039408866995074,0.9166666666666666,0.8817204301075269,0.4207089552238806,0.4270833333333333,492,372,32900631.616914514,36600.0,0.5582445788956114,0.5562644707755812,0.9163780491445974,0.9160482898900105
367,0.0,99.5,1964,125.84061957892644,127.26001811510068,97.30826584038672,98.23437918393697,1.419398536174242,0.9261133435502416,1.5326401957810036,0.0018104730887439796,0.00136086728908426,0.0015856701889141198,29.025638931163712,524,354,1171,793,43,26,34262179.39819341,0.4474807856532878,0.44640605296343,0.91793893129771,0.9265536723163842,134496,106546,241159,191695,11246,8941,1458523476.847241,0.5577067411956427,0.5558100106940713,0.9163841303830598,0.9160831941133407,524,354,1171,793,481,43,0,647,328,26,0,439,0.4107600341588386,0.4136191677175284,0.9179389312977099,0.9265536723163842,0.42641843971631205,0.4276401564537158,524,354,34262179.39819341,36700.0,0.5577067411956427,0.5558100106940713,0.9163841303830598,0.9160831941133407
368,0.0,99.5,2021,127.27667049455235,128.57302202028464,98.24054198959675,99.27249633341057,1.296351525732291,1.0319543438138226,1.2562101545513422,0.0018412327788610873,0.0013853789852952703,0.001613305882078179,29.300525686874067,510,376,1178,843,31,35,35982885.237070635,0.432937181663837,0.4460260972716489,0.9392156862745098,0.9069148936170213,135006,106922,242337,192538,11277,8976,1494506362.0843115,0.5571002364475915,0.5553293375853078,0.9164703790942624,0.9160509530311816,510,376,1178,843,479,31,0,668,341,35,0,467,0.4066213921901528,0.4045077105575326,0.9392156862745098,0.9069148936170213,0.4176111595466434,0.422029702970297,510,376,35982885.237070635,36800.0,0.5571002364475915,0.5553293375853078,0.9164703790942624,0.9160509530311816
369,0.0,99.5,2033,128.57740201342753,129.81448710641246,99.27619372889907,100.28966873866506,1.2370850929849269,1.0134750097659833,1.2206369975225895,0.001869887028406933,0.0014091902185398492,0.0016395386234733913,29.5248183677474,493,376,1139,894,44,35,36931335.83475441,0.43283582089552236,0.42058165548098436,0.9107505070993915,0.9069148936170213,135499,107298,243476,193432,11321,9011,1531437697.919066,0.5565189176756641,0.5547065635468795,0.91644956789349,0.9160189379112379,493,376,1139,894,449,44,0,646,341,35,0,518,0.3942054433713784,0.3814317673378076,0.9107505070993914,0.9069148936170213,0.4100456621004566,0.3969732246798603,493,376,36931335.83475441,36900.0,0.5565189176756641,0.5547065635468795,0.91644956789349,0.9160189379112379
370,0.0,99.5,2013,129.81620223761138,131.28887596482537,100.29797388632907,101.44289551989843,1.4726737272139871,1.1449216335693535,1.2862659626954984,0.001904681627206182,0.001436549887712265,0.0016706157574592237,29.845980444926937,518,409,1172,841,30,46,37333022.072757825,0.44197952218430037,0.4863258026159334,0.9420849420849421,0.8875305623471883,136017,107707,244648,194273,11351,9057,1568770719.9918237,0.5559702102612734,0.5544105459842593,0.9165471963063441,0.9159107578894594,518,409,1172,841,488,30,0,654,363,46,0,432,0.41638225255972694,0.43162901307966706,0.9420849420849421,0.8875305623471883,0.4273204903677758,0.45660377358490567,518,409,37333022.072757825,37000.0,0.5559702102612734,0.5544105459842593,0.9165471963063441,0.9159107578894594
