episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
337,0.0,99.5,1619,96.47511252251415,97.70260347143412,75.9717109862963,76.90541003859033,1.2274909489199644,0.9336990522940312,1.3146537376300294,0.001094568181401706,0.0008491056487847392,0.0009718369150932226,20.797193432843784,475,335,917,702,44,22,-1923055.4194656897,0.5179934569247546,0.4772079772079772,0.9073684210526316,0.9343283582089552,104146,82370,212772,169097,8799,6939,-93208055.69738229,0.4894722989867088,0.48711686191949,0.915512837747009,0.9157581643802355,475,335,917,702,431,44,0,442,313,22,0,367,0.47001090512540894,0.4458689458689459,0.9073684210526316,0.9343283582089552,0.4936998854524628,0.4602941176470588,475,335,-1923055.4194656897,33700.0,0.4894722989867088,0.48711686191949,0.915512837747009,0.9157581643802355
338,0.0,99.5,1564,97.7141805762772,98.80587621002084,76.90693230923452,77.75506519733416,1.0916956337436403,0.8481328880996415,1.2871752163623023,0.0011239710192847401,0.0008717312284848976,0.0009978511238848188,21.05081101268668,444,345,860,704,40,22,-1900928.6861995112,0.5162790697674419,0.4900568181818182,0.9099099099099099,0.936231884057971,104590,82715,213632,169801,8839,6961,-95108984.3835818,0.4895802127022169,0.48712905106565924,0.9154890524906779,0.9158435592093332,444,345,860,704,404,40,0,416,323,22,0,359,0.4697674418604651,0.4588068181818182,0.9099099099099099,0.936231884057971,0.4926829268292683,0.4736070381231672,444,345,-1900928.6861995112,33800.0,0.4895802127022169,0.48712905106565924,0.9154890524906779,0.9158435592093332
339,0.0,99.5,1661,98.8213423025241,100.19585561628,77.75506519733416,78.57095719699632,1.374513313755898,0.8158919996621563,1.6846755628502976,0.0011616578129228135,0.0008932273605442978,0.0010274425867335556,21.62489841928368,448,335,965,696,37,30,-2081316.8370422209,0.46424870466321244,0.4813218390804598,0.9174107142857143,0.9104477611940298,105038,83050,214597,170497,8876,6991,-97190301.22062403,0.489466301952031,0.48710534496208147,0.915497248614787,0.9158217940999398,448,335,965,696,411,37,0,517,305,30,0,361,0.42590673575129534,0.4382183908045977,0.9174107142857143,0.9104477611940298,0.44288793103448276,0.45795795795795796,448,335,-2081316.8370422209,33900.0,0.489466301952031,0.48710534496208147,0.915497248614787,0.9158217940999398
340,0.0,99.5,1653,100.19916792691612,101.45070868457994,78.57561206687924,79.45986053880429,1.2515407576638182,0.8842484719250479,1.4153722594952964,0.0011951486154818621,0.000916744437184108,0.001055946526332985,21.990848145775644,485,338,957,696,30,30,-2142304.369383798,0.5067920585161965,0.48563218390804597,0.9381443298969072,0.9112426035502958,105523,83388,215554,171193,8906,7021,-99332605.59000783,0.4895432235077985,0.4870993556979549,0.9156013380969078,0.9158032330791002,485,338,957,696,455,30,0,472,308,30,0,358,0.4754440961337513,0.4425287356321839,0.9381443298969072,0.9112426035502958,0.49083063646170444,0.4624624624624625,485,338,-2142304.369383798,34000.0,0.4895432235077985,0.4870993556979549,0.9156013380969078,0.9158032330791002
341,0.0,99.5,1655,101.4641519216313,102.62414921113351,79.46169072279672,80.44068575209837,1.1599972895022148,0.9789950293016574,1.1848857806046993,0.0012260555264790875,0.0009428192398109605,0.0010844373831450241,22.18346345903514,444,370,921,734,41,29,-2190697.3643623204,0.4820846905537459,0.5040871934604905,0.9076576576576576,0.9216216216216216,105967,83758,216475,171927,8947,7050,-101523302.95437014,0.48951149093428803,0.4871718810890669,0.9155680542055545,0.9158289357434514,444,370,921,734,403,41,0,477,341,29,0,364,0.4375678610206297,0.4645776566757493,0.9076576576576577,0.9216216216216216,0.45795454545454545,0.4836879432624113,444,370,-2190697.3643623204,34100.0,0.48951149093428803,0.4871718810890669,0.9155680542055545,0.9158289357434514
342,0.0,99.5,1671,102.62614366652593,103.9082669711305,80.44284044473609,81.37971380683396,1.2821233046045677,0.9368733620978702,1.3685129244507552,0.0012600178717232127,0.0009675194190727878,0.0011137686453980002,22.52855316429654,482,361,959,712,47,34,-2256023.1834706976,0.502606882168926,0.5070224719101124,0.9024896265560166,0.9058171745152355,106449,84119,217434,172639,8994,7084,-103779326.13784084,0.48956924859957507,0.4872537491528565,0.9155088352168644,0.915785969876009,482,361,959,712,435,47,0,477,327,34,0,351,0.45359749739311783,0.4592696629213483,0.9024896265560166,0.9058171745152355,0.4769736842105263,0.4823008849557522,482,361,-2256023.1834706976,34200.0,0.48956924859957507,0.4872537491528565,0.9155088352168644,0.915785969876009
343,0.0,99.5,1746,103.91080451579613,105.35351822285607,81.37971380683396,82.34370581838685,1.4427137070599372,0.9639920115528895,1.4966033844366382,0.0012984799552378846,0.0009928033861178493,0.001145641670677867,23.009812404469216,519,355,1011,735,52,22,-2432604.1541729155,0.5133531157270029,0.48299319727891155,0.8998073217726397,0.9380281690140845,106968,84474,218445,173374,9046,7106,-106211930.29201375,0.48967932431504496,0.48723568701189335,0.9154326527559644,0.9158794421952317,519,355,1011,735,467,52,0,492,333,22,0,380,0.4619188921859545,0.4530612244897959,0.8998073217726397,0.9380281690140845,0.4869655891553702,0.4670406732117812,519,355,-2432604.1541729155,34300.0,0.48967932431504496,0.48723568701189335,0.9154326527559644,0.9158794421952317
344,0.0,99.5,1642,105.35351822285607,106.68648265430812,82.34925112834173,83.29181884095124,1.332964431452055,0.9425677126095025,1.4141842688009518,0.0013334542702357992,0.0010174787548374016,0.0011754665125366004,23.394663813356885,473,342,951,691,42,17,-2351977.836556718,0.49737118822292326,0.49493487698986977,0.9112050739957717,0.9502923976608187,107441,84816,219396,174065,9088,7123,-108563908.12857047,0.48971266568214555,0.48726625111308997,0.9154140411947023,0.9160182041124316,473,342,951,691,431,42,0,478,325,17,0,349,0.45320715036803366,0.4703328509406657,0.9112050739957717,0.9502923976608187,0.47414741474147415,0.4821958456973294,473,342,-2351977.836556718,34400.0,0.48971266568214555,0.48726625111308997,0.9154140411947023,0.9160182041124316
345,0.0,99.5,1683,106.69204558448249,107.92300004885827,83.29735890753899,84.09353695878627,1.2309544643757846,0.7961780512472814,1.5460793756464255,0.0013654302692945404,0.0010377677473693233,0.0012015990083319317,23.829463090071997,483,319,1010,673,47,17,-2475498.961150422,0.4782178217821782,0.4739970282317979,0.9026915113871635,0.9467084639498433,107924,85135,220406,174738,9135,7140,-111039407.08972089,0.4896599911073201,0.4872151449598828,0.9153571031466587,0.9161332002114289,483,319,1010,673,436,47,0,527,302,17,0,354,0.4316831683168317,0.4487369985141159,0.9026915113871635,0.9467084639498433,0.45275181723779856,0.4603658536585366,483,319,-2475498.961150422,34500.0,0.4896599911073201,0.4872151449598828,0.9153571031466587,0.9161332002114289
346,0.0,99.5,1647,107.92630657764722,109.2172485749978,84.10706669001361,85.04315252569963,1.290941997350572,0.9360858356860149,1.379085066920705,0.001398889965803502,0.0010622139552356937,0.0012305519605195978,24.17409604929817,447,338,947,700,45,41,-2488359.6229851567,0.4720168954593453,0.4828571428571429,0.8993288590604027,0.878698224852071,108371,85473,221353,175438,9180,7181,-113527766.71270604,0.4895845098101223,0.487197756472372,0.9152909911323139,0.9159851649058767,447,338,947,700,402,45,0,500,297,41,0,362,0.4244984160506864,0.42428571428571427,0.8993288590604027,0.878698224852071,0.44567627494456763,0.45068285280728376,447,338,-2488359.6229851567,34600.0,0.4895845098101223,0.487197756472372,0.9152909911323139,0.9159851649058767
347,0.0,99.5,1640,109.22381185388942,110.479937540054,85.05416587903473,85.94279256705387,1.2561256861645802,0.8886266880191442,1.4135583626963033,0.001431247313598195,0.0010850790458936384,0.0012581631797459166,24.537144973000125,460,351,947,693,44,28,-2539783.519707578,0.4857444561774023,0.5064935064935064,0.9043478260869565,0.9202279202279202,108831,85824,222300,176131,9224,7209,-116067550.23241362,0.4895681511470985,0.4872736769790667,0.9152447372531723,0.9160025167785235,460,351,947,693,416,44,0,487,323,28,0,342,0.4392819429778247,0.4660894660894661,0.9043478260869565,0.9202279202279202,0.46068660022148394,0.4857142857142857,460,351,-2539783.519707578,34700.0,0.4895681511470985,0.4872736769790667,0.9152447372531723,0.9160025167785235
348,0.0,99.5,1836,110.4889610802692,111.87714200631477,85.94661060778968,87.03819091129196,1.388180926045564,1.0915803035022833,1.2717167226191712,0.001467284087589602,0.0011134379665731994,0.0012903610270814008,24.838951095022807,529,406,1024,812,42,45,-2921745.979706585,0.5166015625,0.5,0.9206049149338374,0.8891625615763546,109360,86230,223324,176943,9266,7254,-118989296.2121202,0.48969210653579553,0.4873320786920082,0.9152706656912948,0.9158761451930882,529,406,1024,812,487,42,0,495,361,45,0,406,0.4755859375,0.4445812807881773,0.9206049149338374,0.8891625615763546,0.4959266802443992,0.4706649282920469,529,406,-2921745.979706585,34800.0,0.48969210653579553,0.4873320786920082,0.9152706656912948,0.9158761451930882
349,0.0,99.5,1771,111.88577474267754,113.16478680149804,87.05128274423731,88.1002233327722,1.2790120588204985,1.0489405885348901,1.2193369889585082,0.0014999751015272612,0.0011406783283159766,0.001320326714921619,25.064563468725837,487,398,998,773,35,36,-2871979.2703787144,0.4879759519038076,0.5148771021992238,0.9281314168377823,0.9095477386934674,109847,86628,224322,177716,9301,7290,-121861275.48249891,0.48968447142946303,0.4874518895316122,0.9153276830500605,0.9158470702313339,487,398,998,773,452,35,0,511,362,36,0,375,0.4529058116232465,0.4683053040103493,0.9281314168377823,0.9095477386934674,0.46936656282450673,0.49118046132971505,487,398,-2871979.2703787144,34900.0,0.48968447142946303,0.4874518895316122,0.9153276830500605,0.9158470702313339
350,0.0,99.5,1805,113.16737670384565,114.55868335929725,88.10371605267315,88.98440172070653,1.3913066554516007,0.8806856680333794,1.5797993608303704,0.0015355150743171606,0.0011626814870331975,0.001349098280675179,25.57428163859072,565,361,1058,747,48,25,-2994364.200975308,0.5340264650283554,0.48326639892904955,0.9150442477876106,0.9307479224376731,110412,86989,225380,178463,9349,7315,-124855639.68347423,0.48989262578755877,0.4874343701495548,0.9153262326558708,0.9159089080228535,565,361,1058,747,517,48,0,493,336,25,0,386,0.4886578449905482,0.4497991967871486,0.9150442477876106,0.9307479224376731,0.5118811881188119,0.46537396121883656,565,361,-2994364.200975308,35000.0,0.48989262578755877,0.4874343701495548,0.9153262326558708,0.9159089080228535
351,0.0,99.5,1821,114.56379370339727,115.8885437657446,88.98623604416362,90.07142490480891,1.3247500623473343,1.0851888606452889,1.220755308490353,0.00156902814836319,0.0011903383256485552,0.0013796832370058726,25.817118860935693,535,384,1049,772,45,27,-3100723.365711609,0.5100095328884652,0.49740932642487046,0.9158878504672897,0.9296875,110947,87373,226429,179235,9394,7342,-127956363.04918584,0.4899858233706813,0.48747733422601613,0.915328940845629,0.9159694642509699,535,384,1049,772,490,45,0,514,357,27,0,388,0.4671115347950429,0.46243523316062174,0.9158878504672897,0.9296875,0.48804780876494025,0.4791946308724832,535,384,-3100723.365711609,35100.0,0.4899858233706813,0.48747733422601613,0.915328940845629,0.9159694642509699
352,0.0,99.5,1848,115.8960814161855,117.29320273385616,90.07142490480891,91.15779931975284,1.397121317670667,1.0863744149439327,1.2860403360500456,0.0016044757663539642,0.0012178195921934154,0.0014111476792736898,26.135403414103322,540,381,1077,771,44,29,-3212299.2412345936,0.5013927576601671,0.49416342412451364,0.9185185185185185,0.9238845144356955,111487,87754,227506,180006,9438,7371,-131168662.29042044,0.49003982312554395,0.48750597202315477,0.9153443899288707,0.916003828885293,540,381,1077,771,496,44,0,537,352,29,0,390,0.4605385329619313,0.4565499351491569,0.9185185185185185,0.9238845144356955,0.4801548886737657,0.4743935309973046,540,381,-3212299.2412345936,35200.0,0.49003982312554395,0.48750597202315477,0.9153443899288707,0.916003828885293
353,0.0,99.5,1880,117.30069424507464,118.66074955260532,91.18119691424879,92.246562653291,1.3600553075306863,1.0653657390422069,1.276608828019393,0.0016386712123061954,0.001245212832259104,0.0014419420222826496,26.41418689931433,527,400,1072,808,53,36,-3336180.5763778808,0.4916044776119403,0.49504950495049505,0.8994307400379506,0.91,112014,88154,228578,180814,9491,7407,-134504842.8667983,0.4900471611441171,0.4875396816618182,0.9152695198814433,0.9159765864282959,527,400,1072,808,474,53,0,545,364,36,0,408,0.44216417910447764,0.4504950495049505,0.8994307400379506,0.91,0.465161923454367,0.47150259067357514,527,400,-3336180.5763778808,35300.0,0.4900471611441171,0.4875396816618182,0.9152695198814433,0.9159765864282959
354,0.0,99.5,1926,118.6625032732926,120.00139963863619,92.25508363435559,93.41031412510314,1.3388963653435866,1.155230490747556,1.1589863460729637,0.0016719136689389705,0.0012745696172474159,0.0014732416430931932,26.591085513533045,555,452,1073,853,36,37,-3487225.4283108152,0.5172413793103449,0.52989449003517,0.9351351351351351,0.918141592920354,112569,88606,229651,181667,9527,7444,-137992068.29510912,0.490174220882992,0.4877385546081567,0.9153674635112686,0.9159876306344943,555,452,1073,853,519,36,0,518,415,37,0,401,0.483690587138863,0.48651817116060964,0.9351351351351351,0.918141592920354,0.5004821600771456,0.508578431372549,555,452,-3487225.4283108152,35400.0,0.490174220882992,0.4877385546081567,0.9153674635112686,0.9159876306344943
355,0.0,99.5,1858,120.00263944321576,121.47421501515487,93.41474726450377,94.35989950815373,1.4715755719391126,0.9451522436499573,1.5569719924233913,0.0017086918100551616,0.0012977281643270172,0.0015032099871910894,27.114315507001137,515,399,1069,789,41,32,-3439557.476536903,0.48175865294667913,0.5057034220532319,0.920388349514563,0.9197994987468672,113084,89005,230720,182456,9568,7476,-141431625.77164602,0.4901352288488211,0.48781624062787743,0.9153903293127232,0.9160047188360204,515,399,1069,789,474,41,0,554,367,32,0,390,0.44340505144995324,0.46514575411913817,0.920388349514563,0.9197994987468672,0.46108949416342415,0.4848084544253633,515,399,-3439557.476536903,35500.0,0.4901352288488211,0.48781624062787743,0.9153903293127232,0.9160047188360204
356,0.0,99.5,1910,121.47939264235407,122.94387816173096,94.36674684964318,95.46123555659116,1.4644855193768933,1.0944887069479847,1.3380544815858868,0.001745174786616133,0.001325019266349622,0.0015350970264828775,27.4826426051398,556,422,1086,824,43,38,-3629518.399094821,0.5119705340699816,0.5121359223300971,0.9226618705035972,0.909952606635071,113640,89427,231806,183280,9611,7514,-145061144.17074084,0.4902375262072595,0.48792557835006545,0.9154259063709962,0.9159761593254834,556,422,1086,824,513,43,0,530,384,38,0,402,0.4723756906077348,0.46601941747572817,0.9226618705035972,0.909952606635071,0.49185043144774687,0.48854961832061067,556,422,-3629518.399094821,35600.0,0.4902375262072595,0.48792557835006545,0.9154259063709962,0.9159761593254834
357,0.0,99.5,1956,122.9480831570119,124.48168032946971,95.46190222325784,96.60305556657863,1.5335971724578172,1.141153343320795,1.3439010466332222,0.00178336203280877,0.0013532914815695802,0.0015683267571891752,27.87862476289108,562,404,1158,798,47,25,-3818137.0372472513,0.4853195164075993,0.506265664160401,0.9163701067615658,0.9381188118811881,114202,89831,232964,184078,9658,7539,-148879281.20798808,0.49021308013255266,0.4880050848010083,0.9154305528799846,0.9160757422270709,562,404,1158,798,515,47,0,596,379,25,0,394,0.44473229706390327,0.474937343358396,0.9163701067615658,0.9381188118811881,0.46354635463546356,0.49029754204398446,562,404,-3818137.0372472513,35700.0,0.49021308013255266,0.4880050848010083,0.9154305528799846,0.9160757422270709
358,0.0,99.5,1934,124.4864868205122,126.03701377720644,96.60864393565662,97.75564378489767,1.5505269566942417,1.1469998492410554,1.3518109507339442,0.001821825642989101,0.0013817065393953367,0.0016017660911922188,28.28136999230877,548,411,1120,814,52,41,-3859760.54677687,0.48928571428571427,0.504914004914005,0.9051094890510949,0.9002433090024331,114750,90242,234084,184892,9710,7580,-152739041.75476494,0.49020864305121237,0.4880795275079506,0.9153812636165577,0.9160036346712174,548,411,1120,814,496,52,0,572,370,41,0,403,0.44285714285714284,0.45454545454545453,0.9051094890510949,0.9002433090024331,0.46441947565543074,0.47865459249676584,548,411,-3859760.54677687,35800.0,0.49020864305121237,0.4880795275079506,0.9153812636165577,0.9160036346712174
359,0.0,99.5,1932,126.04048705709957,127.62818214426356,97.76243250396739,98.77740481031132,1.5876950871639934,1.0149723063439353,1.5642742932396663,0.0018610731583862657,0.0014063190845617466,0.0016336961214740062,28.850777333952237,574,406,1120,812,51,32,-3961957.65495381,0.5125,0.5,0.9111498257839721,0.9211822660098522,115324,90648,235204,185704,9761,7612,-156700999.40971875,0.49031479056478633,0.4881316503683281,0.9153602025597447,0.9160268290530403,574,406,1120,812,523,51,0,546,374,32,0,406,0.4669642857142857,0.4605911330049261,0.9111498257839721,0.9211822660098522,0.4892422825070159,0.4794871794871795,574,406,-3961957.65495381,35900.0,0.49031479056478633,0.4881316503683281,0.9153602025597447,0.9160268290530403
360,0.0,99.5,1960,127.63293106048151,129.21944328649792,98.80200499198732,99.86846618356444,1.58651222601641,1.066461191577119,1.4876417806354696,0.0019001052091194804,0.0014327199030283282,0.0016664125560739043,29.350977102933484,585,403,1150,810,53,31,-4131442.3409531093,0.508695652173913,0.49753086419753084,0.9094017094017094,0.9230769230769231,115909,91051,236354,186514,9814,7643,-160832441.75067186,0.49040422417221624,0.4881724696269449,0.9153301296706899,0.9160580334098473,585,403,1150,810,532,53,0,565,372,31,0,407,0.46260869565217394,0.45925925925925926,0.9094017094017094,0.9230769230769231,0.48495897903372837,0.47753530166880614,585,403,-4131442.3409531093,36000.0,0.49040422417221624,0.4881724696269449,0.9153301296706899,0.9160580334098473
361,0.0,99.5,2002,129.22787163582598,130.7510803758951,99.86846618356444,101.0086058244638,1.5232087400691228,1.1401396408993634,1.3359843701843288,0.0019372693799916474,0.0014603339653717223,0.0016988016726816849,29.7424745514313,566,422,1165,837,57,37,-4329995.368558001,0.4858369098712446,0.5041816009557945,0.8992932862190812,0.9123222748815166,116475,91473,237519,187351,9871,7680,-165162437.11922985,0.4903818220858121,0.4882439912250268,0.9152522000429276,0.9160407989242727,566,422,1165,837,509,57,0,599,385,37,0,415,0.4369098712446352,0.45997610513739545,0.8992932862190812,0.9123222748815166,0.45938628158844763,0.48125,566,422,-4329995.368558001,36100.0,0.4903818220858121,0.4882439912250268,0.9152522000429276,0.9160407989242727
362,0.0,99.5,2072,130.76154132725688,132.21115465834757,101.0290040989216,102.2264926918415,1.4496133310906885,1.1974885929198962,1.2105445844423652,0.0019722513508328987,0.0014899431772733944,0.0017310972640531466,29.984661966506067,627,428,1220,852,54,38,-4568274.722685882,0.5139344262295082,0.5023474178403756,0.9138755980861244,0.9112149532710281,117102,91901,238739,188203,9925,7718,-169730711.84191573,0.4905021802051613,0.48830783781342485,0.9152448292941197,0.9160183240661146,627,428,1220,852,573,54,0,593,390,38,0,424,0.46967213114754097,0.45774647887323944,0.9138755980861244,0.9112149532710281,0.4914236706689537,0.47911547911547914,627,428,-4568274.722685882,36200.0,0.4905021802051613,0.48830783781342485,0.9152448292941197,0.9160183240661146
363,0.0,99.5,2116,132.21880924170267,133.8226093794456,102.2295800051415,103.43849009002156,1.6038001377429225,1.2089100848800598,1.3266496473160294,0.0020112108435605775,0.0015192270086908247,0.0017652189261257011,30.384119289424035,583,457,1191,925,51,43,-4775475.962196434,0.489504617968094,0.49405405405405406,0.9125214408233276,0.9059080962800875,117685,92358,239930,189128,9976,7761,-174506187.80411217,0.49049722835827114,0.4883359417960323,0.9152313378935293,0.9159682972779835,583,457,1191,925,532,51,0,608,414,43,0,468,0.4466834592779177,0.44756756756756755,0.9125214408233276,0.9059080962800875,0.4666666666666667,0.46938775510204084,583,457,-4775475.962196434,36300.0,0.49049722835827114,0.4883359417960323,0.9152313378935293,0.9159682972779835
364,0.0,99.5,2068,133.83512217499117,135.44560854020625,103.44248155536943,104.54180840770768,1.6104863652150812,1.0993268523382511,1.4649750088334528,0.0020502734280771874,0.001545364250911073,0.00179781883949413,30.903800132498574,579,453,1204,864,46,33,-4778435.335833371,0.4808970099667774,0.5243055555555556,0.9205526770293609,0.9271523178807947,118264,92811,241134,189992,10022,7794,-179284623.13994554,0.4904492937536805,0.488499515769085,0.9152573902455523,0.916022885218347,579,453,1204,864,533,46,0,625,420,33,0,411,0.4426910299003322,0.4861111111111111,0.9205526770293609,0.9271523178807947,0.46027633851468047,0.5054151624548736,579,453,-4778435.335833371,36400.0,0.4904492937536805,0.488499515769085,0.9152573902455523,0.916022885218347
365,0.0,99.5,2076,135.46315310957277,137.0494071153983,104.54404949110003,105.6577176750182,1.5862540058255377,1.113668183918179,1.4243506537509913,0.0020885959275945666,0.0015717032328896872,0.001830149580242127,31.391689440380105,585,432,1225,851,61,39,-4926811.2524992665,0.4775510204081633,0.5076380728554641,0.8957264957264958,0.9097222222222222,118849,93243,242359,190843,10083,7833,-184211434.3924448,0.4903840996208105,0.48858485771026444,0.9151612550379052,0.9159936938965928,585,432,1225,851,524,61,0,640,393,39,0,419,0.42775510204081635,0.4618096357226792,0.8957264957264958,0.9097222222222222,0.45017182130584193,0.4839901477832512,585,432,-4926811.2524992665,36500.0,0.4903840996208105,0.48858485771026444,0.9151612550379052,0.9159936938965928
366,0.0,99.5,2205,137.07223534436858,138.75833575440507,105.65884798435677,106.94395352651537,1.686100410036488,1.285105542158604,1.3120326344592128,0.002129581420661433,0.0016025520178134084,0.0018660667192374207,31.814382227889695,653,485,1268,937,57,41,-5366937.76953299,0.5149842271293376,0.5176093916755603,0.9127105666156202,0.9154639175257732,119502,93728,243627,191780,10140,7874,-189578372.16197777,0.4905121353544558,0.4887266659714256,0.9151478636340814,0.9159909525435302,653,485,1268,937,596,57,0,615,444,41,0,452,0.47003154574132494,0.47385272145144075,0.9127105666156202,0.9154639175257732,0.4921552436003303,0.4955357142857143,653,485,-5366937.76953299,36600.0,0.4905121353544558,0.4887266659714256,0.9151478636340814,0.9159909525435302
367,0.0,99.5,2230,138.76112758109568,140.34577319449699,106.94906145722483,108.21356170651964,1.5846456134013067,1.2645002492948123,1.253179360213676,0.002167033172651236,0.0016327796193998643,0.00189990639602555,32.132211487977344,617,492,1276,954,50,30,-5548031.336502511,0.4835423197492163,0.5157232704402516,0.9189627228525121,0.9390243902439024,120119,94220,244903,192734,10190,7904,-195126403.4984803,0.4904758210393503,0.4888602944991543,0.9151674589365546,0.9161112290384207,617,492,1276,954,567,50,0,659,462,30,0,462,0.4443573667711599,0.48427672955974843,0.9189627228525121,0.9390243902439024,0.4624796084828711,0.5,617,492,-5548031.336502511,36700.0,0.4904758210393503,0.4888602944991543,0.9151674589365546,0.9161112290384207
368,0.0,99.5,2160,140.36329753548029,141.98666109070766,108.23392996361473,109.37329439114158,1.623363555227371,1.139364427526857,1.424797471298186,0.002205733840557365,0.001659857193385787,0.001932795516971576,32.61336669956607,613,446,1257,903,51,39,-5489522.905391161,0.48766905330151156,0.4939091915836102,0.9168026101141925,0.9125560538116592,120732,94666,246160,193637,10241,7943,-200615926.40387145,0.4904614884627884,0.4888838393488848,0.9151757611900739,0.9160944795385884,613,446,1257,903,562,51,0,644,407,39,0,457,0.44709626093874305,0.45071982281284606,0.9168026101141925,0.9125560538116592,0.4660033167495854,0.4710648148148148,613,446,-5489522.905391161,36800.0,0.4904614884627884,0.4888838393488848,0.9151757611900739,0.9160944795385884
369,0.0,99.5,2260,141.98906677763983,143.56088130089952,109.37996583197217,110.6063637917095,1.5718145232596896,1.2263979597373265,1.2816512868272754,0.0022424180363876125,0.0016887754503296716,0.001965596743358642,32.954517509190026,681,462,1320,940,45,45,-5878222.846247191,0.5159090909090909,0.49148936170212765,0.933920704845815,0.9025974025974026,121413,95128,247480,194577,10286,7988,-206494149.25011864,0.49059721997737193,0.4888964266074613,0.9152809007272698,0.9160289294424354,681,462,1320,940,636,45,0,639,417,45,0,478,0.4818181818181818,0.44361702127659575,0.933920704845815,0.9025974025974026,0.4988235294117647,0.4659217877094972,681,462,-5878222.846247191,36900.0,0.49059721997737193,0.4888964266074613,0.9152809007272698,0.9160289294424354
370,0.0,99.5,2269,143.5804489905003,145.2983935454668,110.61201538161652,112.02887938301258,1.7179445549665218,1.416864001396064,1.2124978496692675,0.0022833172374937885,0.0017226575596883233,0.002002987398591056,33.26951416245423,655,515,1269,1000,55,44,-6022662.146971323,0.5161544523246651,0.515,0.916030534351145,0.9145631067961165,122068,95643,248749,195577,10341,8032,-212516811.39708996,0.4907276009149786,0.4890298961534332,0.9152849231575843,0.9160210365630522,655,515,1269,1000,600,55,0,614,471,44,0,485,0.4728132387706856,0.471,0.916030534351145,0.9145631067961165,0.4942339373970346,0.49267782426778245,655,515,-6022662.146971323,37000.0,0.4907276009149786,0.4890298961534332,0.9152849231575843,0.9160210365630522
371,0.0,99.5,2272,145.30077537167224,146.96021794303377,112.04831711678727,113.20842182078025,1.6594425713615237,1.160104703992971,1.4304248277331164,0.002321955854038737,0.001749807874561607,0.002035881864300172,33.75179612225352,610,471,1321,951,56,38,-6157969.492949817,0.46177138531415596,0.4952681388012618,0.9081967213114754,0.9193205944798302,122678,96114,250070,196528,10397,8070,-218674780.89003977,0.4905746391010517,0.4890600830416022,0.9152496780188787,0.916037205818091,610,471,1321,951,554,56,0,711,433,38,0,480,0.41937925813777444,0.45531019978969506,0.9081967213114754,0.9193205944798302,0.4379446640316206,0.47426067907995617,610,471,-6157969.492949817,37100.0,0.4905746391010517,0.4890600830416022,0.9152496780188787,0.916037205818091
372,0.0,99.5,2242,146.97396264268,148.7975061314963,113.21153574942008,114.6188003313314,1.8235434888163127,1.4072645819113205,1.2958071369490518,0.0023651035046585935,0.001783017490773838,0.002074060497716216,34.178705800164906,672,505,1243,999,59,43,-6218473.052605057,0.5406275140788415,0.5055055055055055,0.9122023809523809,0.9148514851485149,123350,96619,251313,197527,10456,8113,-224893253.94264483,0.49082220179616654,0.48914325636495265,0.9152330766112687,0.9160310083937941,672,505,1243,999,613,59,0,571,462,43,0,494,0.49316170555108607,0.4624624624624625,0.9122023809523809,0.9148514851485149,0.5177364864864865,0.48326359832635984,672,505,-6218473.052605057,37200.0,0.49082220179616654,0.48914325636495265,0.9152330766112687,0.9160310083937941
373,0.0,99.5,2302,148.79951131875387,150.5864858307525,114.62381468169545,115.8554239108805,1.7869745119986362,1.2316092291850538,1.4509265355059602,0.0024067246668245546,0.0018113907301966724,0.0021090576985106136,34.731061919872005,675,469,1339,963,57,39,-6549228.846334258,0.5041075429424944,0.48701973001038423,0.9155555555555556,0.9168443496801706,124025,97088,252652,198490,10513,8152,-231442482.78897908,0.49089261118059624,0.48913295380119903,0.9152348316871598,0.9160349373764007,675,469,1339,963,618,57,0,664,430,39,0,494,0.46153846153846156,0.446521287642783,0.9155555555555556,0.9168443496801706,0.48205928237129486,0.4653679653679654,675,469,-6549228.846334258,37300.0,0.49089261118059624,0.48913295380119903,0.9152348316871598,0.9160349373764007
