episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
301,0.0,99.5,1156,60.81565575819663,62.476754916437706,48.29054967454462,49.76044632575281,1.661099158241079,1.4698966512081881,1.130078877910043,5.5186018546215246e-05,4.8833775787647445e-05,5.2009897166931346e-05,12.716308590684896,632,487,650,506,68,42,1740.6339705447485,0.9723076923076923,0.9624505928853755,0.8924050632911392,0.9137577002053388,173340,137448,193849,153946,14763,11471,497201.74683110014,0.8942011565703202,0.8928325516739636,0.9148321218414677,0.9165429835283162,632,487,650,506,564,68,0,18,445,42,0,19,0.8676923076923077,0.8794466403162056,0.8924050632911392,0.9137577002053389,0.9690721649484536,0.959051724137931,632,487,1740.6339705447485,30100.0,0.8942011565703202,0.8928325516739636,0.9148321218414677,0.9165429835283162
302,0.0,99.5,1216,62.48615820888424,64.22484974694143,49.76750702854002,51.11789359450739,1.7386915380571892,1.3503865659673764,1.2875509738292181,0.00011288721817035773,9.362065960141628e-05,0.00010325393888588701,13.106956152434037,678,501,701,515,52,49,1871.599264821053,0.9671897289586305,0.9728155339805825,0.9233038348082596,0.9021956087824351,174018,137949,194550,154461,14815,11520,499073.3460959212,0.8944641480339245,0.893099228931575,0.914865128894712,0.9164908770632625,678,501,701,515,626,52,0,23,452,49,0,14,0.8930099857346647,0.8776699029126214,0.9233038348082596,0.9021956087824351,0.9645608628659477,0.9699570815450643,678,501,1871.599264821053,30200.0,0.8944641480339245,0.893099228931575,0.914865128894712,0.9164908770632625
303,0.0,99.5,1149,64.23336099143992,65.88423118582296,51.124053723112254,52.39299137888108,1.6508701943830317,1.2689376557688234,1.3009860546559344,0.00016727971708337716,0.00013539411565466854,0.00015133691636902283,13.491239806941877,622,492,638,511,51,40,1732.098185073275,0.9749216300940439,0.9628180039138943,0.9180064308681672,0.9186991869918699,174640,138441,195188,154972,14866,11560,500805.4442809945,0.8947271348648482,0.8933291175180033,0.9148763169949611,0.9164987250886659,622,492,638,511,571,51,0,16,452,40,0,19,0.8949843260188087,0.8845401174168297,0.9180064308681672,0.9186991869918699,0.9727427597955707,0.9596602972399151,622,492,1732.098185073275,30300.0,0.8947271348648482,0.8933291175180033,0.9148763169949611,0.9164987250886659
304,0.0,99.5,1190,65.89714944770805,67.59223143956325,52.39620817796857,53.91579352870533,1.6950819918552043,1.5195853507367616,1.1154898216367737,0.00022291367372916522,0.00018504091625528644,0.00020397729499222584,13.67643791085792,626,521,644,546,54,45,1874.6963163722196,0.9720496894409938,0.9542124542124543,0.9137380191693291,0.9136276391554703,175266,138962,195832,155518,14920,11605,502680.14059736667,0.8949814126394052,0.8935428696356692,0.9148722513208495,0.9164879607374679,626,521,644,546,572,54,0,18,476,45,0,25,0.8881987577639752,0.8717948717948718,0.9137380191693291,0.9136276391554703,0.9694915254237289,0.9500998003992016,626,521,1874.6963163722196,30400.0,0.8949814126394052,0.8935428696356692,0.9148722513208495,0.9164879607374679
305,0.0,99.5,1247,67.59627533099479,69.49370831510619,53.920685903662154,55.309857642469694,1.8974329841114042,1.3891717388075406,1.3658735857527255,0.00028452631334129714,0.0002301412448500024,0.00025733377909564975,14.183850672636495,696,510,719,528,56,37,1947.2399353129153,0.9680111265646731,0.9659090909090909,0.9195402298850575,0.9274509803921569,175962,139472,196551,156046,14976,11642,504627.3805326796,0.8952485614420684,0.8937877292593209,0.9148907150407475,0.9165280486405873,696,510,719,528,640,56,0,23,473,37,0,18,0.8901251738525731,0.8958333333333334,0.9195402298850575,0.9274509803921569,0.9653092006033183,0.9633401221995926,696,510,1947.2399353129153,30500.0,0.8952485614420684,0.8937877292593209,0.9148907150407475,0.9165280486405873
306,0.0,99.5,1311,69.50346941472512,71.42921837513218,55.312930020003364,56.827123034397694,1.9257489604070628,1.5141930143943299,1.2717988671856033,0.0003468484515338416,0.00027897298561611346,0.0003129107185749775,14.602095340734486,701,571,726,585,63,33,2156.0428396231896,0.9655647382920111,0.976068376068376,0.9101283880171184,0.9422066549912435,176663,140043,197277,156631,15039,11675,506783.4233723028,0.8955073323296684,0.894095038657737,0.9148718180943378,0.9166327485129567,701,571,726,585,638,63,0,25,538,33,0,14,0.8787878787878788,0.9196581196581196,0.9101283880171184,0.9422066549912435,0.9622926093514329,0.9746376811594203,701,571,2156.0428396231896,30600.0,0.8955073323296684,0.894095038657737,0.9148718180943378,0.9166327485129567
307,0.0,99.5,1299,71.43486117497717,73.34970784800753,56.83159899987148,58.34145581892602,1.914846673030354,1.5098568190545407,1.2682306354250295,0.0004082753123716905,0.000327391079621544,0.0003678331959966173,15.008252029081504,695,565,717,582,61,55,1997.0058475792493,0.9693165969316597,0.9707903780068728,0.9122302158273381,0.9026548672566371,177358,140608,197994,157213,15100,11730,508780.42921988206,0.8957746194329121,0.8943789635717148,0.9148614666380992,0.9165765817023214,695,565,717,582,634,61,0,22,510,55,0,17,0.8842398884239888,0.8762886597938144,0.9122302158273381,0.9026548672566371,0.9664634146341463,0.967741935483871,695,565,1997.0058475792493,30700.0,0.8957746194329121,0.8943789635717148,0.9148614666380992,0.9165765817023214
308,0.0,99.5,1337,73.36570617534005,75.35851954870502,58.351056321912544,59.810125201312104,1.9928133733649673,1.4590688793995596,1.3658117183508538,0.0004721709022892335,0.00037401219242751566,0.00042309154735837456,15.548394347392914,750,555,768,569,62,46,2100.9005207339806,0.9765625,0.9753954305799648,0.9173333333333333,0.9171171171171171,178108,141163,198762,157782,15162,11776,510881.329740616,0.896086777150562,0.8946711285190959,0.9148718754912749,0.9165787068849486,750,555,768,569,688,62,0,18,509,46,0,14,0.8958333333333334,0.8945518453427065,0.9173333333333333,0.9171171171171171,0.9745042492917847,0.9732313575525813,750,555,2100.9005207339806,30800.0,0.896086777150562,0.8946711285190959,0.9148718754912749,0.9165787068849486
309,0.0,99.5,1366,75.38306730473663,77.36605276025342,59.82804703336325,61.46719419051179,1.982985455516797,1.6391471571485425,1.209766583109228,0.0005356115534646213,0.0004264286251122061,0.0004810200892884137,15.898858569741634,748,572,768,598,59,41,2043.0713950743448,0.9739583333333334,0.9565217391304348,0.9211229946524064,0.9283216783216783,178856,141735,199530,158380,15221,11817,512924.4011356904,0.8963865082944921,0.8949046596792525,0.9148980185176903,0.9166260979997883,748,572,768,598,689,59,0,20,531,41,0,26,0.8971354166666666,0.8879598662207357,0.9211229946524064,0.9283216783216783,0.9717912552891397,0.9533213644524237,748,572,2043.0713950743448,30900.0,0.8963865082944921,0.8949046596792525,0.9148980185176903,0.9166260979997883
310,0.0,99.5,1469,77.36605276025342,79.4133046126086,61.473700287057504,63.096191179011015,2.047251852355174,1.622490891953511,1.2617955900450342,0.0005999241565939346,0.00047760133885375465,0.0005387627477238446,16.317113433597584,797,633,817,652,64,50,2323.7975743063002,0.9755201958384333,0.9708588957055214,0.9196988707653702,0.9210110584518167,179653,142368,200347,159032,15285,11867,515248.1987099967,0.8967092095214803,0.8952160571457317,0.9149193166827161,0.9166455945156214,797,633,817,652,733,64,0,20,583,50,0,19,0.8971848225214198,0.8941717791411042,0.9196988707653702,0.9210110584518167,0.9734395750332006,0.96843853820598,797,633,2323.7975743063002,31000.0,0.8967092095214803,0.8952160571457317,0.9149193166827161,0.9166455945156214
311,0.0,99.5,1451,79.41717229387125,81.61818871132125,63.107120942202585,64.79174609229463,2.201016417450006,1.684625150092046,1.3065318521035645,0.0006688917348271583,0.0005305850938183283,0.0005997384143227433,16.826442619026622,766,640,791,660,66,43,2270.3202342739255,0.9683944374209861,0.9696969696969697,0.9138381201044387,0.9328125,180419,143008,201138,159692,15351,11910,517518.5189442706,0.8969911205242173,0.8955238834756907,0.9149147262760574,0.9167179458491832,766,640,791,660,700,66,0,25,597,43,0,20,0.8849557522123894,0.9045454545454545,0.9138381201044387,0.9328125,0.9655172413793104,0.9675850891410048,766,640,2270.3202342739255,31100.0,0.8969911205242173,0.8955238834756907,0.9149147262760574,0.9167179458491832
312,0.0,99.5,1450,81.6219092169108,83.84732464514312,64.79722955944962,66.28717214315361,2.225415428232324,1.4899425837039928,1.4936249574798701,0.0007381945156072593,0.0005768148227118267,0.000657504669159543,17.560152501989506,842,551,878,572,61,45,2274.9052364094196,0.958997722095672,0.9632867132867133,0.9275534441805225,0.9183303085299456,181261,143559,202016,160264,15412,11955,519793.42418068,0.8972606130207509,0.8957657365347177,0.9149734360949129,0.9167241343280463,842,551,878,572,781,61,0,36,506,45,0,21,0.8895216400911162,0.8846153846153846,0.9275534441805225,0.9183303085299456,0.95593635250918,0.9601518026565465,842,551,2274.9052364094196,31200.0,0.8972606130207509,0.8957657365347177,0.9149734360949129,0.9167241343280463
313,0.0,99.5,1538,83.86373041804039,86.09025055226208,66.295994955647,68.09990391484472,2.226520134221687,1.803908959197713,1.2342752237407424,0.0008074950413439441,0.0006328867169424951,0.0007201908791432196,17.99034663741736,819,682,839,699,56,58,2442.95923232862,0.9761620977353993,0.9756795422031473,0.9316239316239316,0.9149560117302052,182080,144241,202855,160963,15468,12013,522236.38341300865,0.8975869463409825,0.8961127712579909,0.915048330404218,0.9167157742944101,819,682,839,699,763,56,0,20,624,58,0,17,0.9094159713945172,0.8927038626609443,0.9316239316239316,0.9149560117302052,0.9744572158365262,0.9734789391575663,819,682,2442.95923232862,31300.0,0.8975869463409825,0.8961127712579909,0.915048330404218,0.9167157742944101
314,0.0,99.5,1564,86.10669409502077,88.3448060860682,68.10860815434765,69.9981857038394,2.2381119910474325,1.8895775494917473,1.184450985697535,0.0008767245327347636,0.0006913259881941011,0.0007840252604644324,18.346620382228807,817,693,845,719,67,55,2454.069817595323,0.9668639053254438,0.9638386648122392,0.9179926560587516,0.9206349206349207,182897,144934,203700,161682,15535,12068,524690.453230604,0.897874324987727,0.8964139483677837,0.9150614826924444,0.9167345136406916,817,693,845,719,750,67,0,28,638,55,0,26,0.8875739644970414,0.8873435326842837,0.9179926560587516,0.9206349206349206,0.9640102827763496,0.9608433734939759,817,693,2454.069817595323,31400.0,0.897874324987727,0.8964139483677837,0.9150614826924444,0.9167345136406916
315,0.0,99.5,1536,88.35442739509612,90.52535151505153,70.00512424422072,71.67102590398692,2.1709241199554015,1.6659016597661918,1.3031526244232743,0.0009431649446620603,0.0007422373406172157,0.000842701142639638,18.85432561106461,846,642,878,658,62,63,2307.4898343479676,0.9635535307517085,0.9756838905775076,0.9267139479905437,0.9018691588785047,183743,145576,204578,162340,15597,12131,526997.9430649519,0.8981562044794651,0.896735247012443,0.915115133637744,0.9166689564213881,846,642,878,658,784,62,0,32,579,63,0,16,0.8929384965831435,0.8799392097264438,0.9267139479905437,0.9018691588785047,0.9607843137254902,0.973109243697479,846,642,2307.4898343479676,31500.0,0.8981562044794651,0.896735247012443,0.915115133637744,0.9166689564213881
316,0.0,99.5,1524,90.53238824173563,92.78417269854422,71.68964028842264,73.43082832567067,2.2517844568085934,1.7411880372480368,1.2932459956292595,0.0010116619284920125,0.0007955784383267739,0.0009036201834093932,19.35334437287355,854,618,882,642,81,36,2390.196580748274,0.9682539682539683,0.9626168224299065,0.905152224824356,0.941747572815534,184597,146194,205460,162982,15678,12167,529388.1396457002,0.8984571206074174,0.8969947601575634,0.9150690422921283,0.9167749702450169,854,618,882,642,773,81,0,28,582,36,0,24,0.8764172335600907,0.9065420560747663,0.905152224824356,0.941747572815534,0.9650436953807741,0.9603960396039604,854,618,2390.196580748274,31600.0,0.8984571206074174,0.8969947601575634,0.9150690422921283,0.9167749702450169
317,0.0,99.5,1639,92.79126075181996,95.09106303596577,73.43082832567067,75.17928691334305,2.2998022841458123,1.7484585876723742,1.3153312868607379,0.0010812431317908247,0.0008482251494889094,0.000964734140639867,19.911776122622726,913,681,937,702,78,52,2714.4566858838302,0.9743863393810032,0.9700854700854701,0.9145673603504929,0.9236417033773862,185510,146875,206397,163684,15756,12219,532102.596331584,0.8988018236699177,0.8973082280491679,0.9150665732305536,0.9168068085106383,913,681,937,702,835,78,0,24,629,52,0,21,0.8911419423692636,0.896011396011396,0.9145673603504929,0.9236417033773862,0.9720605355064028,0.9676923076923077,913,681,2714.4566858838302,31700.0,0.8988018236699177,0.8973082280491679,0.9150665732305536,0.9168068085106383
318,0.0,99.5,1572,95.10856997021988,97.47327067551552,75.1857290946966,76.99994922547243,2.364700705295647,1.814220130775837,1.3034254582349944,0.0011527551860792105,0.00090281130663295,0.0010277832463560803,20.473321450043088,889,627,919,653,69,58,2431.622839730079,0.9673558215451578,0.9601837672281777,0.922384701912261,0.9074960127591707,186399,147502,207316,164337,15825,12277,534534.2191713142,0.8991057130178086,0.8975580666557136,0.9151014758662869,0.9167672302748437,889,627,919,653,820,69,0,30,569,58,0,26,0.8922742110990207,0.8713629402756509,0.922384701912261,0.9074960127591707,0.9647058823529412,0.9563025210084034,889,627,2431.622839730079,31800.0,0.8991057130178086,0.8975580666557136,0.9151014758662869,0.9167672302748437
319,0.0,99.5,1673,97.48250896558523,100.10587244841206,77.01019239785602,78.83880717344934,2.623363482826832,1.8286147755933229,1.434617896476113,0.0012316682348029915,0.0009576256269249128,0.0010946469308639522,21.267065274962718,928,696,959,714,88,59,2503.795993889945,0.9676746611053181,0.9747899159663865,0.9051724137931034,0.9152298850574713,187327,148198,208275,165051,15913,12336,537038.0151652041,0.8994214380026407,0.8978921666636372,0.9150522882446204,0.9167600102565486,928,696,959,714,840,88,0,31,637,59,0,18,0.8759124087591241,0.8921568627450981,0.9051724137931034,0.9152298850574713,0.9644087256027555,0.9725190839694656,928,696,2503.795993889945,31900.0,0.8994214380026407,0.8978921666636372,0.9150522882446204,0.9167600102565486
320,0.0,99.5,1744,100.12346745443777,102.83274683381974,78.84943046873718,80.84364811577416,2.709279379381968,1.994217647036976,1.3585675482349866,0.0013130340961132222,0.001017284326288423,0.0011651592112008227,21.989098718045582,962,740,991,753,86,59,2745.0899425876873,0.970736629667003,0.9827357237715804,0.9106029106029105,0.9202702702702703,188289,148938,209266,165804,15999,12395,539783.1051077917,0.8997591582005677,0.8982774842585222,0.9150295556299093,0.9167774510198875,962,740,991,753,876,86,0,29,681,59,0,13,0.8839556004036327,0.9043824701195219,0.9106029106029107,0.9202702702702703,0.9679558011049724,0.9812680115273775,962,740,2745.0899425876873,32000.0,0.8997591582005677,0.8982774842585222,0.9150295556299093,0.9167774510198875
321,0.0,99.5,1745,102.83990884815711,105.46345686175236,80.85066487414754,82.79677117642953,2.6235480135952542,1.94610630228199,1.3481010829258921,0.0013908972306403656,0.0010749601713982838,0.0012329287010193247,22.666685685322832,978,719,1003,742,89,63,2707.462530013742,0.9750747756729811,0.9690026954177897,0.908997955010225,0.9123783031988874,189267,149657,210269,166546,16088,12458,542490.5676378055,0.9001184197385255,0.8985925810286648,0.9149983885199215,0.9167563161095037,978,719,1003,742,889,89,0,25,656,63,0,23,0.8863409770687937,0.8840970350404312,0.908997955010225,0.9123783031988874,0.9726477024070022,0.9661266568483063,978,719,2707.462530013742,32100.0,0.9001184197385255,0.8985925810286648,0.9149983885199215,0.9167563161095037
322,0.0,99.5,1843,105.47741470110682,108.26532891946292,82.804804417328,84.80280343582106,2.787914218356093,1.9979990184930614,1.395353147099544,0.0014735923342008165,0.0011339209242632435,0.0013037566292320299,23.462525483641855,1037,746,1073,770,80,71,2876.4249217514694,0.9664492078285182,0.9688311688311688,0.922854387656702,0.9048257372654156,190304,150403,211342,167316,16168,12529,545366.992559557,0.9004551863803693,0.8989158239498912,0.915041197242307,0.916697140349594,1037,746,1073,770,957,80,0,36,675,71,0,24,0.8918918918918919,0.8766233766233766,0.922854387656702,0.9048257372654156,0.9637462235649547,0.9656652360515021,1037,746,2876.4249217514694,32200.0,0.9004551863803693,0.8989158239498912,0.915041197242307,0.916697140349594
323,0.0,99.5,1782,108.28480810640313,110.976629357906,84.81784638998323,86.71882438748679,2.6918212515028728,1.90097799750356,1.4160191517407774,0.0015529713188764513,0.0011897298672737513,0.0013713505930751013,24.257804970419215,1012,720,1037,745,86,62,2781.1768373518203,0.9758919961427194,0.9664429530201343,0.9150197628458498,0.9138888888888889,191316,151123,212379,168061,16254,12591,548148.1693969088,0.9008235277499188,0.8992151659218974,0.9150410838612557,0.9166837609099873,1012,720,1037,745,926,86,0,25,658,62,0,25,0.892960462873674,0.8832214765100671,0.9150197628458498,0.9138888888888889,0.9737118822292324,0.9633967789165446,1012,720,2781.1768373518203,32300.0,0.9008235277499188,0.8992151659218974,0.9150410838612557,0.9166837609099873
324,0.0,99.5,1819,111.00468985968564,113.85806222916052,86.72823016125032,88.67834050897994,2.853372369474883,1.9501103477296198,1.463185082216947,0.001637111310832219,0.0012465367541492384,0.0014418240324907288,25.17972172018058,1055,718,1081,738,98,47,2861.906901618837,0.9759481961147086,0.9728997289972899,0.9071090047393365,0.9345403899721448,192371,151841,213460,168799,16352,12638,551010.0762985277,0.9012039726412443,0.8995373195338835,0.9149975827957436,0.9167681983127087,1055,718,1081,738,957,98,0,26,671,47,0,20,0.8852913968547641,0.9092140921409214,0.9071090047393365,0.9345403899721448,0.9735503560528993,0.9710564399421129,1055,718,2861.906901618837,32400.0,0.9012039726412443,0.8995373195338835,0.9149975827957436,0.9167681983127087
325,0.0,99.5,1977,113.87608126083718,116.72429623370476,88.6872950870541,91.10960662987048,2.8482149728675807,2.422311542816388,1.175825207667549,0.0017202658607848658,0.0013175094447792574,0.0015188876527820615,25.61468960383428,1099,825,1128,849,106,74,3095.1839016149693,0.974290780141844,0.9717314487632509,0.9035486806187443,0.9103030303030303,193470,152666,214588,169648,16458,12712,554105.2602001426,0.9015881596361399,0.8998986135999245,0.9149325476818111,0.9167332608439338,1099,825,1128,849,993,106,0,29,751,74,0,24,0.8803191489361702,0.8845700824499411,0.9035486806187443,0.9103030303030303,0.9716242661448141,0.9690322580645161,1099,825,3095.1839016149693,32500.0,0.9015881596361399,0.8998986135999245,0.9149325476818111,0.9167332608439338
326,0.0,99.5,1989,116.7421840908413,119.56241963339201,91.11913380699434,93.27506193201509,2.820235542550705,2.1559281250207505,1.3081305957375369,0.0018020479716317603,0.0013798930140328366,0.0015909704928322986,26.28735770137692,1099,832,1130,859,105,72,3131.2443707582706,0.9725663716814159,0.9685681024447031,0.9044585987261147,0.9134615384615384,194569,153498,215718,170507,16563,12784,557236.5045709009,0.9019599662522367,0.9002445647392776,0.9148733868190719,0.9167155272381399,1099,832,1130,859,994,105,0,31,760,72,0,27,0.879646017699115,0.8847497089639115,0.9044585987261147,0.9134615384615384,0.9697560975609756,0.96569250317662,1099,832,3131.2443707582706,32600.0,0.9019599662522367,0.9002445647392776,0.9148733868190719,0.9167155272381399
327,0.0,99.5,2027,119.57390471323787,122.57625325034515,93.29740440202846,95.76990284314488,3.002348537107281,2.4724984411164144,1.214297443905211,0.0018887032872216673,0.0014519679868073472,0.0016703356370145073,26.80635040720027,1108,862,1141,886,94,78,3223.185668791858,0.9710780017528484,0.9729119638826185,0.9151624548736462,0.9095127610208816,195677,154360,216859,171393,16657,12862,560459.6902396928,0.9023236296395354,0.900620212027329,0.9148750236358898,0.9166753044830267,1108,862,1141,886,1014,94,0,33,784,78,0,24,0.8886941279579317,0.8848758465011287,0.9151624548736462,0.9095127610208816,0.9684813753581661,0.9702970297029703,1108,862,3223.185668791858,32700.0,0.9023236296395354,0.900620212027329,0.9148750236358898,0.9166753044830267
328,0.0,99.5,2029,122.61304717683704,125.71658264443302,95.7723807578208,98.1886218104035,3.103535467595975,2.4162410525827056,1.2844477848261973,0.001978686795312085,0.0015212826870688683,0.0017499847411904766,27.527960834029514,1114,857,1145,884,103,70,3143.2310391886235,0.9729257641921397,0.9694570135746606,0.90754039497307,0.9183197199533255,196791,155217,218004,172277,16760,12932,563602.9212788814,0.9026944459734684,0.9009734323212036,0.9148335035646955,0.9166843837981664,1114,857,1145,884,1011,103,0,31,787,70,0,27,0.8829694323144105,0.8902714932126696,0.90754039497307,0.9183197199533255,0.9702495201535508,0.9668304668304668,1114,857,3143.2310391886235,32800.0,0.9026944459734684,0.9009734323212036,0.9148335035646955,0.9166843837981664
329,0.0,99.5,2138,125.75292098580924,129.09279891919962,98.19352830625749,100.71736244144252,3.339877933390383,2.5238341351850266,1.3233349556647989,0.0020752931051976594,0.0015935201448905136,0.0018344066250440866,28.375436477757106,1168,912,1207,931,89,63,3400.55569604293,0.9676884838442419,0.9795918367346939,0.9238013698630136,0.930921052631579,197959,156129,219211,173208,16849,12995,567003.4769749243,0.9030523103311422,0.9013960094221976,0.9148864158739941,0.9167675447866828,1168,912,1207,931,1079,89,0,39,849,63,0,19,0.8939519469759735,0.9119226638023631,0.9238013698630136,0.930921052631579,0.9651162790697675,0.978110599078341,1168,912,3400.55569604293,32900.0,0.9030523103311422,0.9013960094221976,0.9148864158739941,0.9167675447866828
330,0.0,99.5,2147,129.09948465697892,132.42275573003184,100.72214643254148,103.21763234351886,3.323271073052922,2.4954859109773793,1.3317130176669014,0.0021699121203586427,0.0016644570505749768,0.0019171845854668097,29.20512338651298,1172,930,1198,949,113,80,3391.4495808644047,0.9782971619365609,0.9799789251844047,0.9035836177474402,0.9139784946236559,199131,157059,220409,174157,16962,13075,570394.9265557887,0.903461292415464,0.9018242160808926,0.9148198924326197,0.9167510298677567,1172,930,1198,949,1059,113,0,26,850,80,0,19,0.8839732888146912,0.8956796628029505,0.9035836177474402,0.9139784946236559,0.976036866359447,0.9781357882623706,1172,930,3391.4495808644047,33000.0,0.903461292415464,0.9018242160808926,0.9148198924326197,0.9167510298677567
331,0.0,99.5,2210,132.4358674281772,136.01333997272732,103.22921169829368,105.65850724477286,3.577472544550119,2.4292955464791817,1.4726378392843182,0.00227183335995561,0.0017331709235718503,0.0020025021417637303,30.35483272795446,1273,865,1314,896,112,77,3483.6640720095,0.9687975646879756,0.9654017857142857,0.9120188531029065,0.9109826589595376,200404,157924,221723,175053,17074,13152,573878.5906277982,0.9038484956454675,0.9021496346820678,0.9148020997584878,0.9167194346647755,1273,865,1314,896,1161,112,0,41,788,77,0,31,0.8835616438356164,0.8794642857142857,0.9120188531029065,0.9109826589595376,0.9658901830282862,0.9621489621489622,1273,865,3483.6640720095,33100.0,0.9038484956454675,0.9021496346820678,0.9148020997584878,0.9167194346647755
332,0.0,99.5,2213,136.03348957302742,139.3686892963076,105.6858892550518,108.05514996490433,3.3351997232801693,2.369260709852526,1.407696379470104,0.0023660552270515353,0.001800138562962642,0.002083096895007089,31.313539331403263,1244,903,1276,937,99,79,3410.219096440876,0.9749216300940439,0.9637139807897546,0.9204180064308681,0.9125138427464009,201648,158827,222999,175990,17173,13231,577288.809724239,0.9042551760321795,0.9024774134894028,0.9148367452193922,0.9166955240607705,1244,903,1276,937,1145,99,0,32,824,79,0,34,0.8973354231974922,0.87940234791889,0.9204180064308681,0.9125138427464009,0.9728122344944775,0.9603729603729604,1244,903,3410.219096440876,33200.0,0.9042551760321795,0.9024774134894028,0.9148367452193922,0.9166955240607705
333,0.0,99.5,2239,139.37368133744815,142.82807835753894,108.06738719538278,110.50078385501254,3.454397020090795,2.4333966596297643,1.4195782699136168,0.002462835513493763,0.0018681752006146522,0.0021655053570542077,32.3272945025264,1267,901,1308,931,116,86,3339.668969258106,0.9686544342507645,0.9677765843179377,0.9084451460142068,0.904550499445061,202915,159728,224307,176921,17289,13317,580628.4786934971,0.9046307070220724,0.9028210331164758,0.9147968361136436,0.9166270159270761,1267,901,1308,931,1151,116,0,41,815,86,0,30,0.8799694189602446,0.8754027926960258,0.9084451460142068,0.904550499445061,0.9656040268456376,0.9644970414201184,1267,901,3339.668969258106,33300.0,0.9046307070220724,0.9028210331164758,0.9147968361136436,0.9166270159270761
334,0.0,99.5,2308,142.84541635453567,146.48426372144903,110.51109896601973,113.05566438005853,3.638847366913353,2.5445654140388,1.4300466974978177,0.002564928382133305,0.0019390752905842487,0.002252001836358777,33.428599341390495,1292,938,1336,972,92,91,3698.275076554409,0.9670658682634731,0.9650205761316872,0.9287925696594427,0.9029850746268657,204207,160666,225643,177893,17381,13408,584326.7537700515,0.9050003767012493,0.9031608888489148,0.9148853859074371,0.9165473715658571,1292,938,1336,972,1200,92,0,44,847,91,0,34,0.8982035928143712,0.8713991769547325,0.9287925696594427,0.9029850746268657,0.9646302250803859,0.9614074914869466,1292,938,3698.275076554409,33400.0,0.9050003767012493,0.9031608888489148,0.9148853859074371,0.9165473715658571
335,0.0,99.5,2415,146.50471829401627,150.14039508042046,113.06519276360636,115.68305236181047,3.63567678640419,2.617859598204106,1.3887974698483918,0.002666410129021607,0.0020117164981273386,0.0023390633135744725,34.45734271860999,1373,981,1411,1004,122,72,3654.8654037168812,0.9730687455705174,0.9770916334661355,0.911143481427531,0.926605504587156,205580,161647,227054,178897,17503,13480,587981.6191737684,0.9054233794603926,0.9035758006003455,0.9148603949800564,0.9166084121573552,1373,981,1411,1004,1251,122,0,38,909,72,0,23,0.8866052445074415,0.9053784860557769,0.911143481427531,0.926605504587156,0.9705197827773467,0.9753218884120172,1373,981,3654.8654037168812,33500.0,0.9054233794603926,0.9035758006003455,0.9148603949800564,0.9166084121573552
336,0.0,99.5,2406,150.16525815020867,153.96932766974942,115.6974088554744,118.4864875252425,3.8040695195407466,2.7890786697681023,1.3639161780463638,0.0027724307116533567,0.0020891648169850557,0.002430797764319206,35.48284014450692,1346,996,1381,1025,118,90,3762.183503924373,0.9746560463432296,0.9717073170731707,0.912332838038633,0.9096385542168675,206926,162643,228435,179922,17621,13570,591743.8026776928,0.9058419243986254,0.9039639399295251,0.9148439538772315,0.9165657298500397,1346,996,1381,1025,1228,118,0,35,906,90,0,29,0.889210716871832,0.8839024390243903,0.912332838038633,0.9096385542168675,0.9722882026920031,0.9689839572192513,1346,996,3762.183503924373,33600.0,0.9058419243986254,0.9039639399295251,0.9148439538772315,0.9165657298500397
337,0.0,99.5,2520,153.97644078138578,157.75475324891684,118.50088389861129,121.43657907873687,3.778312467531066,2.9356951801255775,1.2870247882375325,0.0028765310828106887,0.0021705053235665356,0.0025235182031886124,36.31817417017997,1415,1031,1466,1054,138,102,3875.8515930875515,0.9652114597544338,0.9781783681214421,0.9024734982332155,0.9010669253152279,208341,163674,229901,180976,17759,13672,595619.6542707804,0.9062205036080748,0.9043961630271418,0.9147599368343244,0.916468101225607,1415,1031,1466,1054,1277,138,0,51,929,102,0,23,0.8710777626193724,0.881404174573055,0.9024734982332155,0.9010669253152279,0.9615963855421686,0.9758403361344538,1415,1031,3875.8515930875515,33700.0,0.9062205036080748,0.9043961630271418,0.9147599368343244,0.916468101225607
