episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
333,0.0,99.5,2204,136.8887821818583,140.09007701004285,104.9196225927039,107.2749908606871,3.201294828184558,2.355368267983195,1.35914832160225,0.002380613250806193,0.0017713045401243988,0.002075958895465296,32.81508614935575,1204,851,1298,906,102,74,3334.0717598164806,0.9275808936825886,0.9392935982339956,0.915282392026578,0.9130434782608696,197884,156353,223226,176726,16885,13203,567869.4559999626,0.8864737978550886,0.8847198488054955,0.9146722322168543,0.9155564651781546,1204,851,1298,906,1102,102,0,94,777,74,0,55,0.8489984591679507,0.8576158940397351,0.915282392026578,0.9130434782608695,0.9214046822742475,0.9338942307692307,1204,851,3334.0717598164806,33300.0,0.8864737978550886,0.8847198488054955,0.9146722322168543,0.9155564651781546
334,0.0,99.5,2258,140.0941515423694,143.55283636797574,107.28257928535317,109.768979847042,3.4586848256063547,2.486400561688839,1.391040880097417,0.002477161096101171,0.0018406715620508198,0.0021589163290759955,33.78385652093374,1222,895,1306,952,111,79,3427.0142920704393,0.9356814701378254,0.9401260504201681,0.9091653027823241,0.911731843575419,199106,157248,224532,177678,16996,13282,571296.470292033,0.886760016389646,0.8850167156316483,0.9146384337990819,0.9155346967846968,1222,895,1306,952,1111,111,0,84,816,79,0,57,0.8506891271056661,0.8571428571428571,0.9091653027823241,0.911731843575419,0.9297071129707113,0.9347079037800687,1222,895,3427.0142920704393,33400.0,0.886760016389646,0.8850167156316483,0.9146384337990819,0.9155346967846968
335,0.0,99.5,2348,143.56130861880746,147.09767843987555,109.77099398910173,112.10069123268362,3.5363698210680923,2.32969724358189,1.5179525282997515,0.0025755827666172812,0.0019047803450190745,0.002240181555818178,34.996987207191935,1298,894,1392,956,114,75,3476.0531600053387,0.9324712643678161,0.9351464435146444,0.9121725731895224,0.9161073825503355,200404,158142,225924,178634,17110,13357,574772.5234520384,0.8870416600272658,0.8852849961373535,0.9146224626254965,0.915537934261613,1298,894,1392,956,1184,114,0,94,819,75,0,62,0.8505747126436781,0.856694560669456,0.9121725731895224,0.9161073825503355,0.9264475743348983,0.9296254256526674,1298,894,3476.0531600053387,33500.0,0.8870416600272658,0.8852849961373535,0.9146224626254965,0.915537934261613
336,0.0,99.5,2361,147.12095668935282,150.41484329944205,112.1065929136234,114.67047933723754,3.2938866100892312,2.563886423614136,1.2847240734814078,0.00266664248634659,0.0019755931447230034,0.002321117815534797,35.74436396220452,1252,946,1357,1004,106,79,3350.180288616185,0.922623434045689,0.9422310756972112,0.9153354632587859,0.9164904862579282,201656,159088,227281,179638,17216,13436,578122.7037406546,0.8872541039506162,0.8856032687961345,0.9146268893561312,0.9155435985115157,1252,946,1357,1004,1146,106,0,105,867,79,0,58,0.8445099484156227,0.8635458167330677,0.9153354632587859,0.9164904862579282,0.9160671462829736,0.9372972972972973,1252,946,3350.180288616185,33600.0,0.8872541039506162,0.8856032687961345,0.9146268893561312,0.9155435985115157
337,0.0,99.5,2444,150.4372159281181,154.05304602533502,114.69057435621286,117.46372300611527,3.6158300972169286,2.77314864990241,1.3038717190094276,0.0027666881384907534,0.0020526164193344406,0.002409652278912597,36.58932301921975,1301,960,1395,1049,132,75,3730.5941995554645,0.9326164874551971,0.9151572926596759,0.8985395849346657,0.921875,202957,160048,228676,180687,17348,13511,581853.2979402101,0.8875308296454372,0.8857748482181894,0.9145237661179462,0.9155815755273418,1301,960,1395,1049,1169,132,0,94,885,75,0,89,0.8379928315412186,0.8436606291706387,0.8985395849346657,0.921875,0.9255740300870943,0.9086242299794661,1301,960,3730.5941995554645,33700.0,0.8875308296454372,0.8857748482181894,0.9145237661179462,0.9155815755273418
338,0.0,99.5,2412,154.0628513691273,157.7048275466537,117.46372300611527,120.11616653168939,3.641976177526402,2.652443525574114,1.3730645506347234,0.002866543544037191,0.0021250182502113835,0.0024957808971242876,37.5886610149643,1292,942,1404,1008,116,84,3629.4802408391392,0.9202279202279202,0.9345238095238095,0.9102167182662538,0.910828025477707,204249,160990,230080,181695,17464,13595,585482.7781810493,0.887730354659249,0.8860452956878285,0.9144965214027976,0.9155537611031741,1292,942,1404,1008,1176,116,0,112,858,84,0,66,0.8376068376068376,0.8511904761904762,0.9102167182662538,0.910828025477707,0.9130434782608695,0.9285714285714286,1292,942,3629.4802408391392,33800.0,0.887730354659249,0.8860452956878285,0.9144965214027976,0.9155537611031741
339,0.0,99.5,2495,157.7339285281233,161.44182545852223,120.14317814107231,122.78207588468686,3.707896930398931,2.6388977436145495,1.405093069396525,0.002968323589980106,0.0021973901536915114,0.002582856871835809,38.65974957383537,1346,957,1455,1040,109,86,3625.9378734820716,0.925085910652921,0.9201923076923076,0.9190193164933135,0.910135841170324,205595,161947,231535,182735,17573,13681,589108.7160545314,0.8879651024683093,0.8862396366322817,0.9145261314720688,0.9155217447683501,1346,957,1455,1040,1237,109,0,109,871,86,0,83,0.8501718213058419,0.8375,0.9190193164933135,0.910135841170324,0.9190193164933135,0.9129979035639413,1346,957,3625.9378734820716,33900.0,0.8879651024683093,0.8862396366322817,0.9145261314720688,0.9155217447683501
340,0.0,99.5,2622,161.4538759508689,165.40557628041276,122.80104540721507,125.44202195749882,3.951700329543854,2.640976550283753,1.496302694970644,0.003076174133006357,0.002269160949498653,0.0026726675412525047,39.963554322913936,1425,1009,1543,1079,129,72,3952.16313700221,0.9235255994815295,0.9351251158480074,0.9094736842105263,0.9286422200198217,207020,162956,233078,183814,17702,13753,593060.8791915337,0.88820051656527,0.8865265975388165,0.9144913534924162,0.9156029848548074,1425,1009,1543,1079,1296,129,0,118,937,72,0,70,0.8399222294232016,0.8683966635773864,0.9094736842105263,0.9286422200198216,0.9165487977369166,0.9304865938430983,1425,1009,3952.16313700221,34000.0,0.88820051656527,0.8865265975388165,0.9144913534924162,0.9156029848548074
341,0.0,99.5,2590,165.44587346448066,169.18892754113142,125.45789194537286,128.28423029346035,3.7430540766507647,2.8263383480874893,1.324347482736309,0.0031781018118162696,0.0023458557366250947,0.0027619787742206824,40.904697247671066,1378,1016,1496,1094,122,70,3849.2358282043733,0.9211229946524064,0.9287020109689214,0.9114658925979681,0.9311023622047244,208398,163972,234574,184908,17824,13823,596910.1150197381,0.8884104802748812,0.8867761265061544,0.9144713480935518,0.915699021784207,1378,1016,1496,1094,1256,122,0,118,946,70,0,78,0.839572192513369,0.8647166361974405,0.9114658925979681,0.9311023622047244,0.9141193595342066,0.923828125,1378,1016,3849.2358282043733,34100.0,0.8884104802748812,0.8867761265061544,0.9144713480935518,0.915699021784207
342,0.0,99.5,2652,169.19143112402088,173.17580604027614,128.2913630067436,131.1927521530963,3.9843749162552626,2.901389146352699,1.373264569237109,0.0032853845111719157,0.002424041008144786,0.0028547127596583507,41.983053887179835,1399,1048,1525,1127,119,91,3990.6091736290196,0.9173770491803279,0.929902395740905,0.9149392423159399,0.9131679389312977,209797,165020,236099,186035,17943,13914,600900.7241933671,0.8885975798288006,0.887037385438224,0.91447446817638,0.9156829475215126,1399,1048,1525,1127,1280,119,0,126,957,91,0,79,0.839344262295082,0.8491570541259982,0.9149392423159399,0.9131679389312977,0.9103840682788051,0.9237451737451737,1399,1048,3990.6091736290196,34200.0,0.8885975798288006,0.887037385438224,0.91447446817638,0.9156829475215126
343,0.0,99.5,2690,173.19219863344549,177.1150812816725,131.21954106674096,133.91417671592185,3.9228826482270165,2.6946356491808956,1.4558119014789546,0.003390653805349151,0.0024963156571830097,0.0029434847312660804,43.20090456575065,1424,1043,1549,1141,110,97,3995.719760292265,0.9193027759845062,0.9141104294478528,0.922752808988764,0.9069990412272292,211221,166063,237648,187176,18053,14011,604896.4439536593,0.8887977176328015,0.8872024191135616,0.9145302787128173,0.9156284060868466,1424,1043,1549,1141,1314,110,0,125,946,97,0,98,0.8482892188508715,0.8290972830850132,0.922752808988764,0.9069990412272292,0.9131341209173037,0.9061302681992337,1424,1043,3995.719760292265,34300.0,0.8887977176328015,0.8872024191135616,0.9145302787128173,0.9156284060868466
344,0.0,99.5,2759,177.14038436194087,181.3064174970943,133.92954048344768,136.95107050682734,4.166033135153413,3.021530023379654,1.3787826375769732,0.003502638422642374,0.0025773407218686833,0.0030399895722555284,44.35534699026695,1457,1081,1591,1168,121,106,4076.3556865109517,0.9157762413576367,0.925513698630137,0.9169526424159231,0.9019426456984274,212678,167144,239239,188344,18174,14117,608972.7996401702,0.888977131654956,0.8874400033980376,0.9145468736775784,0.9155398937443163,1457,1081,1591,1168,1336,121,0,134,975,106,0,87,0.8397234443746072,0.8347602739726028,0.9169526424159231,0.9019426456984274,0.908843537414966,0.9180790960451978,1457,1081,4076.3556865109517,34400.0,0.888977131654956,0.8874400033980376,0.9145468736775784,0.9155398937443163
345,0.0,99.5,2815,181.31696039303682,185.17455972625206,136.96337335258704,140.0607289218307,3.8575993332152336,3.0973555692436605,1.2454493024697246,0.0036046059121175485,0.0026600051955735097,0.003132305553845529,45.113830804421355,1464,1146,1577,1238,127,106,4193.694284089438,0.9283449587824985,0.925686591276252,0.9132513661202186,0.9075043630017452,214142,168290,240816,189582,18301,14223,613166.4939242597,0.8892349345558435,0.8876897595763311,0.914538016829954,0.915485174401331,1464,1146,1577,1238,1337,127,0,113,1040,106,0,92,0.8478123018389346,0.840064620355412,0.9132513661202186,0.9075043630017452,0.9220689655172414,0.9187279151943463,1464,1146,4193.694284089438,34500.0,0.8892349345558435,0.8876897595763311,0.914538016829954,0.915485174401331
346,0.0,99.5,2835,185.19257756270267,189.2407895204411,140.08409103804857,143.0446007266974,4.048211957738431,2.960509688648841,1.3674037187785766,0.003711709068272961,0.0027385563887905432,0.003225132728531752,46.19618879374369,1512,1107,1634,1201,128,89,4067.5918818678097,0.9253365973072215,0.9217318900915903,0.9153439153439153,0.919602529358627,215654,169397,242450,190783,18429,14312,617234.0858061275,0.889478242936688,0.8879040585377104,0.9145436671705602,0.9155120810876226,1512,1107,1634,1201,1384,128,0,122,1018,89,0,94,0.847001223990208,0.8476269775187344,0.9153439153439153,0.919602529358627,0.9189907038512616,0.9154676258992805,1512,1107,4067.5918818678097,34600.0,0.889478242936688,0.8879040585377104,0.9145436671705602,0.9155120810876226
347,0.0,99.5,3012,189.2528347074807,193.56681257764453,143.07491459077627,146.3118574381914,4.313977870163825,3.236942847415122,1.3327321715330176,0.003825681752721841,0.002824821549384633,0.003325251651053237,47.25495513945313,1557,1211,1696,1316,144,95,4527.004626846006,0.9180424528301887,0.9202127659574468,0.9075144508670521,0.921552436003303,217211,170608,244146,192099,18573,14407,621761.0904329736,0.889676668878458,0.8881253936772185,0.914493280727035,0.9155549563912595,1557,1211,1696,1316,1413,144,0,139,1116,95,0,105,0.8331367924528302,0.8480243161094225,0.9075144508670521,0.921552436003303,0.9104381443298969,0.914004914004914,1557,1211,4527.004626846006,34700.0,0.889676668878458,0.8881253936772185,0.914493280727035,0.9155549563912595
348,0.0,99.5,2963,193.58246031266867,197.86980888934852,146.32233616966937,149.60343777434787,4.287348576679847,3.281101604678497,1.3066796135074117,0.003938337733653791,0.0029112898879253804,0.0034248138107895853,48.26637111500065,1522,1196,1668,1295,125,110,4393.191416097265,0.9124700239808153,0.9235521235521236,0.9178712220762155,0.9080267558528428,218733,171804,245814,193394,18698,14517,626154.2818490708,0.8898313358881105,0.8883626172476913,0.9145167853044579,0.9155025494167772,1522,1196,1668,1295,1397,125,0,146,1086,110,0,99,0.8375299760191847,0.8386100386100386,0.9178712220762155,0.9080267558528428,0.9053791315618924,0.9164556962025316,1522,1196,4393.191416097265,34800.0,0.8898313358881105,0.8883626172476913,0.9145167853044579,0.9155025494167772
349,0.0,99.5,3007,197.89913694896242,202.34085056898383,149.64135591983953,153.0360830029241,4.441713620021403,3.3947270830845753,1.3084155254052108,0.004055163175094189,0.00300130467989626,0.0035282339274952243,49.30476756605972,1566,1233,1682,1325,144,111,4388.799175269102,0.9310344827586207,0.930566037735849,0.9080459770114943,0.9099756690997567,220299,173037,247496,194719,18842,14628,630543.0810243399,0.8901113553350357,0.888649797913917,0.9144707874298112,0.9154631668371505,1566,1233,1682,1325,1422,144,0,116,1122,111,0,92,0.845422116527943,0.8467924528301887,0.9080459770114943,0.9099756690997567,0.9245773732119635,0.9242174629324547,1566,1233,4388.799175269102,34900.0,0.8901113553350357,0.888649797913917,0.9144707874298112,0.9154631668371505
350,0.0,99.5,3114,202.3737137239947,206.70091252914028,153.04019249409836,156.54878665716492,4.327198805145571,3.5085941630665616,1.2333141435097004,0.0041681501934555335,0.0030930924852177227,0.003630621339336628,50.15212587197536,1604,1272,1730,1384,118,122,4537.163007633539,0.9271676300578034,0.9190751445086706,0.92643391521197,0.9040880503144654,221903,174309,249226,196103,18960,14750,635080.2440319734,0.8903685811271698,0.888864525274983,0.9145572615061536,0.9153801582247618,1604,1272,1730,1384,1486,118,0,126,1150,122,0,112,0.8589595375722543,0.8309248554913294,0.92643391521197,0.9040880503144654,0.9218362282878412,0.9112519809825673,1604,1272,4537.163007633539,35000.0,0.8903685811271698,0.888864525274983,0.9145572615061536,0.9153801582247618
351,0.0,99.5,3037,206.7442204020933,211.30573216853884,156.56479743254363,159.8304789627232,4.561511766445534,3.265681530179563,1.396802390034254,0.004287466564397214,0.0031777757631959707,0.0037326211637965924,51.47525320581565,1627,1200,1751,1286,127,105,4643.60696872286,0.9291833238149628,0.9331259720062208,0.9219422249539029,0.9125,223530,175509,250977,197389,19087,14855,639723.8510006963,0.8906393812978879,0.8891528909918992,0.9146110141815417,0.9153604658450564,1627,1200,1751,1286,1500,127,0,124,1095,105,0,86,0.8566533409480297,0.8514774494556765,0.9219422249539029,0.9125,0.9236453201970444,0.9271803556308214,1627,1200,4643.60696872286,35100.0,0.8906393812978879,0.8891528909918992,0.9146110141815417,0.9153604658450564
352,0.0,99.5,3123,211.31857858294873,215.6396046758046,159.83299220149524,163.468052908768,4.321026092855874,3.6350607072727428,1.1887080961841177,0.004398407639704773,0.003272088160063164,0.0038352478998839685,52.17155176703662,1606,1315,1720,1403,111,110,4756.189467006739,0.9337209302325581,0.9372772630078403,0.9308841843088418,0.9163498098859315,225136,176824,252697,198792,19198,14965,644480.040467703,0.8909326189072289,0.8894925349108616,0.9147270982872575,0.9153678233723929,1606,1315,1720,1403,1495,111,0,114,1205,110,0,88,0.8691860465116279,0.8588738417676408,0.9308841843088418,0.9163498098859315,0.9291485394655066,0.9319412219644239,1606,1315,4756.189467006739,35200.0,0.8909326189072289,0.8894925349108616,0.9147270982872575,0.9153678233723929
353,0.0,99.5,3202,215.6716722816959,220.1654384939027,163.5149687884963,167.330090643173,4.493766212206822,3.815121854676704,1.1778827474929046,0.004514158151153146,0.003372224956618368,0.003943191553885757,52.835347850729704,1653,1344,1765,1437,132,109,4706.439711656438,0.9365439093484419,0.9352818371607515,0.9201451905626135,0.9188988095238095,226789,178168,254462,200229,19330,15074,649186.4801793594,0.8912489880610858,0.8898211547777795,0.9147665892084713,0.9153944591621391,1653,1344,1765,1437,1521,132,0,112,1235,109,0,93,0.861756373937677,0.8594293667362561,0.9201451905626135,0.9188988095238095,0.9314145744029394,0.9299698795180723,1653,1344,4706.439711656438,35300.0,0.8912489880610858,0.8898211547777795,0.9147665892084713,0.9153944591621391
354,0.0,99.5,3297,220.19524787603365,224.81949393373665,167.3456179630501,171.11207033451637,4.6242460577030045,3.766452371466272,1.2277457940886678,0.004632876784619775,0.003469534481920106,0.00405120563326994,53.70742359922028,1744,1359,1860,1437,162,124,4965.987264520432,0.9376344086021505,0.9457202505219207,0.9071100917431193,0.9087564385577631,228533,179527,256322,201666,19492,15198,654152.4674438799,0.8915855837579295,0.8902194717999068,0.914708160309452,0.9153442100631103,1744,1359,1860,1437,1582,162,0,116,1235,124,0,78,0.8505376344086022,0.8594293667362561,0.9071100917431193,0.9087564385577631,0.9316843345111896,0.9405940594059405,1744,1359,4965.987264520432,35400.0,0.8915855837579295,0.8902194717999068,0.914708160309452,0.9153442100631103
355,0.0,99.5,3347,224.8410471899823,229.52402886192056,171.12207040010375,175.0753676668464,4.682981671938251,3.953297266742652,1.1845761540206228,0.0047523485381330685,0.003571403323726811,0.00416187593092994,54.44866119507415,1724,1431,1832,1515,138,128,5014.54132794129,0.9410480349344978,0.9445544554455445,0.919953596287703,0.9105520614954578,230257,180958,258154,203181,19630,15326,659167.0087718212,0.891936595985342,0.8906246154906217,0.9147474343885311,0.9153063141723494,1724,1431,1832,1515,1586,138,0,108,1303,128,0,84,0.8657205240174672,0.86006600660066,0.919953596287703,0.9105520614954578,0.9362455726092089,0.93943763518385,1724,1431,5014.54132794129,35500.0,0.891936595985342,0.8906246154906217,0.9147474343885311,0.9153063141723494
356,0.0,99.5,3328,229.54630621777537,234.2835494531346,175.09346339790264,178.88943167663396,4.737243235359244,3.7959682787313227,1.2479670238294278,0.004872693643116235,0.0036685079214070038,0.0042706007822616195,55.39411777650065,1758,1374,1856,1472,163,113,5061.320328442186,0.947198275862069,0.9334239130434783,0.9072810011376564,0.9177583697234353,232015,182332,260010,204653,19793,15439,664228.3291002633,0.8923310641898389,0.8909324564018118,0.9146908605047087,0.9153247921374197,1758,1374,1856,1472,1595,163,0,98,1261,113,0,98,0.859375,0.8566576086956522,0.9072810011376564,0.9177583697234353,0.9421145894861194,0.927888153053716,1758,1374,5061.320328442186,35600.0,0.8923310641898389,0.8909324564018118,0.9146908605047087,0.9153247921374197
357,0.0,99.5,3353,234.30506974785243,239.04551215651725,178.9046643944355,183.05611912332148,4.740442408664819,4.151454728885966,1.1418750096636383,0.004992432952333911,0.003774945922934926,0.004383689437634419,55.98939303319577,1730,1420,1837,1516,168,115,4947.23212343189,0.9417528579205225,0.9366754617414248,0.9028901734104047,0.9190140845070423,233745,183752,261847,206169,19961,15554,669175.5612236952,0.8926777851187907,0.8912688134491606,0.914603520930929,0.915353302276982,1730,1420,1837,1516,1562,168,0,107,1305,115,0,96,0.8502994011976048,0.8608179419525066,0.9028901734104047,0.9190140845070423,0.9358897543439185,0.9314775160599572,1730,1420,4947.23212343189,35700.0,0.8926777851187907,0.8912688134491606,0.914603520930929,0.915353302276982
358,0.0,99.5,3407,239.05780422954237,243.98597321844628,183.07381586195427,187.13432468365843,4.928168988903906,4.060508821704161,1.2136826208976428,0.005116489314532112,0.003878317737684743,0.004497403526108428,56.85164853478784,1749,1454,1853,1554,155,135,5213.337147166262,0.9438747976254722,0.9356499356499357,0.9113779302458548,0.907152682255846,235494,185206,263700,207723,20116,15689,674388.8983708614,0.893037542662116,0.8916008338027084,0.9145795646598215,0.9152889215252206,1749,1454,1853,1554,1594,155,0,104,1319,135,0,100,0.8602266594711279,0.8487773487773488,0.9113779302458548,0.9071526822558459,0.9387514723203769,0.9295278365045807,1749,1454,5213.337147166262,35800.0,0.893037542662116,0.8916008338027084,0.9145795646598215,0.9152889215252206
359,0.0,99.5,3485,244.0062334625101,248.85782508265302,187.14600394230987,191.36886375220678,4.851591620142926,4.222859809896903,1.1488876824119276,0.005237943435221626,0.003985468358709252,0.004611705896965439,57.488961330446244,1790,1517,1889,1596,165,137,5355.800381033293,0.9475913181577554,0.9505012531328321,0.9078212290502793,0.9096901779828609,237284,186723,265589,209319,20281,15826,679744.6987518948,0.8934255560282993,0.8920499333553094,0.914528581783854,0.9152434354632263,1790,1517,1889,1596,1625,165,0,99,1380,137,0,79,0.8602435150873478,0.8646616541353384,0.9078212290502793,0.9096901779828609,0.9425754060324826,0.9458533241946538,1790,1517,5355.800381033293,35900.0,0.8934255560282993,0.8920499333553094,0.914528581783854,0.9152434354632263
360,0.0,99.5,3470,248.87601222542898,253.60372815316043,191.3894625094139,195.68285256516683,4.727715927731452,4.293390055752923,1.101161521859994,0.00535522423319344,0.004094230635850617,0.004724727434522028,57.920875587993606,1777,1523,1868,1602,155,135,5296.856986284543,0.9512847965738758,0.9506866416978776,0.9127743387732132,0.9113591595535128,239061,188246,267457,210921,20436,15961,685041.5557381792,0.893829662338245,0.892495294446736,0.9145155420583031,0.9152120098169416,1777,1523,1868,1602,1622,155,0,91,1388,135,0,79,0.8683083511777302,0.8664169787765293,0.9127743387732132,0.9113591595535128,0.9468768242848803,0.9461486025903204,1777,1523,5296.856986284543,36000.0,0.893829662338245,0.892495294446736,0.9145155420583031,0.9152120098169416
361,0.0,99.5,3493,253.63200609005895,258.60412426918697,195.71163227081738,199.96515505371445,4.972118179128017,4.253522782897079,1.1689412359845177,0.00547890494490278,0.004201512614381436,0.004840208779642108,58.638969215472514,1762,1555,1865,1628,161,136,5276.479338274984,0.9447721179624665,0.9551597051597052,0.9086265607264472,0.912540192926045,240823,189801,269322,212549,20597,16097,690318.0350764543,0.8941824284685247,0.8929752668796371,0.9144724548734963,0.9151901201785028,1762,1555,1865,1628,1601,161,0,103,1419,136,0,73,0.8584450402144772,0.8716216216216216,0.9086265607264472,0.912540192926045,0.9395539906103286,0.9510723860589813,1762,1555,5276.479338274984,36100.0,0.8941824284685247,0.8929752668796371,0.9144724548734963,0.9151901201785028
362,0.0,99.5,3577,258.62249493933183,263.4900177076104,199.98715681816202,204.4880359796479,4.867522768278548,4.500879161485869,1.0814604422020604,0.005598739280370546,0.004314847687986278,0.004956793484178412,59.00198172796249,1783,1643,1867,1710,160,121,5457.08441629381,0.9550080342795929,0.9608187134502923,0.910263600673023,0.9263542300669507,242606,191444,271189,214259,20757,16218,695775.119492748,0.894601182201343,0.8935167250850606,0.9144415224685292,0.9152859321786005,1783,1643,1867,1710,1623,160,0,84,1522,121,0,67,0.8693090519550081,0.8900584795321638,0.910263600673023,0.9263542300669507,0.9507908611599297,0.9578351164254248,1783,1643,5457.08441629381,36200.0,0.894601182201343,0.8935167250850606,0.9144415224685292,0.9152859321786005
363,0.0,99.5,3535,263.5025304707809,268.3615283217541,204.51517748853183,208.64319164695132,4.858997850973196,4.128014158419489,1.1770787755324903,0.005717517150511226,0.0044174281535098265,0.005067472652010526,59.7183366748028,1784,1569,1885,1650,149,132,5412.24416485348,0.9464190981432361,0.9509090909090909,0.9164798206278026,0.9158699808795411,244390,193013,273074,215909,20906,16350,701187.3636576015,0.8949588756161334,0.8939553237706627,0.9144564016530955,0.91529067990239,1784,1569,1885,1650,1635,149,0,101,1437,132,0,81,0.8673740053050398,0.8709090909090909,0.9164798206278026,0.9158699808795411,0.9418202764976958,0.9466403162055336,1784,1569,5412.24416485348,36300.0,0.8949588756161334,0.8939553237706627,0.9144564016530955,0.91529067990239
364,0.0,99.5,3618,268.3873041917562,273.4496179211503,208.67774773021327,213.19904566244625,5.062313729394134,4.521297932232983,1.1196593998604187,0.005841592367114113,0.004530453186480814,0.005186022776797463,60.25057225870407,1808,1625,1909,1709,147,163,5447.535212362664,0.9470927187008905,0.9508484493856056,0.9186946902654867,0.8996923076923077,246198,194638,274983,217618,21053,16513,706634.8988699642,0.8953208016495565,0.8944021174719003,0.91448752629997,0.9151604517103546,1808,1625,1909,1709,1661,147,0,101,1462,163,0,84,0.8700890518596124,0.8554710356933879,0.9186946902654868,0.8996923076923077,0.9426787741203179,0.9456662354463131,1808,1625,5447.535212362664,36400.0,0.8953208016495565,0.8944021174719003,0.91448752629997,0.9151604517103546
365,0.0,99.5,3673,273.47330511910474,278.4560838020504,213.2194213775388,217.67118032401768,4.98277868294565,4.45175894647889,1.1192831289499108,0.005962751453256268,0.004640565223273234,0.005301658338264751,60.7849034780327,1829,1656,1920,1753,146,131,5674.843821930581,0.9526041666666667,0.9446662863662293,0.9201749589939858,0.9208937198067633,248027,196294,276903,219371,21199,16644,712309.7426918948,0.895717995110201,0.8948037798979811,0.9145294665500127,0.9152088194239253,1829,1656,1920,1753,1683,146,0,91,1525,131,0,97,0.8765625,0.869937250427838,0.9201749589939858,0.9208937198067633,0.9487034949267192,0.94019728729963,1829,1656,5674.843821930581,36500.0,0.895717995110201,0.8948037798979811,0.9145294665500127,0.9152088194239253
366,0.0,99.5,3733,278.4758180495309,283.4106985448822,217.69853510818916,222.54810144636792,4.934880495351308,4.849566338178761,1.0175921208667467,0.006081831770128022,0.004761135294312112,0.005421483532220067,60.8625970985143,1841,1724,1928,1805,161,141,5682.518457454261,0.9548755186721992,0.9551246537396122,0.9125475285171103,0.9182134570765661,249868,198018,278831,221176,21360,16785,717992.261149349,0.8961270446973256,0.8952960538213911,0.9145148638481118,0.9152349786383056,1841,1724,1928,1805,1680,161,0,87,1583,141,0,81,0.8713692946058091,0.8770083102493075,0.9125475285171103,0.9182134570765661,0.9507640067911715,0.9513221153846154,1841,1724,5682.518457454261,36600.0,0.8961270446973256,0.8952960538213911,0.9145148638481118,0.9152349786383056
367,0.0,99.5,3711,283.42918241492185,288.43099139810965,222.57399569157414,227.37776906279043,5.0018089831878,4.803773371216295,1.0412250113958568,0.006202052742231963,0.004879760746273728,0.005540906744252845,61.05322233531922,1838,1699,1934,1777,153,130,5687.7904914217015,0.9503619441571872,0.9561057962858751,0.9167573449401524,0.9234844025897587,251706,199717,280765,222953,21513,16915,723680.0516407707,0.8965006322013072,0.8957807250855562,0.9145312388262496,0.9153051567968675,1838,1699,1934,1777,1685,153,0,96,1569,130,0,78,0.8712512926577043,0.8829487900956668,0.9167573449401524,0.9234844025897587,0.9460976979225154,0.9526411657559198,1838,1699,5687.7904914217015,36700.0,0.8965006322013072,0.8957807250855562,0.9145312388262496,0.9153051567968675
368,0.0,99.5,3708,288.4471475647671,293.41345838097567,227.40022556182214,232.19393221216308,4.9663108162085905,4.793706650340937,1.0360064097487856,0.006320592462575518,0.004997374525478763,0.00565898349402714,61.21952616881259,1830,1711,1911,1797,145,125,5653.873275138595,0.957613814756672,0.9521424596549806,0.9207650273224044,0.9269433080070134,253536,201428,282676,224750,21658,17040,729333.9249159093,0.8969137811487357,0.8962313681868743,0.9145762337498422,0.9154040153305399,1830,1711,1911,1797,1685,145,0,81,1586,125,0,86,0.8817373103087389,0.8825820812465219,0.9207650273224044,0.9269433080070134,0.9541336353340883,0.9485645933014354,1830,1711,5653.873275138595,36800.0,0.8969137811487357,0.8962313681868743,0.9145762337498422,0.9154040153305399
369,0.0,99.5,3731,293.4314772029939,298.5768927167034,232.2185269497043,236.90635583775006,5.145415513709509,4.687828888045743,1.0976116314378794,0.006443393955515089,0.0051115394624174915,0.00577746670896629,61.67053687895336,1870,1711,1948,1783,173,162,5683.720128682593,0.9599589322381931,0.9596186203028604,0.9074866310160428,0.9053185271770894,255406,203139,284624,226533,21831,17202,735017.6450445919,0.8973452695485975,0.8967302777078836,0.9145243259751141,0.9153190672396734,1870,1711,1948,1783,1697,173,0,78,1549,162,0,72,0.8711498973305954,0.8687605159842962,0.9074866310160428,0.9053185271770894,0.956056338028169,0.9555829734731647,1870,1711,5683.720128682593,36900.0,0.8973452695485975,0.8967302777078836,0.9145243259751141,0.9153190672396734
