episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
322,0.0,99.5,1233,68.04344464038454,68.40759829478063,53.83818001316802,54.15700019623762,0.36415365439609104,0.31882018306959736,1.1421913471412741,0.0002357746129373913,0.00018218790440040363,0.00020898125866889746,14.250598098543009,163,137,664,569,17,12,-869755.0205250914,0.24548192771084337,0.24077328646748683,0.8957055214723927,0.9124087591240876,41248,33284,191627,154484,3424,2856,-65721729.54316961,0.21525150422435252,0.21545273296911008,0.9169899146625291,0.9141930056483596,163,137,664,569,146,17,0,501,125,12,0,432,0.21987951807228914,0.21968365553602812,0.8957055214723927,0.9124087591240876,0.22565687789799072,0.2244165170556553,163,137,-869755.0205250914,32200.0,0.21525150422435252,0.21545273296911008,0.9169899146625291,0.9141930056483596
323,0.0,99.5,1148,68.40759829478063,68.75379409249243,54.160807004809364,54.398182522649336,0.3461957977118004,0.2373755178399719,1.4584309319766933,0.00024576279672742417,0.00018909080025091994,0.00021742679848917206,14.355611569843092,117,115,638,510,4,11,-822594.4519144818,0.1833855799373041,0.22549019607843138,0.9658119658119658,0.9043478260869565,41365,33399,192265,154994,3428,2867,-66544323.99508409,0.21514576235924376,0.2154857607391254,0.9171280067690076,0.9141591065600767,117,115,638,510,113,4,0,521,104,11,0,395,0.17711598746081506,0.20392156862745098,0.9658119658119658,0.9043478260869565,0.17823343848580442,0.20841683366733466,117,115,-822594.4519144818,32300.0,0.21514576235924376,0.2154857607391254,0.9171280067690076,0.9141591065600767
324,0.0,99.5,1124,68.75379409249243,69.13067443225881,54.39915619884177,54.68456506800823,0.37688033976638735,0.28540886916646,1.320492740352011,0.00025663637882907984,0.00019734615411924728,0.00022699126647416354,14.446109364250582,155,111,631,493,10,10,-819756.3083183169,0.24564183835182252,0.22515212981744423,0.935483870967742,0.9099099099099099,41520,33510,192896,155487,3438,2877,-67364080.30340241,0.21524552090245522,0.2155164097320033,0.9171965317919075,0.9141450313339302,155,111,631,493,145,10,0,476,101,10,0,382,0.22979397781299524,0.20486815415821502,0.9354838709677419,0.9099099099099099,0.23349436392914655,0.20910973084886128,155,111,-819756.3083183169,32400.0,0.21524552090245522,0.2155164097320033,0.9171965317919075,0.9141450313339302
325,0.0,99.5,1199,69.13307077358681,69.53577327237913,54.68456506800823,54.9384252053043,0.40270249879232267,0.2538601372960656,1.5863163987919418,0.00026831130812869246,0.000204550016331067,0.00023643066222987972,14.597348067074833,148,113,666,533,11,16,-890414.8742238367,0.2222222222222222,0.21200750469043153,0.9256756756756757,0.8584070796460177,41668,33623,193562,156020,3449,2893,-68254495.17762625,0.21526952604333496,0.21550442250993462,0.9172266487472401,0.913957707521637,148,113,666,533,137,11,0,518,97,16,0,420,0.2057057057057057,0.18198874296435272,0.9256756756756757,0.8584070796460177,0.20916030534351146,0.18762088974854932,148,113,-890414.8742238367,32500.0,0.21526952604333496,0.21550442250993462,0.9172266487472401,0.913957707521637
326,0.0,99.5,1197,69.53680761791324,69.94942723246555,54.940408415512955,55.26690692204252,0.41261961455231244,0.3264985065295676,1.2637718283558084,0.0002801770390880039,0.00021399868857355526,0.0002470878638307796,14.68252031042303,168,115,668,529,21,14,-902494.8063696262,0.25149700598802394,0.21739130434782608,0.875,0.8782608695652174,41836,33738,194230,156549,3470,2907,-69156989.98399588,0.21539412037275396,0.21551079853592167,0.9170570800267712,0.9138360305886537,168,115,668,529,147,21,0,500,101,14,0,414,0.22005988023952097,0.19092627599243855,0.875,0.8782608695652174,0.22720247295208656,0.19611650485436893,168,115,-902494.8063696262,32600.0,0.21539412037275396,0.21551079853592167,0.9170570800267712,0.9138360305886537
327,0.0,99.5,1228,69.94942723246555,70.2610031604115,55.268967576521966,55.64167263230534,0.31157592794595246,0.37270505578337065,0.8359852465405014,0.0002888485444102409,0.00022480498341775887,0.0002568267639139999,14.619330528106168,146,113,685,543,13,9,-938011.4547348481,0.21313868613138687,0.20810313075506445,0.910958904109589,0.9203539823008849,41982,33851,194915,157092,3483,2916,-70095001.43873073,0.21538619398199216,0.21548519338986072,0.9170358725167929,0.913857788543913,146,113,685,543,133,13,0,539,104,9,0,430,0.19416058394160585,0.19152854511970535,0.910958904109589,0.9203539823008849,0.19791666666666666,0.1947565543071161,146,113,-938011.4547348481,32700.0,0.21538619398199216,0.21548519338986072,0.9170358725167929,0.913857788543913
328,0.0,99.5,1193,70.26433516057998,70.68510595881267,55.64330749255971,55.97366698128882,0.42077079823269514,0.33035948872911547,1.2736755340413852,0.0003008978719700013,0.00023424138130317685,0.0002675696266365891,14.711438977523848,164,120,677,516,11,11,-921539.1279143733,0.24224519940915806,0.23255813953488372,0.9329268292682926,0.9083333333333333,42146,33971,195592,157608,3494,2927,-71016540.5666451,0.2154791607018692,0.2155410892848079,0.9170977079675414,0.9138382738217892,164,120,677,516,153,11,0,513,109,11,0,396,0.2259970457902511,0.21124031007751937,0.9329268292682927,0.9083333333333333,0.22972972972972974,0.21584158415841584,164,120,-921539.1279143733,32800.0,0.2154791607018692,0.2155410892848079,0.9170977079675414,0.9138382738217892
329,0.0,99.5,1216,70.68510595881267,71.04301597583796,55.97366698128882,56.245931358846455,0.35791001702529,0.272264377557633,1.314567921943911,0.00031086201269426547,0.00024180491441646912,0.0002763334635553673,14.797084616991505,167,128,695,521,12,16,-955770.7636976896,0.24028776978417266,0.2456813819577735,0.9281437125748503,0.875,42313,34099,196287,158129,3506,2943,-71972311.33034278,0.21556700138063142,0.2156403948674816,0.9171413040909413,0.9136924836505469,167,128,695,521,155,12,0,528,112,16,0,393,0.22302158273381295,0.21497120921305182,0.9281437125748503,0.875,0.22693997071742314,0.22178217821782178,167,128,-955770.7636976896,32900.0,0.21556700138063142,0.2156403948674816,0.9171413040909413,0.9136924836505469
330,0.0,99.5,1213,71.04801518656504,71.49139816470489,56.248021878844504,56.57837794261967,0.4433829781398515,0.330356063775163,1.342136642122039,0.00032350734565176557,0.00025114631115378925,0.00028732682840277744,14.913020222085223,170,124,673,540,13,11,-968748.4726944473,0.2526002971768202,0.22962962962962963,0.9235294117647059,0.9112903225806451,42483,34223,196960,158669,3519,2954,-72941059.80303723,0.21569354183590578,0.2156880045881678,0.9171668667466987,0.9136837799140929,170,124,673,540,157,13,0,503,113,11,0,416,0.23328380386329867,0.20925925925925926,0.9235294117647059,0.9112903225806451,0.23787878787878788,0.21361058601134217,170,124,-968748.4726944473,33000.0,0.21569354183590578,0.2156880045881678,0.9171668667466987,0.9136837799140929
331,0.0,99.5,1179,71.4942867177295,72.0041682114643,56.57837794261967,56.83354766658139,0.5098814937348095,0.2551697239617212,1.998205295747776,0.00033802152426790565,0.00025809661607361837,0.00029805907017076204,15.170620544882915,162,136,641,538,15,10,-963317.0476509397,0.25273010920436817,0.2527881040892193,0.9074074074074074,0.9264705882352942,42645,34359,197601,159207,3534,2964,-73904376.85068816,0.2158136851534152,0.21581337504004222,0.9171297924727401,0.9137343927355278,162,136,641,538,147,15,0,479,126,10,0,402,0.22932917316692666,0.2342007434944238,0.9074074074074074,0.9264705882352942,0.23482428115015974,0.23863636363636365,162,136,-963317.0476509397,33100.0,0.2158136851534152,0.21581337504004222,0.9171297924727401,0.9137343927355278
332,0.0,99.5,1218,72.00555170794189,72.37324634089069,56.838452445987784,57.1940358847071,0.36769463294879756,0.3555834387193144,1.0340600627326835,0.0003481201982739175,0.00026817729548682157,0.00030814874688036957,15.17921045618359,150,133,675,543,10,13,-1012599.8891284754,0.2222222222222222,0.24493554327808473,0.9333333333333333,0.9022556390977443,42795,34492,198276,159750,3544,2977,-74916976.73981664,0.21583550202747684,0.21591236306729264,0.917186587218133,0.91369013104488,150,133,675,543,140,10,0,525,120,13,0,410,0.2074074074074074,0.22099447513812154,0.9333333333333333,0.9022556390977443,0.21052631578947367,0.22641509433962265,150,133,-1012599.8891284754,33200.0,0.21583550202747684,0.21591236306729264,0.917186587218133,0.91369013104488
333,0.0,99.5,1161,72.37324634089069,72.76089064703167,57.1940358847071,57.47955625808784,0.38764430614098444,0.28552037338074143,1.3576765172692624,0.00035871576242747885,0.0002759461436499465,0.00031733095303871267,15.281334388943833,156,124,653,508,13,13,-977603.7288164867,0.23889739663093415,0.2440944881889764,0.9166666666666666,0.8951612903225806,42951,34616,198929,160258,3557,2990,-75894580.46863312,0.21591120450009801,0.21600169726316315,0.9171846988428675,0.9136237577998614,156,124,653,508,143,13,0,497,111,13,0,384,0.21898928024502298,0.21850393700787402,0.9166666666666666,0.8951612903225806,0.2234375,0.22424242424242424,156,124,-977603.7288164867,33300.0,0.21591120450009801,0.21600169726316315,0.9171846988428675,0.9136237577998614
334,0.0,99.5,1198,72.76250550972851,73.17133494258346,57.48069772097187,57.81159236585045,0.4088294328549438,0.3308946448785832,1.2355274985032094,0.0003699305145025997,0.00028506115842233024,0.00032749583646246496,15.359742576733005,192,138,685,513,15,12,-1025954.2334536129,0.28029197080291973,0.26900584795321636,0.921875,0.9130434782608696,43143,34754,199614,160771,3572,3002,-76920534.70208673,0.21613213502058973,0.2161708268282215,0.9172055721669796,0.9136214536456235,192,138,685,513,177,15,0,493,126,12,0,375,0.2583941605839416,0.24561403508771928,0.921875,0.9130434782608695,0.26417910447761195,0.25149700598802394,192,138,-1025954.2334536129,33400.0,0.21613213502058973,0.2161708268282215,0.9172055721669796,0.9136214536456235
335,0.0,99.5,1249,73.17133494258346,73.553266225268,57.81159236585045,58.10504792760957,0.38193128268454757,0.29345556175911724,1.3014961461117427,0.00038022717812153365,0.0002929700971064163,0.000336598637613975,15.448218297658435,175,145,698,551,10,8,-1086788.6993095544,0.2507163323782235,0.2631578947368421,0.9428571428571428,0.9448275862068966,43318,34899,200312,161322,3582,3010,-78007323.40139629,0.216252645872439,0.21633131253021906,0.9173092017175308,0.9137511103470013,175,145,698,551,165,10,0,523,137,8,0,406,0.23638968481375358,0.24863883847549909,0.9428571428571428,0.9448275862068966,0.23982558139534885,0.2523020257826888,175,145,-1086788.6993095544,33500.0,0.216252645872439,0.21633131253021906,0.9173092017175308,0.9137511103470013
336,0.0,99.5,1192,73.55675970067122,73.92655037035198,58.106224336142866,58.380445358750336,0.3697906696807536,0.2742210226074704,1.3485132035631162,0.00039020519679033774,0.0003002945144108844,0.00034524985560061103,15.54610501160164,149,139,677,515,15,9,-1053729.6801179624,0.22008862629246675,0.26990291262135924,0.8993288590604027,0.935251798561151,43467,35038,200989,161837,3597,3019,-79061053.08151425,0.21626556677231093,0.21650178883691615,0.9172475671198841,0.9138364061875678,149,139,677,515,134,15,0,528,130,9,0,376,0.19793205317577547,0.2524271844660194,0.8993288590604027,0.935251798561151,0.20241691842900303,0.25691699604743085,149,139,-1053729.6801179624,33600.0,0.21626556677231093,0.21650178883691615,0.9172475671198841,0.9138364061875678
337,0.0,99.5,1257,73.93055131446383,74.37785688247287,58.38206648405816,58.70693817781279,0.44730556800904253,0.32487169375463054,1.376868396379538,0.0004024392025007787,0.00030909164698125123,0.000355765424741015,15.670918704660082,161,132,685,572,16,9,-1130879.5679284474,0.23503649635036497,0.23076923076923078,0.9006211180124224,0.9318181818181819,43628,35170,201674,162409,3613,3028,-80191932.6494427,0.21632932356178783,0.2165520383722577,0.9171862106903823,0.9139038953653682,161,132,685,572,145,16,0,524,123,9,0,440,0.2116788321167883,0.21503496503496503,0.9006211180124224,0.9318181818181818,0.21674140508221226,0.21847246891651864,161,132,-1130879.5679284474,33700.0,0.21632932356178783,0.2165520383722577,0.9171862106903823,0.9139038953653682
338,0.0,99.5,1205,74.37785688247287,74.81247537737454,58.70693817781279,59.028758268420766,0.43461849490167026,0.32182009060797867,1.350501437248974,0.00041410708932479033,0.00031769847910876166,0.000365902784216776,15.783717108953773,150,144,672,533,13,10,-1103391.2068046725,0.22321428571428573,0.2701688555347092,0.9133333333333333,0.9305555555555556,43778,35314,202346,162942,3626,3038,-81295323.85624738,0.21635218882508178,0.21672742448233115,0.9171730092740646,0.9139717958883162,150,144,672,533,137,13,0,522,134,10,0,389,0.20386904761904762,0.25140712945590993,0.9133333333333333,0.9305555555555556,0.2078907435508346,0.25621414913957935,150,144,-1103391.2068046725,33800.0,0.21635218882508178,0.21672742448233115,0.9171730092740646,0.9139717958883162
339,0.0,99.5,1222,74.81363802682891,75.25234137535412,59.030184146702034,59.40535887057152,0.438703348525209,0.3751747238694847,1.169330769409254,0.0004258609326595131,0.00032787047775890553,0.0003768657052092093,15.846982504782602,160,132,700,522,9,19,-1133973.8298233284,0.22857142857142856,0.25287356321839083,0.94375,0.8560606060606061,43938,35446,203046,163464,3635,3057,-82429297.68607071,0.2163943145888124,0.2168428522488132,0.9172697892484865,0.9137561360943407,160,132,700,522,151,9,0,540,113,19,0,390,0.21571428571428572,0.2164750957854406,0.94375,0.8560606060606061,0.21852387843704776,0.22465208747514911,160,132,-1133973.8298233284,33900.0,0.2163943145888124,0.2168428522488132,0.9172697892484865,0.9137561360943407
340,0.0,99.5,1264,75.25234137535412,75.66093801349291,59.40535887057152,59.7529155059844,0.4085966381387891,0.34755663541287873,1.1756260606372775,0.0004366259486851848,0.00033712840680705225,0.0003868771777461185,15.908022507508512,187,163,707,557,9,7,-1191890.6752404831,0.26449787835926447,0.2926391382405745,0.9518716577540107,0.9570552147239264,44125,35609,203753,164021,3644,3064,-83621188.3613112,0.21656122854632814,0.21710024935831387,0.9174164305949009,0.9139543373866157,187,163,707,557,178,9,0,520,156,7,0,394,0.25176803394625175,0.2800718132854578,0.9518716577540107,0.9570552147239264,0.25501432664756446,0.28363636363636363,187,163,-1191890.6752404831,34000.0,0.21656122854632814,0.21710024935831387,0.9174164305949009,0.9139543373866157
341,0.0,99.5,1212,75.66093801349291,76.1460546666906,59.7529155059844,60.078795165425475,0.4851166531976929,0.3258796594410782,1.488637413055251,0.00044957181549835706,0.0003456963487061834,0.0003976340821022702,16.067259501265127,187,114,685,527,20,14,-1162169.7788320524,0.272992700729927,0.21631878557874762,0.893048128342246,0.8771929824561404,44312,35723,204438,164548,3664,3078,-84783358.14014325,0.21675031060761699,0.21709774655419695,0.9173135945116447,0.913837023766201,187,114,685,527,167,20,0,498,100,14,0,413,0.24379562043795622,0.18975332068311196,0.893048128342246,0.8771929824561403,0.2511278195488722,0.1949317738791423,187,114,-1162169.7788320524,34100.0,0.21675031060761699,0.21709774655419695,0.9173135945116447,0.913837023766201
342,0.0,99.5,1183,76.1460546666906,76.52727309652141,60.078795165425475,60.41809063402515,0.38121842983080967,0.33929546859967274,1.123558859787193,0.0004594040157404908,0.0003546064608035242,0.0004070052382720075,16.109182462496264,156,138,681,502,14,11,-1153759.7368354208,0.2290748898678414,0.2749003984063745,0.9102564102564102,0.9202898550724637,44468,35861,205119,165050,3678,3089,-85937117.87697867,0.21679122850637922,0.21727355346864585,0.9172888369164343,0.9138618554976158,156,138,681,502,142,14,0,525,127,11,0,364,0.20851688693098386,0.25298804780876494,0.9102564102564102,0.9202898550724637,0.2128935532233883,0.25865580448065173,156,138,-1153759.7368354208,34200.0,0.21679122850637922,0.21727355346864585,0.9172888369164343,0.9138618554976158
343,0.0,99.5,1281,76.5305526847073,76.97702378059104,60.41809063402515,60.81900708515668,0.44647109588373723,0.4009164511315291,1.1136262795493592,0.0004711769102738896,0.00036526114899743605,0.0004182190296356628,16.158016695434362,186,155,715,566,17,18,-1267413.1259934907,0.2601398601398601,0.27385159010600707,0.9086021505376344,0.8838709677419355,44654,36016,205834,165616,3695,3107,-87204531.00297216,0.2169418074759272,0.21746691140952565,0.9172526537376271,0.9137327854286984,186,155,715,566,169,17,0,529,137,18,0,411,0.23636363636363636,0.2420494699646643,0.9086021505376344,0.8838709677419355,0.24212034383954154,0.25,186,155,-1267413.1259934907,34300.0,0.2169418074759272,0.21746691140952565,0.9172526537376271,0.9137327854286984
344,0.0,99.5,1268,76.98053741003108,77.45042700432744,60.81900708515668,61.14152585538927,0.4698895942963617,0.3225187702325911,1.4569372007635122,0.00048356893157357005,0.00037357488897804206,0.00042857191027580605,16.30890114893817,197,127,732,536,18,5,-1270613.6449575534,0.2691256830601093,0.23694029850746268,0.9086294416243654,0.9606299212598425,44851,36143,206566,166152,3713,3112,-88475144.64792971,0.21712672947145223,0.21752973181183494,0.9172147778198926,0.9138975735273773,197,127,732,536,179,18,0,535,122,5,0,409,0.24453551912568305,0.22761194029850745,0.9086294416243654,0.9606299212598425,0.2507002801120448,0.2297551789077213,197,127,-1270613.6449575534,34400.0,0.21712672947145223,0.21752973181183494,0.9172147778198926,0.9138975735273773
345,0.0,99.5,1283,77.45042700432744,77.92941569414018,61.14152585538927,61.569494897553874,0.4789886898127378,0.4279690421646052,1.119213407096183,0.0004960510126360448,0.0003848969629857754,0.00044047398781091015,16.3599207965863,190,159,701,582,17,12,-1307425.6117184735,0.2710413694721826,0.27319587628865977,0.9105263157894736,0.9245283018867925,45041,36302,207267,166734,3730,3124,-89782570.25964819,0.21730907476829403,0.21772403948804683,0.9171865633533891,0.9139441353093494,190,159,701,582,173,17,0,511,147,12,0,423,0.24679029957203993,0.25257731958762886,0.9105263157894737,0.9245283018867925,0.25292397660818716,0.2578947368421053,190,159,-1307425.6117184735,34500.0,0.21730907476829403,0.21772403948804683,0.9171865633533891,0.9139441353093494
346,0.0,99.5,1246,77.93064744422709,78.41944312669399,61.569494897553874,61.90747690498619,0.4887956824669004,0.3379820074323163,1.4462180581159658,0.0005087799817484787,0.00039355281012836904,0.0004511663959384239,16.5119662217078,192,142,681,565,19,10,-1289876.5924430026,0.28193832599118945,0.2513274336283186,0.9010416666666666,0.9295774647887324,45233,36444,207948,167299,3749,3134,-91072446.8520912,0.21752072633543001,0.21783752443230384,0.9171180332942763,0.914005048842059,192,142,681,565,173,19,0,489,132,10,0,423,0.2540381791483113,0.2336283185840708,0.9010416666666666,0.9295774647887324,0.26132930513595165,0.23783783783783785,192,142,-1289876.5924430026,34600.0,0.21752072633543001,0.21783752443230384,0.9171180332942763,0.914005048842059
347,0.0,99.5,1371,78.42239539450215,78.91793838922521,61.90747690498619,62.330171794537335,0.49554299472306695,0.42269488955114554,1.1723420532698607,0.0005216796147270486,0.0004046000610948909,0.0004631398379109698,16.587766594687878,208,139,790,581,16,19,-1447241.422557836,0.26329113924050634,0.23924268502581755,0.9230769230769231,0.8633093525179856,45441,36583,208738,167880,3765,3153,-92519688.27464902,0.217693951269055,0.21791160352632832,0.9171453093021721,0.9138124265369161,208,139,790,581,192,16,0,582,120,19,0,442,0.2430379746835443,0.20654044750430292,0.9230769230769231,0.8633093525179856,0.24806201550387597,0.21352313167259787,208,139,-1447241.422557836,34700.0,0.217693951269055,0.21791160352632832,0.9171453093021721,0.9138124265369161
348,0.0,99.5,1326,78.91793838922521,79.38630651838939,62.33347070954476,62.74438600454571,0.46836812916417614,0.41091529500094737,1.1398167331860847,0.0005336393896607116,0.0004153401244253186,0.0004744897570430151,16.64192051384368,202,146,750,576,16,13,-1414111.5897016437,0.2693333333333333,0.2534722222222222,0.9207920792079208,0.910958904109589,45643,36729,209488,168456,3781,3166,-93933799.86435066,0.21787882838157793,0.21803319561191054,0.9171614486339635,0.9138010836124044,202,146,750,576,186,16,0,548,133,13,0,430,0.248,0.2309027777777778,0.9207920792079208,0.910958904109589,0.25340599455040874,0.23623445825932504,202,146,-1414111.5897016437,34800.0,0.21787882838157793,0.21803319561191054,0.9171614486339635,0.9138010836124044
349,0.0,99.5,1272,79.38630651838939,79.96204424392931,62.74438600454571,63.206726824960946,0.5757377255399234,0.4623408204152355,1.245266911588824,0.000548607119935034,0.00042739762608642764,0.00048800237301073083,16.755317418968367,203,167,720,552,22,19,-1377490.8634752228,0.28194444444444444,0.302536231884058,0.8916256157635468,0.8862275449101796,45846,36896,210208,169008,3803,3185,-95311290.72782588,0.21809826457603898,0.21830919246426206,0.9170483793569777,0.9136762792714658,203,167,720,552,181,22,0,517,148,19,0,385,0.2513888888888889,0.26811594202898553,0.8916256157635468,0.8862275449101796,0.2593123209169054,0.2776735459662289,203,167,-1377490.8634752228,34900.0,0.21809826457603898,0.21830919246426206,0.9170483793569777,0.9136762792714658
350,0.0,99.5,1380,79.96204424392931,80.56026116954563,63.20857040463242,63.6552823766408,0.5982169256163132,0.4467119720083801,1.3391557941166865,0.0005641315831814,0.00043899236291703364,0.0005015619730492168,16.904978792904828,236,160,776,604,20,8,-1520943.1612236337,0.30412371134020616,0.26490066225165565,0.9152542372881356,0.95,46082,37056,210984,169612,3823,3193,-96832233.88904952,0.2184146665149964,0.21847510789330943,0.9170391910073348,0.9138331174438687,236,160,776,604,216,20,0,540,152,8,0,444,0.27835051546391754,0.25165562913907286,0.9152542372881356,0.95,0.2857142857142857,0.2550335570469799,236,160,-1520943.1612236337,35000.0,0.2184146665149964,0.21847510789330943,0.9170391910073348,0.9138331174438687
351,0.0,99.5,1371,80.56248431762491,81.08558568354304,63.6552823766408,64.06540039342009,0.5231013659181372,0.41011801677929327,1.275489845645202,0.0005774908810640005,0.0004494259464067085,0.0005134584137353545,17.020185290122953,209,143,790,581,20,15,-1539897.6347801185,0.2645569620253165,0.24612736660929432,0.9043062200956937,0.8951048951048951,46291,37199,211774,170193,3843,3208,-98372131.52382964,0.21858679535731487,0.21856950638392883,0.9169817027067897,0.9137611226108229,209,143,790,581,189,20,0,581,128,15,0,438,0.23924050632911392,0.22030981067125646,0.9043062200956937,0.8951048951048951,0.24545454545454545,0.22614840989399293,209,143,-1539897.6347801185,35100.0,0.21858679535731487,0.21856950638392883,0.9169817027067897,0.9137611226108229
352,0.0,99.5,1312,81.08715868190556,81.58437057534229,64.06854673052192,64.42051045656194,0.49721189343672734,0.3519637260400259,1.412679366225892,0.0005900203073052746,0.00045823752221640115,0.0005241289147608378,17.16386011878035,191,157,742,570,9,12,-1506140.3029113293,0.2574123989218329,0.2754385964912281,0.9528795811518325,0.9235668789808917,46482,37356,212516,170763,3852,3220,-99878271.82674097,0.21872235502268064,0.2187593331108027,0.9171292113076029,0.913802334297034,191,157,742,570,182,9,0,551,145,12,0,413,0.24528301886792453,0.2543859649122807,0.9528795811518325,0.9235668789808917,0.24829467939972716,0.25985663082437277,191,157,-1506140.3029113293,35200.0,0.21872235502268064,0.2187593331108027,0.9171292113076029,0.913802334297034
353,0.0,99.5,1329,81.58886407461142,82.17337985243537,64.42051045656194,64.8345359670705,0.5845157778239525,0.4140255105085515,1.411786865756137,0.0006050346768906161,0.00046866816692707854,0.0005368514219088474,17.33884388536488,228,157,759,570,23,17,-1550133.4172067863,0.30039525691699603,0.2754385964912281,0.8991228070175439,0.89171974522293,46710,37513,213275,171333,3875,3237,-101428405.24394774,0.21901301137029658,0.2189478967857914,0.9170413187754228,0.9137099138965159,228,157,759,570,205,23,0,531,140,17,0,413,0.27009222661396576,0.24561403508771928,0.8991228070175439,0.89171974522293,0.27853260869565216,0.25316455696202533,228,157,-1550133.4172067863,35300.0,0.21901301137029658,0.2189478967857914,0.9170413187754228,0.9137099138965159
354,0.0,99.5,1375,82.17337985243537,82.65436356686463,64.83753290884593,65.25601604504295,0.48098371442925725,0.4184831361970254,1.14935029114962,0.000616912649962373,0.00047925046244345573,0.0005480815562029144,17.398347521821677,210,171,783,592,14,16,-1626600.2986801835,0.2681992337164751,0.28885135135135137,0.9333333333333333,0.9064327485380117,46920,37684,214058,171925,3889,3253,-103055005.54262793,0.2191929290192378,0.21918859968009308,0.9171142369991475,0.9136768920496763,210,171,783,592,196,14,0,573,155,16,0,421,0.2503192848020434,0.26182432432432434,0.9333333333333333,0.9064327485380117,0.25487646293888166,0.2690972222222222,210,171,-1626600.2986801835,35400.0,0.2191929290192378,0.21918859968009308,0.9171142369991475,0.9136768920496763
355,0.0,99.5,1369,82.66162019878045,83.14618017780583,65.25601604504295,65.68972279643143,0.4845599790253772,0.4337067513884705,1.1172525617231113,0.0006290288568904001,0.0004901175527292057,0.0005595732048098029,17.456457381374406,208,170,748,621,13,14,-1647082.9997495909,0.27807486631016043,0.27375201288244766,0.9375,0.9176470588235294,47128,37854,214806,172546,3902,3267,-104702088.54237752,0.21939796839939293,0.21938497560070938,0.917204209811577,0.9136947218259629,208,170,748,621,195,13,0,540,156,14,0,451,0.2606951871657754,0.25120772946859904,0.9375,0.9176470588235294,0.2653061224489796,0.257001647446458,208,170,-1647082.9997495909,35500.0,0.21939796839939293,0.21938497560070938,0.917204209811577,0.9136947218259629
356,0.0,99.5,1341,83.14618017780583,83.61129154678447,65.68972279643143,66.104756910182,0.4651113689786399,0.4150341137505791,1.1206581665673765,0.0006403268479940405,0.0005003990796527355,0.000570362963823388,17.506534636602467,207,132,766,575,21,20,-1634951.7949581475,0.27023498694516973,0.22956521739130434,0.8985507246376812,0.8484848484848485,47335,37986,215572,173121,3923,3287,-106337040.33733566,0.21957860946690666,0.21941878801531878,0.9171226365268829,0.913468119833623,207,132,766,575,186,21,0,559,112,20,0,443,0.24281984334203655,0.19478260869565217,0.8985507246376812,0.8484848484848485,0.24966442953020135,0.2018018018018018,207,132,-1634951.7949581475,35600.0,0.21957860946690666,0.21941878801531878,0.9171226365268829,0.913468119833623
357,0.0,99.5,1317,83.615635668232,84.07748233203506,66.104756910182,66.48595305988535,0.4618466638030583,0.38119614970334226,1.2115722159378592,0.000651591780779788,0.0005096751648554825,0.0005806334728176352,17.591529272149714,178,148,730,587,13,14,-1626551.4728269493,0.24383561643835616,0.252129471890971,0.9269662921348315,0.9054054054054054,47513,38134,216302,173708,3936,3301,-107963591.8101626,0.21966047470666014,0.21952932507426257,0.9171595142382085,0.913436828027482,178,148,730,587,165,13,0,552,134,14,0,439,0.22602739726027396,0.2282793867120954,0.9269662921348315,0.9054054054054054,0.2301255230125523,0.2338568935427574,178,148,-1626551.4728269493,35700.0,0.21966047470666014,0.21952932507426257,0.9171595142382085,0.913436828027482
358,0.0,99.5,1358,84.07748233203506,84.62431029578457,66.48595305988535,66.86914497707609,0.5468279637495073,0.38319191719074297,1.4270341810923703,0.0006650462161337414,0.000518955176048365,0.0005920006960910531,17.755165318708478,204,150,744,614,17,8,-1704248.933177424,0.27419354838709675,0.24429967426710097,0.9166666666666666,0.9466666666666667,47717,38284,217046,174322,3953,3309,-109667840.74334003,0.21984740561908536,0.2196165716318078,0.9171574072133621,0.9135670253891965,204,150,744,614,187,17,0,540,142,8,0,464,0.2513440860215054,0.23127035830618892,0.9166666666666666,0.9466666666666667,0.25722145804676755,0.23432343234323433,204,150,-1704248.933177424,35800.0,0.21984740561908536,0.2196165716318078,0.9171574072133621,0.9135670253891965
