episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
338,0.0,99.5,1492,87.43045101515794,87.64853081733303,82.9558468074143,83.22895780819692,0.21807980217508316,0.2731110007826203,0.798502446075621,0.0007938720431697159,0.0010336807140133818,0.0009137763785915488,4.419573009136101,101,105,730,762,14,9,7213297.11540437,0.13835616438356163,0.1377952755905512,0.8613861386138614,0.9142857142857143,47841,38826,208046,170515,4004,3104,408490810.0865766,0.22995395249127598,0.22769844295223293,0.9163060972805752,0.9200535723484263,101,105,730,762,87,14,0,629,96,9,0,657,0.11917808219178082,0.12598425196850394,0.8613861386138614,0.9142857142857143,0.12150837988826815,0.12749003984063745,101,105,7213297.11540437,33800.0,0.22995395249127598,0.22769844295223293,0.9163060972805752,0.9200535723484263
339,0.0,99.5,1567,87.65025518081535,87.91066905605223,83.22895780819692,83.49598508754025,0.2604138752368783,0.26702727934332415,0.9752332266474437,0.0007992629291402832,0.0010385084192624078,0.0009188856742013455,4.41468396851198,113,91,829,738,12,7,7677764.828291933,0.13630880579010857,0.12330623306233063,0.8938053097345133,0.9230769230769231,47954,38917,208875,171253,4016,3111,416168574.91486853,0.22958228605625375,0.22724857374761318,0.91625307586437,0.9200606418788704,113,91,829,738,101,12,0,716,84,7,0,647,0.1218335343787696,0.11382113821138211,0.8938053097345132,0.9230769230769231,0.12362301101591187,0.11491108071135431,113,91,7677764.828291933,33900.0,0.22958228605625375,0.22724857374761318,0.91625307586437,0.9200606418788704
340,0.0,99.5,1498,87.91219911031207,88.1395001850581,83.49750122421442,83.76843494364036,0.22730107474602335,0.27093371942594047,0.8389545429326154,0.0008036424831429844,0.0010434672137969335,0.0009235548484699589,4.371065241417739,89,91,769,729,11,10,7448658.0362218525,0.11573472041612484,0.12482853223593965,0.8764044943820225,0.8901098901098901,48043,39008,209644,171982,4027,3121,423617232.9510904,0.22916467917040315,0.2268144340686816,0.9161792560830923,0.9199907711238721,89,91,769,729,78,11,0,680,81,10,0,638,0.10143042912873862,0.1111111111111111,0.8764044943820225,0.8901098901098901,0.10290237467018469,0.11265646731571627,89,91,7448658.0362218525,34000.0,0.22916467917040315,0.2268144340686816,0.9161792560830923,0.9199907711238721
341,0.0,99.5,1512,88.14098927617161,88.41126987499325,83.77252556065118,83.96496844514569,0.27028059882164257,0.1924428844945112,1.404471771100227,0.0008092555459471151,0.0010461706384340488,0.0009277130921905819,4.446301429847566,98,103,779,733,8,12,7604848.530658449,0.1258023106546855,0.14051841746248295,0.9183673469387755,0.883495145631068,48141,39111,210423,172715,4035,3133,431222081.4817488,0.22878202477866014,0.2264481950033292,0.9161837103508443,0.9198946587916443,98,103,779,733,90,8,0,681,91,12,0,630,0.11553273427471117,0.12414733969986358,0.9183673469387755,0.883495145631068,0.11673151750972763,0.1262135922330097,98,103,7604848.530658449,34100.0,0.22878202477866014,0.2264481950033292,0.9161837103508443,0.9198946587916443
342,0.0,99.5,1535,88.41256591191649,88.75130113533127,83.96496844514569,84.18423766779043,0.3387352234147869,0.21926922264474058,1.5448370698317513,0.0008168317361735277,0.0010495230407381814,0.0009331773884558546,4.567063467540848,113,104,798,737,10,11,7817773.196771286,0.14160401002506265,0.14111261872455902,0.911504424778761,0.8942307692307693,48254,39215,211221,173452,4045,3144,439039854.6785201,0.22845266332419598,0.22608560293337637,0.916172752517926,0.9198265969654469,113,104,798,737,103,10,0,685,93,11,0,633,0.12907268170426064,0.12618724559023067,0.911504424778761,0.8942307692307693,0.13071065989847716,0.128099173553719,113,104,7817773.196771286,34200.0,0.22845266332419598,0.22608560293337637,0.916172752517926,0.9198265969654469
343,0.0,99.5,1567,88.75130113533127,88.96295891332895,84.18423766779043,84.45802087809929,0.21165777799767227,0.27378321030886354,0.7730853099388176,0.0008206210832400093,0.0010544452245934307,0.00093753315391672,4.504938035229657,115,94,805,762,16,9,8082997.366259724,0.14285714285714285,0.12335958005249344,0.8608695652173913,0.9042553191489362,48369,39309,212026,174214,4061,3153,447122852.0447798,0.22812768245403867,0.22563628640637376,0.9160412661001881,0.9197893612149889,115,94,805,762,99,16,0,690,85,9,0,668,0.12298136645962733,0.1115485564304462,0.8608695652173913,0.9042553191489362,0.12547528517110265,0.11288180610889774,115,94,8082997.366259724,34300.0,0.22812768245403867,0.22563628640637376,0.9160412661001881,0.9197893612149889
344,0.0,99.5,1446,88.96420551221608,89.20478717835488,84.4608053610957,84.71112223748077,0.2405816661387945,0.25031687638507094,0.9611084542645841,0.0008252654482604143,0.0010587375745039578,0.000942001511382186,4.493664940874112,85,84,758,688,11,4,7556922.814962298,0.11213720316622691,0.12209302325581395,0.8705882352941177,0.9523809523809523,48454,39393,212784,174902,4072,3157,454679774.85974205,0.227714489811264,0.22522898537466696,0.9159615305237958,0.9198588581727718,85,84,758,688,74,11,0,673,80,4,0,604,0.09762532981530343,0.11627906976744186,0.8705882352941177,0.9523809523809523,0.09906291834002677,0.11695906432748537,85,84,7556922.814962298,34400.0,0.227714489811264,0.22522898537466696,0.9159615305237958,0.9198588581727718
345,0.0,99.5,1530,89.21190704760137,89.41056636295394,84.71112223748077,84.89331845013673,0.19865931535257175,0.18219621265596686,1.0903591927439866,0.0008288379885436904,0.00106094981958238,0.0009448939040630352,4.517247912817211,99,86,840,690,7,6,8097612.957968105,0.11785714285714285,0.1246376811594203,0.9292929292929293,0.9302325581395349,48553,39479,213624,175592,4079,3163,462777387.81771016,0.22728251507321276,0.22483370540799125,0.9159887133647766,0.9198814559639302,99,86,840,690,92,7,0,741,80,6,0,604,0.10952380952380952,0.11594202898550725,0.9292929292929293,0.9302325581395349,0.11044417767106843,0.11695906432748537,99,86,8097612.957968105,34500.0,0.22728251507321276,0.22483370540799125,0.9159887133647766,0.9198814559639302
346,0.0,99.5,1450,89.4117039814783,89.65576125810229,84.89331845013673,85.0679627477921,0.24405727662399102,0.17464429765536238,1.397453451962148,0.000833529060690915,0.0010629310136776725,0.0009482300371842938,4.5877985103101935,88,71,796,654,5,9,7768442.8030114025,0.11055276381909548,0.10856269113149847,0.9431818181818182,0.8732394366197183,48641,39550,214420,176246,4084,3172,470545830.6207216,0.2268491745173025,0.22440225593772342,0.9160379104048025,0.9197977243994944,88,71,796,654,83,5,0,708,62,9,0,583,0.10427135678391959,0.09480122324159021,0.9431818181818182,0.8732394366197183,0.10493046776232617,0.09612403100775194,88,71,7768442.8030114025,34600.0,0.2268491745173025,0.22440225593772342,0.9160379104048025,0.9197977243994944
347,0.0,99.5,1467,89.65576125810229,89.93326019226973,85.0679627477921,85.29234713139955,0.27749893416743987,0.2243843836074575,1.2367123313398762,0.0008391240470914438,0.0010663342206586434,0.0009527291338750437,4.640913060870176,88,86,736,731,7,8,7957776.51001278,0.11956521739130435,0.11764705882352941,0.9204545454545454,0.9069767441860466,48729,39636,215156,176977,4091,3180,478503607.1307344,0.2264821803714514,0.22396130570639122,0.9160458864331302,0.9197699061459279,88,86,736,731,81,7,0,648,78,8,0,645,0.11005434782608696,0.106703146374829,0.9204545454545454,0.9069767441860465,0.1111111111111111,0.1078838174273859,88,86,7957776.51001278,34700.0,0.2264821803714514,0.22396130570639122,0.9160458864331302,0.9197699061459279
348,0.0,99.5,1590,89.93326019226973,90.1863705923735,85.29234713139955,85.56281157192454,0.25311040010377894,0.2704644405249894,0.9358361476742557,0.0008439860584533586,0.0010710420085454,0.0009575140334993793,4.623559020448965,90,88,817,773,7,9,8742360.637488538,0.11015911872705018,0.11384217335058215,0.9222222222222223,0.8977272727272727,48819,39724,215973,177750,4098,3189,487245967.7682229,0.22604214415690851,0.22348241912798875,0.9160572727831378,0.9197210754204008,90,88,817,773,83,7,0,727,79,9,0,685,0.10159118727050184,0.10219922380336352,0.9222222222222223,0.8977272727272727,0.10246913580246914,0.10340314136125654,90,88,8742360.637488538,34800.0,0.22604214415690851,0.22348241912798875,0.9160572727831378,0.9197210754204008
349,0.0,99.5,1554,90.1863705923735,90.4700600226943,85.56443616833111,85.75723025758063,0.2836894303207913,0.19279408924951724,1.471463318326299,0.0008496963972635436,0.00107354385624745,0.0009616201267554968,4.712829765113668,103,88,809,745,9,9,8648156.934469884,0.1273176761433869,0.11812080536912752,0.912621359223301,0.8977272727272727,48922,39812,216782,178495,4107,3198,495894124.7026928,0.22567371829764463,0.22304266225944705,0.9160500388373329,0.9196724605646539,103,88,809,745,94,9,0,706,79,9,0,657,0.1161928306551298,0.10604026845637583,0.912621359223301,0.8977272727272727,0.1175,0.10733695652173914,103,88,8648156.934469884,34900.0,0.22567371829764463,0.22304266225944705,0.9160500388373329,0.9196724605646539
350,0.0,99.5,1547,90.4700600226943,90.77472720288662,85.75892607962,85.99071296014564,0.3046671801923253,0.23178688052564667,1.3144280621120599,0.0008559734698482856,0.0010771475224457434,0.0009665604961470145,4.78401424274098,97,89,800,747,5,7,8717470.464369535,0.12125,0.11914323962516733,0.9484536082474226,0.9213483146067416,49019,39901,217582,179242,4112,3205,504611595.16706234,0.22528977580866064,0.22260965621896653,0.9161141598155818,0.919676198591514,97,89,800,747,92,5,0,703,82,7,0,658,0.115,0.10977242302543508,0.9484536082474226,0.9213483146067416,0.11572327044025157,0.11081081081081082,97,89,8717470.464369535,35000.0,0.22528977580866064,0.22260965621896653,0.9161141598155818,0.919676198591514
351,0.0,99.5,1530,90.77472720288662,91.04262979283669,85.99071296014564,86.22126128712121,0.26790258995006866,0.2305483269755655,1.1620235699149626,0.0008611673514142469,0.0010806470544893615,0.0009709072029518043,4.821368505715483,121,101,795,735,13,4,8731714.45659682,0.15220125786163521,0.13741496598639455,0.8925619834710744,0.9603960396039604,49140,40002,218377,179977,4125,3209,513343309.62365913,0.22502369755056623,0.2222617334437178,0.916056166056166,0.9197790110494475,121,101,795,735,108,13,0,674,97,4,0,634,0.13584905660377358,0.13197278911564625,0.8925619834710744,0.9603960396039604,0.13810741687979539,0.1326949384404925,121,101,8731714.45659682,35100.0,0.22502369755056623,0.2222617334437178,0.916056166056166,0.9197790110494475
352,0.0,99.5,1589,91.04262979283669,91.29620372222942,86.22324019058917,86.46183443468118,0.25357392939272927,0.23859424409201324,1.0627830958694007,0.0008659246580691134,0.0010844114988675158,0.0009751680784683146,4.834369287548242,119,100,849,740,12,5,9182397.788361171,0.14016489988221437,0.13513513513513514,0.8991596638655462,0.95,49259,40102,219226,180717,4137,3214,522525707.4120203,0.2246950635417332,0.22190496743527172,0.9160153474491971,0.9198543713530497,119,100,849,740,107,12,0,730,95,5,0,640,0.12603062426383982,0.12837837837837837,0.8991596638655462,0.95,0.12783751493428913,0.1292517006802721,119,100,9182397.788361171,35200.0,0.2246950635417332,0.22190496743527172,0.9160153474491971,0.9198543713530497
353,0.0,99.5,1587,91.29620372222942,91.54647146462506,86.46183443468118,86.7619466172104,0.25026774239563565,0.3001121825292188,0.8339139727234155,0.0008705613514568961,0.0010898412731633364,0.0009802013123101161,4.784524847414659,115,103,810,777,10,10,9292536.11940695,0.1419753086419753,0.13256113256113256,0.9130434782608696,0.9029126213592233,49374,40205,220036,181494,4147,3224,531818243.53142726,0.22439055427293716,0.22152247457216218,0.9160084254870985,0.919810968784977,115,103,810,777,105,10,0,695,93,10,0,674,0.12962962962962962,0.11969111969111969,0.9130434782608695,0.9029126213592233,0.13125,0.121251629726206,115,103,9292536.11940695,35300.0,0.22439055427293716,0.22152247457216218,0.9160084254870985,0.919810968784977
354,0.0,99.5,1592,91.55926242506062,91.85910610606224,86.76345007591776,86.98642717651454,0.29984368100161873,0.2229771005967791,1.3447285851287545,0.0008769336256459213,0.0010931038842364384,0.00098501875494118,4.872678929547703,97,120,812,780,7,8,9450573.3296251,0.11945812807881774,0.15384615384615385,0.9278350515463918,0.9333333333333333,49471,40325,220848,182274,4154,3232,541268816.8610524,0.2240047453452148,0.2212328691969233,0.9160316144812112,0.9198512089274644,97,120,812,780,90,7,0,715,112,8,0,660,0.11083743842364532,0.14358974358974358,0.9278350515463918,0.9333333333333333,0.11180124223602485,0.14507772020725387,97,120,9450573.3296251,35400.0,0.2240047453452148,0.2212328691969233,0.9160316144812112,0.9198512089274644
355,0.0,99.5,1507,91.86071940153661,92.1337243434708,87.00328499952506,87.30384544733857,0.27300494193418956,0.30056044781350977,0.9083195873582883,0.0008821991150781458,0.001098966078106872,0.0009905825965925087,4.829878896132229,114,95,794,713,11,11,9059412.927196372,0.14357682619647355,0.1332398316970547,0.9035087719298246,0.8842105263157894,49585,40420,221642,182987,4165,3243,550328229.7882488,0.22371662410553955,0.22089000857984448,0.9160028234345063,0.9197674418604651,114,95,794,713,103,11,0,680,84,11,0,618,0.1297229219143577,0.11781206171107994,0.9035087719298246,0.8842105263157894,0.13154533844189017,0.11965811965811966,114,95,9059412.927196372,35500.0,0.22371662410553955,0.22089000857984448,0.9160028234345063,0.9197674418604651
356,0.0,99.5,1568,92.1337243434708,92.43181345132345,87.30384544733857,87.54058405920753,0.29808910785264686,0.23673861186895806,1.2591486682267452,0.0008880943172226636,0.001102529055748958,0.000995311686485811,4.891229392115918,118,105,850,718,11,14,9549203.783871446,0.1388235294117647,0.14623955431754876,0.9067796610169492,0.8666666666666667,49703,40525,222492,183705,4176,3257,559877433.5721202,0.22339230174568075,0.220598241746278,0.9159809267046255,0.9196298581122764,118,105,850,718,107,11,0,732,91,14,0,613,0.12588235294117647,0.12674094707520892,0.9067796610169492,0.8666666666666667,0.12753277711561384,0.12926136363636365,118,105,9549203.783871446,35600.0,0.22339230174568075,0.220598241746278,0.9159809267046255,0.9196298581122764
357,0.0,99.5,1557,92.43181345132345,92.74710917214108,87.54251781742786,87.83147411838317,0.31529572081763035,0.2889563009553058,1.0911536442543215,0.0008944384709788362,0.0011075889199954776,0.0010010136954871568,4.91563505375791,119,95,832,725,11,9,9606688.36493835,0.14302884615384615,0.1310344827586207,0.907563025210084,0.9052631578947369,49822,40620,223324,184430,4187,3266,569484121.9370586,0.22309290537515,0.2202461638562056,0.915960820521055,0.9195962580009848,119,95,832,725,108,11,0,713,86,9,0,630,0.12980769230769232,0.11862068965517242,0.907563025210084,0.9052631578947369,0.1315468940316687,0.12011173184357542,119,95,9606688.36493835,35700.0,0.22309290537515,0.2202461638562056,0.915960820521055,0.9195962580009848
358,0.0,99.5,1549,92.74710917214108,93.05355033788574,87.83405564780142,88.10260458657326,0.3064411657446584,0.2685489387718434,1.1410998946639215,0.000900499848594668,0.0011120685729616938,0.001006284210778181,4.950945751312474,143,115,841,708,15,11,9685303.663617019,0.1700356718192628,0.16242937853107345,0.8951048951048951,0.9043478260869565,49965,40735,224165,185138,4202,3277,579169425.6006756,0.22289385051189972,0.22002506238589592,0.9159011307915541,0.9195532097704676,143,115,841,708,128,15,0,698,104,11,0,593,0.15219976218787157,0.14689265536723164,0.8951048951048951,0.9043478260869565,0.1549636803874092,0.1492109038737446,143,115,9685303.663617019,35800.0,0.22289385051189972,0.22002506238589592,0.9159011307915541,0.9195532097704676
359,0.0,99.5,1510,93.05505457232098,93.40660489193257,88.10260458657326,88.40081294788288,0.3515503196115901,0.29820836130961936,1.1788747909941655,0.0009078258811625612,0.001117277528505244,0.0010125517048339026,5.00579194404969,120,104,788,722,7,9,9568853.577418718,0.15228426395939088,0.1440443213296399,0.9416666666666667,0.9134615384615384,50085,40839,224953,185860,4209,3286,588738279.1780943,0.22264650838175085,0.21972990422898955,0.9159628631326745,0.9195376968094223,120,104,788,722,113,7,0,668,95,9,0,618,0.1434010152284264,0.13157894736842105,0.9416666666666667,0.9134615384615384,0.1446862996158771,0.1332398316970547,120,104,9568853.577418718,35900.0,0.22264650838175085,0.21972990422898955,0.9159628631326745,0.9195376968094223
360,0.0,99.5,1562,93.40660489193257,93.6835416456425,88.40081294788288,88.70538024474088,0.27693675370993276,0.30456729685799644,0.9092793499725405,0.0009129968302068299,0.0011226341825054517,0.0010178155063561409,4.978161400901627,112,114,831,731,6,13,10030156.73822546,0.13477737665463296,0.15595075239398085,0.9464285714285714,0.8859649122807017,50197,40953,225784,186591,4215,3299,598768435.9163197,0.22232310526875243,0.21948003923018794,0.9160308384963245,0.9194442409591483,112,114,831,731,106,6,0,719,101,13,0,617,0.12755716004813478,0.1381668946648427,0.9464285714285714,0.8859649122807017,0.12848484848484848,0.14066852367688024,112,114,10030156.73822546,36000.0,0.22232310526875243,0.21948003923018794,0.9160308384963245,0.9194442409591483
361,0.0,99.5,1598,93.68490877031554,94.07060015678844,88.70612697426216,89.0071512122642,0.38569138647289947,0.3010242380020429,1.281263558817752,0.0009211895955288592,0.0011278836991058057,0.0010245366473173325,5.063448944524239,140,119,851,747,12,12,10399133.473778084,0.1645123384253819,0.15930388219544847,0.9142857142857143,0.8991596638655462,50337,41072,226635,187338,4227,3311,609167569.3900979,0.22210602951882982,0.21924009010451698,0.9160259848620299,0.9193854694195559,140,119,851,747,128,12,0,711,107,12,0,628,0.15041128084606345,0.14323962516733602,0.9142857142857143,0.8991596638655462,0.15256257449344457,0.145578231292517,140,119,10399133.473778084,36100.0,0.22210602951882982,0.21924009010451698,0.9160259848620299,0.9193854694195559
362,0.0,99.5,1628,94.07060015678844,94.50469557882003,89.00981211128605,89.36413662617696,0.43409542203158935,0.3543245148909051,1.225135162226202,0.0009306364591332432,0.0011346294738019981,0.0010326329664676207,5.140558952643076,143,120,862,766,17,9,10741316.508586388,0.16589327146171692,0.1566579634464752,0.8811188811188811,0.925,50480,41192,227497,188104,4244,3320,619908885.8986843,0.22189303595212245,0.218985242206439,0.9159270998415214,0.9194018255972033,143,120,862,766,126,17,0,719,111,9,0,646,0.14617169373549885,0.14490861618798956,0.8811188811188811,0.925,0.14911242603550295,0.14663143989431968,143,120,10741316.508586388,36200.0,0.22189303595212245,0.218985242206439,0.9159270998415214,0.9194018255972033
363,0.0,99.5,1688,94.50469557882003,94.85637289951372,89.36614998391317,89.74172410934767,0.35167732069368185,0.37557412543449686,0.9363726009794495,0.0009377608027911044,0.0011419056318127561,0.0010398332173019303,5.114648790166044,151,135,911,777,13,10,11298868.169376379,0.16575192096597147,0.17374517374517376,0.9139072847682119,0.9259259259259259,50631,41327,228408,188881,4257,3330,631207754.0680606,0.22166911841967007,0.2187991380816493,0.9159210760206198,0.919423137416217,151,135,911,777,138,13,0,760,125,10,0,642,0.15148188803512624,0.16087516087516088,0.9139072847682119,0.9259259259259259,0.15367483296213807,0.16297262059973924,151,135,11298868.169376379,36300.0,0.22166911841967007,0.2187991380816493,0.9159210760206198,0.919423137416217
364,0.0,99.5,1600,94.85637289951372,95.27775764486663,89.74172410934767,90.05355884768574,0.4213847453529098,0.31183473833806374,1.3513078998148103,0.0009467610408425824,0.001147335416844536,0.0010470482288435592,5.22419879718089,154,114,845,755,14,8,10856953.14469838,0.18224852071005918,0.1509933774834437,0.9090909090909091,0.9298245614035088,50785,41441,229253,189636,4271,3338,642064707.212759,0.2215238186632236,0.2185291822227847,0.9159003642807916,0.919451750681692,154,114,845,755,140,14,0,691,106,8,0,641,0.16568047337278108,0.1403973509933775,0.9090909090909091,0.9298245614035088,0.1684717208182912,0.14190093708165996,154,114,10856953.14469838,36400.0,0.2215238186632236,0.2185291822227847,0.9159003642807916,0.919451750681692
365,0.0,99.5,1601,95.27775764486663,95.62710968076267,90.05558042132266,90.45358019635088,0.3493520358960467,0.39799977502822514,0.8777694305763654,0.0009537384636319464,0.0011551515211453772,0.0010544449923886618,5.173529484411787,158,118,836,765,10,14,11015716.623331217,0.18899521531100477,0.1542483660130719,0.9367088607594937,0.8813559322033898,50943,41559,230089,190401,4281,3352,653080423.8360902,0.22140562999534963,0.21827091244268676,0.9159649019492374,0.9193435838205924,158,118,836,765,148,10,0,678,104,14,0,647,0.17703349282296652,0.13594771241830064,0.9367088607594937,0.8813559322033898,0.1791767554479419,0.1384820239680426,158,118,11015716.623331217,36500.0,0.22140562999534963,0.21827091244268676,0.9159649019492374,0.9193435838205924
366,0.0,99.5,1684,95.62710968076267,95.99940108520208,90.45619395552266,90.76588603594502,0.3722914044394088,0.3096920804223515,1.2021340808317915,0.0009613045171312965,0.0011605283158852566,0.0010609164165082765,5.233515049257065,150,133,877,807,10,9,11748507.241258606,0.17103762827822122,0.16480793060718713,0.9333333333333333,0.9323308270676691,51093,41692,230966,191208,4291,3361,664828931.0773488,0.2212143778737996,0.21804527007238192,0.9160158925880257,0.9193850139115418,150,133,877,807,140,10,0,727,124,9,0,674,0.15963511972633979,0.1536555142503098,0.9333333333333333,0.9323308270676691,0.16147635524798154,0.15538847117794485,150,133,11748507.241258606,36600.0,0.2212143778737996,0.21804527007238192,0.9160158925880257,0.9193850139115418
367,0.0,99.5,1672,95.99940108520208,96.36749492082703,90.76792023482973,91.14103243548617,0.368093835624947,0.37311220065643624,0.9865499840995279,0.0009687149635594115,0.0011675880861291975,0.0010681515248443046,5.2264624853408606,153,161,852,820,15,17,11826463.908284215,0.1795774647887324,0.19634146341463415,0.9019607843137255,0.8944099378881988,51246,41853,231818,192028,4306,3378,676655394.985633,0.2210613498520391,0.2179525902472556,0.9159739296725598,0.9192889398609418,153,161,852,820,138,15,0,699,144,17,0,659,0.1619718309859155,0.17560975609756097,0.9019607843137255,0.8944099378881988,0.16487455197132617,0.1793275217932752,153,161,11826463.908284215,36700.0,0.2210613498520391,0.2179525902472556,0.9159739296725598,0.9192889398609418
368,0.0,99.5,1603,96.37293866289946,96.74389186537441,91.14103243548617,91.54797362054958,0.37095320247495067,0.4069411850634168,0.9115646587040389,0.000976310763782005,0.001175473476793613,0.001075892120287809,5.195918244824824,154,128,846,757,12,8,11508566.11523505,0.18203309692671396,0.1690885072655218,0.922077922077922,0.9375,51400,41981,232664,192785,4318,3386,688163961.1008681,0.22091943747206272,0.21776071789817672,0.9159922178988327,0.9193444653533741,154,128,846,757,142,12,0,692,120,8,0,629,0.16784869976359337,0.15852047556142668,0.922077922077922,0.9375,0.17026378896882494,0.1602136181575434,154,128,11508566.11523505,36800.0,0.22091943747206272,0.21776071789817672,0.9159922178988327,0.9193444653533741
369,0.0,99.5,1667,96.74389186537441,97.17822606492301,91.54797362054958,91.89671178057091,0.4343341995486014,0.34873816002132685,1.2454450052785735,0.0009854355096673816,0.001181738810461417,0.0010835871600643992,5.281514284352099,163,120,903,764,17,9,12132905.15742042,0.1805094130675526,0.15706806282722513,0.8957055214723927,0.925,51563,42101,233567,193549,4335,3395,700296866.2582885,0.2207632071311444,0.2175211445163757,0.9159280879700561,0.9193605852592575,163,120,903,764,146,17,0,740,111,9,0,644,0.16168327796234774,0.14528795811518325,0.8957055214723927,0.925,0.16478555304740405,0.14701986754966886,163,120,12132905.15742042,36900.0,0.2207632071311444,0.2175211445163757,0.9159280879700561,0.9193605852592575
370,0.0,99.5,1761,97.17902139389757,97.67916782821824,91.89671178057091,92.2609671937569,0.5001464343206692,0.36425541318598675,1.3730652070372864,0.0009963111370276112,0.0011883896626814128,0.001092350399854512,5.418200634461343,166,153,923,838,12,8,12997788.288492557,0.17984832069339113,0.18257756563245822,0.927710843373494,0.9477124183006536,51729,42254,234490,194387,4347,3403,713294654.5467811,0.22060215787453621,0.21737050317150838,0.9159658992054747,0.9194632460832111,166,153,923,838,154,12,0,757,145,8,0,685,0.1668472372697725,0.1730310262529833,0.927710843373494,0.9477124183006536,0.1690450054884742,0.1746987951807229,166,153,12997788.288492557,37000.0,0.22060215787453621,0.21737050317150838,0.9159658992054747,0.9194632460832111
371,0.0,99.5,1701,97.69147748222997,98.13773107912135,92.26225457987185,92.72015156723594,0.4462535968913812,0.45789698736409434,0.9745720308409564,0.0010059858577068659,0.001197563393333998,0.001101774625520432,5.417579511885407,189,157,918,783,10,15,12735629.564596115,0.20588235294117646,0.20051085568326948,0.9470899470899471,0.9044585987261147,51918,42411,235408,195170,4357,3418,726030284.1113771,0.22054475633793244,0.2173028641696982,0.9160792018182519,0.9194077008323313,189,157,918,783,179,10,0,729,142,15,0,626,0.19498910675381265,0.18135376756066413,0.9470899470899471,0.9044585987261147,0.197136563876652,0.18489583333333334,189,157,12735629.564596115,37100.0,0.22054475633793244,0.2173028641696982,0.9160792018182519,0.9194077008323313
372,0.0,99.5,1630,98.14014367291627,98.54715842080485,92.72341243903483,93.10115880151072,0.4070147478885815,0.37774636247588944,1.0774815810822274,0.001014287705984092,0.0012045862668539273,0.0011094369864190095,5.445999619294128,153,149,836,794,21,15,12383065.100336332,0.18301435406698566,0.18765743073047858,0.8627450980392157,0.8993288590604027,52071,42560,236244,195964,4378,3433,738413349.2117134,0.2204119469700818,0.2171827478516462,0.9159224904457376,0.9193374060150376,153,149,836,794,132,21,0,683,134,15,0,645,0.15789473684210525,0.16876574307304787,0.8627450980392157,0.8993288590604027,0.1619631901840491,0.17201540436456997,153,149,12383065.100336332,37200.0,0.2204119469700818,0.2171827478516462,0.9159224904457376,0.9193374060150376
373,0.0,99.5,1675,98.54955684243,98.96327890949624,93.10115880151072,93.48547321095647,0.4137220670662458,0.38431440944575,1.0765197892603269,0.0010227244812680862,0.0012116601484292722,0.0011171923148486792,5.477805698539768,170,148,900,775,11,13,12903843.384134218,0.18888888888888888,0.19096774193548388,0.9352941176470588,0.9121621621621622,52241,42708,237144,196739,4389,3446,751317192.5958476,0.22029231184428028,0.21707948093667245,0.9159855286077985,0.9193125409759295,170,148,900,775,159,11,0,730,135,13,0,627,0.17666666666666667,0.17419354838709677,0.9352941176470588,0.9121621621621622,0.17885264341957255,0.17716535433070865,170,148,12903843.384134218,37300.0,0.22029231184428028,0.21707948093667245,0.9159855286077985,0.9193125409759295
374,0.0,99.5,1732,98.96327890949624,99.37240016762019,93.48724010977867,93.8528590544889,0.40912125812394606,0.3656189447102349,1.1189826567881709,0.0010309289949043733,0.0012182435663086707,0.0011245862806065219,5.519541113131282,194,130,939,793,18,9,13532227.560632987,0.2066027689030884,0.16393442622950818,0.9072164948453608,0.9307692307692308,52435,42838,238083,197532,4407,3455,764849420.1564806,0.22023832024966083,0.21686612801976388,0.915953084771622,0.9193473084644475,194,130,939,793,176,18,0,745,121,9,0,663,0.18743343982960597,0.15258511979823455,0.9072164948453608,0.9307692307692308,0.19109663409337677,0.15433673469387754,194,130,13532227.560632987,37400.0,0.22023832024966083,0.21686612801976388,0.915953084771622,0.9193473084644475
375,0.0,99.5,1711,99.38394571663913,99.89526005887298,93.8528590544889,94.32660895965628,0.5113143422338453,0.4737499051673808,1.0792917036114078,0.0010421227813513694,0.0012276282476029778,0.0011348755144771736,5.568651099216694,172,153,902,809,14,7,13561260.495581577,0.19068736141906872,0.18912237330037082,0.9186046511627907,0.954248366013072,52607,42991,238985,198341,4421,3462,778410680.6520622,0.2201267861999707,0.2167529658517402,0.915961754139183,0.9194715172943174,172,153,902,809,158,14,0,730,146,7,0,656,0.17516629711751663,0.18046971569839307,0.9186046511627907,0.954248366013072,0.17792792792792791,0.18204488778054864,172,153,13561260.495581577,37500.0,0.2201267861999707,0.2167529658517402,0.915961754139183,0.9194715172943174
