episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
298,0.0,99.5,1091,60.81565575819663,61.57579633073231,48.29054967454462,48.9592093323929,0.7601405725356827,0.6686596578482806,1.1368123732509658,2.550807290388197e-05,2.2438243551955727e-05,2.3973158227918847e-05,12.616586998339407,285,257,592,499,24,23,-537184.8841052664,0.4814189189189189,0.5150300601202404,0.9157894736842105,0.9105058365758755,92801,74070,183380,146520,7819,6217,-51654761.54584566,0.5060584578470935,0.5055282555282555,0.9157444424090257,0.9160658836235993,285,257,592,499,261,24,0,307,234,23,0,242,0.4408783783783784,0.46893787575150303,0.9157894736842105,0.9105058365758755,0.4595070422535211,0.49159663865546216,285,257,-537184.8841052664,29800.0,0.5060584578470935,0.5055282555282555,0.9157444424090257,0.9160658836235993
299,0.0,99.5,1084,60.81565575819663,61.627530131949946,48.29054967454462,48.911971387140404,0.8118743737533194,0.621421712595783,1.3064789293601982,2.715298908873978e-05,2.0783334869424183e-05,2.396816197908198e-05,12.715558744809542,302,245,602,482,27,24,-539832.9766478261,0.5016611295681063,0.508298755186722,0.9105960264900662,0.9020408163265307,93103,74315,183982,147002,7846,6241,-52194594.52249348,0.5060440695285409,0.5055373396280323,0.9157277423928337,0.9160196461010564,302,245,602,482,275,27,0,300,221,24,0,237,0.4568106312292359,0.45850622406639,0.9105960264900662,0.9020408163265307,0.4782608695652174,0.48253275109170307,302,245,-539832.9766478261,29900.0,0.5060440695285409,0.5055373396280323,0.9157277423928337,0.9160196461010564
300,0.0,99.5,1141,60.81565575819663,61.53190112239463,48.29054967454462,49.02519468908464,0.7162453641980022,0.7346450145400212,0.9749543657441962,2.387484547326674e-05,2.448816715133404e-05,2.4181506312300392e-05,12.506706433309986,278,283,591,550,22,29,-567600.4289658078,0.4703891708967851,0.5145454545454545,0.920863309352518,0.8975265017667844,93381,74598,184573,147552,7868,6270,-52762194.95145929,0.5059299030735807,0.505570917371503,0.9157430312376179,0.9159494892624467,278,283,591,550,256,22,0,313,254,29,0,267,0.43316412859560066,0.4618181818181818,0.920863309352518,0.8975265017667845,0.44991212653778556,0.4875239923224568,278,283,-567600.4289658078,30000.0,0.5059299030735807,0.505570917371503,0.9157430312376179,0.9159494892624467
301,0.0,99.5,1088,60.81565575819663,61.57206510946982,48.29054967454462,48.936264067408835,0.7564093512731915,0.645714392864214,1.1714302168764812,2.512987877984025e-05,2.1452305410771228e-05,2.3291092095305738e-05,12.635801042060983,271,246,601,487,30,21,-550047.7682050864,0.4509151414309484,0.5051334702258727,0.8892988929889298,0.9146341463414634,93652,74844,185174,148039,7898,6291,-53312242.71966437,0.5057513473813818,0.5055694783131472,0.9156665100585145,0.915945165945166,271,246,601,487,241,30,0,330,225,21,0,241,0.40099833610648916,0.4620123203285421,0.8892988929889298,0.9146341463414634,0.4220665499124343,0.48283261802575106,271,246,-550047.7682050864,30100.0,0.5057513473813818,0.5055694783131472,0.9156665100585145,0.915945165945166
302,0.0,99.5,1115,61.57206510946982,62.31294252264855,48.936264067408835,49.5324678382566,0.7408774131787297,0.5962037708477652,1.2426580464683197,4.957903193549408e-05,4.112311800370792e-05,4.5351074969600996e-05,12.780474684391947,310,252,617,498,29,22,-576495.2164628239,0.5024311183144247,0.5060240963855421,0.9064516129032258,0.9126984126984127,93962,75096,185791,148537,7927,6313,-53888737.93612719,0.5057403211135093,0.5055710025111588,0.9156361082139588,0.9159342708000426,310,252,617,498,281,29,0,307,230,22,0,246,0.4554294975688817,0.46184738955823296,0.9064516129032258,0.9126984126984127,0.477891156462585,0.4831932773109244,310,252,-576495.2164628239,30200.0,0.5057403211135093,0.5055710025111588,0.9156361082139588,0.9159342708000426
303,0.0,99.5,1134,62.314811292277554,63.15763865845726,49.53366666786673,50.21699796301899,0.842827366179705,0.6833312951522572,1.2334095806221044,7.729316502510337e-05,6.357915143479764e-05,7.04361582299505e-05,12.940640695438269,314,251,627,507,17,19,-597945.6643319922,0.5007974481658692,0.49506903353057197,0.945859872611465,0.9243027888446215,94276,75347,186418,149044,7944,6332,-54486683.60045919,0.5057236962095935,0.5055352781728886,0.9157367728796301,0.9159621484597927,314,251,627,507,297,17,0,313,232,19,0,256,0.47368421052631576,0.45759368836291914,0.945859872611465,0.9243027888446215,0.48688524590163934,0.47540983606557374,314,251,-597945.6643319922,30300.0,0.5057236962095935,0.5055352781728886,0.9157367728796301,0.9159621484597927
304,0.0,99.5,1157,63.16001905668805,64.01370317549237,50.218929748184046,50.971930209223395,0.8536841188043169,0.753000461039349,1.1337099550058662,0.00010519892820051777,8.820330706180175e-05,9.670111763115976e-05,13.041772966268972,306,270,645,512,21,19,-622000.4964616928,0.4744186046511628,0.52734375,0.9313725490196079,0.9296296296296296,94582,75617,187063,149556,7965,6351,-55108684.09692088,0.5056157551199328,0.5056099387520394,0.9157873591169567,0.916010949918669,306,270,645,512,285,21,0,339,251,19,0,242,0.4418604651162791,0.490234375,0.9313725490196079,0.9296296296296296,0.4567307692307692,0.5091277890466531,306,270,-622000.4964616928,30400.0,0.5056157551199328,0.5056099387520394,0.9157873591169567,0.916010949918669
305,0.0,99.5,1094,64.02114561273416,64.89168923479485,50.971930209223395,51.597939571822195,0.8705436220606941,0.6260093625988006,1.3906239651859835,0.00013364044185567957,0.00010843901302549423,0.0001210397274405869,13.293749662972658,318,242,623,471,29,20,-602125.8619584311,0.5104333868378812,0.5138004246284501,0.9088050314465409,0.9173553719008265,94900,75859,187686,150027,7994,6371,-55710809.95887931,0.5056317466406658,0.5056356522492618,0.915763962065332,0.9160152387982968,318,242,623,471,289,29,0,305,222,20,0,229,0.463884430176565,0.4713375796178344,0.9088050314465409,0.9173553719008265,0.48653198653198654,0.49223946784922396,318,242,-602125.8619584311,30500.0,0.5056317466406658,0.5056356522492618,0.915763962065332,0.9160152387982968
306,0.0,99.5,1185,64.89420583908058,65.82653225412406,51.597939571822195,52.30163037676539,0.9323264150434767,0.7036908049431929,1.3249091909318624,0.0001637541338538377,0.00013108106870002504,0.00014741760127693138,13.524901877358673,332,272,633,552,29,23,-670610.8593655388,0.5244865718799369,0.4927536231884058,0.9126506024096386,0.9154411764705882,95232,76131,188319,150579,8023,6394,-56381420.818244845,0.5056951236996798,0.5055884286653517,0.9157531081989247,0.9160131877947223,332,272,633,552,303,29,0,301,249,23,0,280,0.4786729857819905,0.45108695652173914,0.9126506024096386,0.9154411764705882,0.5016556291390728,0.4706994328922495,332,272,-670610.8593655388,30600.0,0.5056951236996798,0.5055884286653517,0.9157531081989247,0.9160131877947223
307,0.0,99.5,1179,65.8285761431072,66.72146711903568,52.30163037676539,52.908178185440185,0.8928909759284807,0.6065478086747973,1.4720867228575008,0.00019237170556479,0.0001504113521464353,0.00017139152885561264,13.813288933595494,350,242,684,495,22,21,-686766.9395355306,0.5116959064327485,0.4888888888888889,0.9371428571428572,0.9132231404958677,95582,76373,189003,151074,8045,6415,-57068187.75778037,0.5057168404734317,0.5055337119557303,0.9158314326965328,0.9160043470860121,350,242,684,495,328,22,0,334,221,21,0,253,0.47953216374269003,0.44646464646464645,0.9371428571428572,0.9132231404958677,0.4954682779456193,0.46624472573839665,350,242,-686766.9395355306,30700.0,0.5057168404734317,0.5055337119557303,0.9158314326965328,0.9160043470860121
308,0.0,99.5,1187,66.72554547964809,67.53292102633388,52.90938789737825,53.66603155638599,0.8073755466857904,0.7566436590077359,1.067048586311533,0.00021809302818627448,0.0001745286325273171,0.0001963108303567958,13.866889469947893,330,275,645,542,43,25,-708002.968984728,0.5116279069767442,0.507380073800738,0.8696969696969696,0.9090909090909091,95912,76648,189648,151616,8088,6440,-57776190.7267651,0.5057369442335273,0.5055403123680878,0.915672699974977,0.9159795428452144,330,275,645,542,287,43,0,315,250,25,0,267,0.4449612403100775,0.4612546125461255,0.8696969696969697,0.9090909090909091,0.47674418604651164,0.4835589941972921,330,275,-708002.968984728,30800.0,0.5057369442335273,0.5055403123680878,0.915672699974977,0.9159795428452144
309,0.0,99.5,1246,67.53588105876817,68.50744074388825,53.66603155638599,54.34558171780295,0.9715596851200843,0.6795501614169623,1.4297100350829717,0.0002489250804430947,0.00019595572955528572,0.00022244040499919024,14.161859026085303,361,273,702,544,27,17,-760691.3934957886,0.5142450142450142,0.5018382352941176,0.925207756232687,0.9377289377289377,96273,76921,190350,152160,8115,6457,-58536882.120260894,0.5057683215130023,0.5055270767613039,0.9157084540836995,0.9160567335318054,361,273,702,544,334,27,0,341,256,17,0,271,0.4757834757834758,0.47058823529411764,0.925207756232687,0.9377289377289377,0.4948148148148148,0.4857685009487666,361,273,-760691.3934957886,30900.0,0.5057683215130023,0.5055270767613039,0.9157084540836995,0.9160567335318054
310,0.0,99.5,1248,68.50922735109981,69.37986449903424,54.34829141243006,55.149418736194136,0.8706371479344313,0.8011273237640779,1.08676501488398,0.0002762647980915359,0.00022125384069837144,0.00024875931939495366,14.230445762840105,334,274,695,553,28,24,-779964.4187705279,0.4805755395683453,0.49547920433996384,0.9161676646706587,0.9124087591240876,96607,77195,191045,152713,8143,6481,-59316846.53903142,0.5056766730351487,0.50549069168964,0.9157100417154036,0.91604378521925,334,274,695,553,306,28,0,361,250,24,0,279,0.44028776978417267,0.45207956600361665,0.9161676646706587,0.9124087591240876,0.4587706146926537,0.4725897920604915,334,274,-779964.4187705279,31000.0,0.5056766730351487,0.50549069168964,0.9157100417154036,0.91604378521925
311,0.0,99.5,1193,69.3816394702534,70.27783569065606,55.15522363922386,55.96251286082824,0.8961962204026577,0.8072892216043783,1.110130293355817,0.00030425015859998183,0.00024668691917310674,0.0002754685388865443,14.31532282982782,321,269,636,557,34,28,-754392.1580184944,0.5047169811320755,0.4829443447037702,0.8940809968847352,0.895910780669145,96928,77464,191681,153270,8177,6509,-60071238.697049916,0.505673488765188,0.5054087557904352,0.9156384120171673,0.9159738717339667,321,269,636,557,287,34,0,315,241,28,0,288,0.45125786163522014,0.4326750448833034,0.8940809968847352,0.895910780669145,0.47674418604651164,0.4555765595463138,321,269,-754392.1580184944,31100.0,0.505673488765188,0.5054087557904352,0.9156384120171673,0.9159738717339667
312,0.0,99.5,1205,70.27783569065606,71.2018303666917,55.9656457636647,56.54777030689537,0.9239946760356332,0.5821245432306696,1.5872800533501916,0.0003328902118107394,0.00026465450744713945,0.0002987723596289394,14.654060059796322,334,252,716,489,30,23,-783216.7354382834,0.4664804469273743,0.5153374233128835,0.9101796407185628,0.9087301587301587,97262,77716,192397,153759,8207,6532,-60854455.432488196,0.50552763296725,0.5054403319480486,0.9156196664678908,0.915950383447424,334,252,716,489,304,30,0,382,229,23,0,237,0.4245810055865922,0.46830265848670755,0.9101796407185628,0.9087301587301587,0.44314868804664725,0.49141630901287553,334,252,-783216.7354382834,31200.0,0.50552763296725,0.5054403319480486,0.9156196664678908,0.915950383447424
313,0.0,99.5,1260,71.20500399229043,72.14058723182183,56.55218986315899,57.29903282515749,0.9355832395313968,0.746842961998496,1.2527174883296026,0.0003618188969209329,0.0002878109632783664,0.0003248149300996496,14.841554406664336,355,242,755,505,33,27,-839626.0014962933,0.47019867549668876,0.4792079207920792,0.9070422535211268,0.8884297520661157,97617,77958,193152,154264,8240,6559,-61694081.43398449,0.5053895377733598,0.5053544572939895,0.9155884733191965,0.915864952923369,355,242,755,505,322,33,0,400,215,27,0,263,0.42649006622516555,0.42574257425742573,0.9070422535211268,0.8884297520661157,0.44598337950138506,0.4497907949790795,355,242,-839626.0014962933,31300.0,0.5053895377733598,0.5053544572939895,0.9155884733191965,0.915864952923369
314,0.0,99.5,1204,72.14786738482657,73.04665014442861,57.29903282515749,57.96495608994196,0.8987827596020423,0.6659232647844675,1.3496791704565871,0.00038952211421120966,0.0003081021151400425,0.0003488121146756261,15.081694054486654,325,262,679,525,30,19,-822629.8595554512,0.4786450662739323,0.4990476190476191,0.9076923076923077,0.9274809160305344,97942,78220,193831,154789,8270,6578,-62516711.29353994,0.5052958505089485,0.5053330663031611,0.9155622715484675,0.9159038609051393,325,262,679,525,295,30,0,354,243,19,0,263,0.43446244477172313,0.46285714285714286,0.9076923076923077,0.9274809160305344,0.45454545454545453,0.48023715415019763,325,262,-822629.8595554512,31400.0,0.5052958505089485,0.5053330663031611,0.9155622715484675,0.9159038609051393
315,0.0,99.5,1294,73.04665014442861,74.00991799536216,57.96668410042837,58.68866280348267,0.9632678509335477,0.7219787030543046,1.3342053537846452,0.0004188654678465248,0.0003300988294900968,0.0003744821486683108,15.321255191879487,350,271,731,563,24,25,-909753.2024520086,0.478796169630643,0.48134991119005327,0.9314285714285714,0.9077490774907749,98292,78491,194562,155352,8294,6603,-63426464.49599195,0.5051962870447466,0.5052461506771718,0.9156187685671265,0.9158757054948975,350,271,731,563,326,24,0,381,246,25,0,292,0.44596443228454175,0.4369449378330373,0.9314285714285714,0.9077490774907749,0.4611032531824611,0.45724907063197023,350,271,-909753.2024520086,31500.0,0.5051962870447466,0.5052461506771718,0.9156187685671265,0.9158757054948975
316,0.0,99.5,1255,74.01185810840846,75.10107534486453,58.68866280348267,59.35079998932514,1.089217236456065,0.6621371858424681,1.645002364683994,0.00045207024008442717,0.0003500079213538139,0.0004010390807191205,15.750275355539387,376,266,733,522,25,23,-911334.6670798396,0.5129604365620737,0.5095785440613027,0.9335106382978724,0.9135338345864662,98668,78757,195295,155874,8319,6626,-64337799.16307179,0.5052254281983666,0.5052606592504202,0.9156869501763489,0.9158677958784616,376,266,733,522,351,25,0,357,243,23,0,256,0.47885402455661663,0.46551724137931033,0.9335106382978723,0.9135338345864662,0.4957627118644068,0.48697394789579157,376,266,-911334.6670798396,31600.0,0.5052254281983666,0.5052606592504202,0.9156869501763489,0.9158677958784616
317,0.0,99.5,1285,75.10107534486453,76.12672990999367,59.368782217530885,60.19405647858197,1.0256545651291447,0.825274261051085,1.2428044997100134,0.0004829991845992758,0.0003755049464996009,0.00042925206554943836,15.9326734314117,366,290,709,576,35,29,-958170.703628004,0.5162200282087447,0.5034722222222222,0.9043715846994536,0.9,99034,79047,196004,156450,8354,6655,-65295969.86669979,0.5052651986694149,0.5052540747842761,0.9156451319748773,0.915809581641302,366,290,709,576,331,35,0,343,261,29,0,286,0.46685472496473907,0.453125,0.9043715846994536,0.9,0.4910979228486647,0.47714808043875684,366,290,-958170.703628004,31700.0,0.5052651986694149,0.5052540747842761,0.9156451319748773,0.915809581641302
318,0.0,99.5,1288,76.13277103925114,77.09624622974769,60.20135067669815,60.86916238887346,0.9634751904965526,0.6678117121753147,1.4427347902571976,0.0005119682538223605,0.00039555385894115853,0.0004537610563817595,16.22708384087423,375,254,738,550,29,20,-984482.7423743542,0.508130081300813,0.4618181818181818,0.9226666666666666,0.9212598425196851,99409,79301,196742,157000,8383,6675,-66280452.609074146,0.5052759451464355,0.5051019108280255,0.915671619269885,0.9158270387510876,375,254,738,550,346,29,0,363,234,20,0,296,0.46883468834688347,0.4254545454545455,0.9226666666666666,0.9212598425196851,0.48801128349788436,0.44150943396226416,375,254,-984482.7423743542,31800.0,0.5052759451464355,0.5051019108280255,0.915671619269885,0.9158270387510876
319,0.0,99.5,1277,77.10288697624485,78.09887967168397,60.878329532955135,61.58234469122409,0.9959926954391278,0.7040151582689518,1.4147318899895522,0.0005417938530873777,0.00041667069017803967,0.0004792322716327087,16.516534980459888,373,241,752,525,31,15,-1005450.5024234039,0.49601063829787234,0.45904761904761904,0.9168900804289544,0.9377593360995851,99782,79542,197494,157525,8414,6690,-67285903.11149755,0.5052406655392062,0.5049484208855737,0.9156761740594496,0.9158934902315757,373,241,752,525,342,31,0,379,226,15,0,284,0.45478723404255317,0.43047619047619046,0.9168900804289544,0.9377593360995851,0.47434119278779474,0.44313725490196076,373,241,-1005450.5024234039,31900.0,0.5052406655392062,0.5049484208855737,0.9156761740594496,0.9158934902315757
320,0.0,99.5,1253,78.10961919742235,79.01376808583971,61.58424063915191,62.38492284227376,0.9041488884173674,0.8006822031218519,1.1292231610645271,0.0005686910102388465,0.00044044916149153557,0.000504570085865191,16.628845243565955,340,279,695,558,34,24,-1008801.5413244892,0.4892086330935252,0.5,0.9,0.9139784946236559,100122,79821,198189,158083,8448,6714,-68294704.65282205,0.5051844451508408,0.504930953992523,0.9156229400131839,0.9158867967076333,340,279,695,558,306,34,0,355,255,24,0,279,0.44028776978417267,0.45698924731182794,0.9,0.9139784946236559,0.4629349470499244,0.47752808988764045,340,279,-1008801.5413244892,32000.0,0.5051844451508408,0.504930953992523,0.9156229400131839,0.9158867967076333
321,0.0,99.5,1332,79.01376808583971,80.22654438176396,62.38492284227376,63.155412048225124,1.2127762959242432,0.7704892059513639,1.574034115671697,0.0006047005801734371,0.0004630798247252493,0.0005338902024493432,17.071132333538834,402,282,754,578,32,28,-1103143.3842036393,0.53315649867374,0.48788927335640137,0.9203980099502488,0.900709219858156,100524,80103,198943,158661,8480,6742,-69397848.03702569,0.5052904600815309,0.5048688713672547,0.9156420357327604,0.9158333645431507,402,282,754,578,370,32,0,352,254,28,0,296,0.4907161803713528,0.43944636678200694,0.9203980099502488,0.900709219858156,0.5124653739612188,0.4618181818181818,402,282,-1103143.3842036393,32100.0,0.5052904600815309,0.5048688713672547,0.9156420357327604,0.9158333645431507
322,0.0,99.5,1318,80.22654438176396,81.244372753598,63.155412048225124,63.90940706178362,1.0178283718340424,0.7539950135584945,1.3499139298420304,0.0006344322048261296,0.0004850576828335092,0.0005597449438298194,17.334965691814382,379,275,765,553,35,31,-1124618.8848593254,0.4954248366013072,0.4972875226039783,0.9076517150395779,0.8872727272727272,100903,80378,199708,159214,8515,6773,-70522466.92188501,0.505252668896589,0.5048425389727034,0.9156120234284412,0.9157356490582,379,275,765,553,344,35,0,386,244,31,0,278,0.4496732026143791,0.4412296564195298,0.9076517150395779,0.8872727272727273,0.4712328767123288,0.4674329501915709,379,275,-1124618.8848593254,32200.0,0.505252668896589,0.5048425389727034,0.9156120234284412,0.9157356490582
323,0.0,99.5,1387,81.25049751610891,82.19607755213514,63.90940706178362,64.65599582931027,0.9455800360262288,0.7465887675266529,1.2665339704464171,0.0006619325632798301,0.0005066701595902678,0.000584301361435049,17.540081722824866,385,286,800,587,35,22,-1212664.1563665082,0.48125,0.48722316865417375,0.9090909090909091,0.9230769230769231,101288,80664,200508,159801,8550,6795,-71735131.07825153,0.5051569014702655,0.5047778174104042,0.9155872363952294,0.9157616780720024,385,286,800,587,350,35,0,415,264,22,0,301,0.4375,0.4497444633730835,0.9090909090909091,0.9230769230769231,0.45751633986928103,0.4672566371681416,385,286,-1212664.1563665082,32300.0,0.5051569014702655,0.5047778174104042,0.9155872363952294,0.9157616780720024
324,0.0,99.5,1396,82.19777867328565,83.2528314850072,64.65599582931027,65.45693331467213,1.055052811721552,0.8009374853618567,1.3172723602078484,0.0006925054236669932,0.000529826655559491,0.0006111660396132422,17.79589817033508,425,304,811,585,41,22,-1245753.6203561502,0.5240443896424167,0.5196581196581197,0.9035294117647059,0.9276315789473684,101713,80968,201319,160386,8591,6817,-72980884.69860768,0.5052329884412301,0.5048320925766588,0.9155368536961843,0.9158062444422488,425,304,811,585,384,41,0,386,282,22,0,281,0.47348951911220716,0.48205128205128206,0.9035294117647059,0.9276315789473685,0.4987012987012987,0.5008880994671403,425,304,-1245753.6203561502,32400.0,0.5052329884412301,0.5048320925766588,0.9155368536961843,0.9158062444422488
325,0.0,99.5,1392,83.25356461639934,84.36127443428282,65.45793023292183,66.20011570376819,1.1077098178834746,0.7421854708463655,1.4924973088199587,0.000724480574648806,0.000551063570129956,0.0006377720723893809,18.16115873051463,419,254,832,560,33,17,-1276641.9856253958,0.5036057692307693,0.45357142857142857,0.9212410501193318,0.9330708661417323,102132,81222,202151,160946,8624,6834,-74257526.68423308,0.5052262912377381,0.5046537347930362,0.9155602553558141,0.9158602349117234,419,254,832,560,386,33,0,413,237,17,0,306,0.4639423076923077,0.4232142857142857,0.9212410501193318,0.9330708661417323,0.4831038798498123,0.43646408839779005,419,254,-1276641.9856253958,32500.0,0.5052262912377381,0.5046537347930362,0.9155602553558141,0.9158602349117234
326,0.0,99.5,1406,84.38306455056956,85.3815964084516,66.21056881360445,67.0718479419043,0.9985318578820426,0.8612791282998415,1.1593591729700183,0.000753556461664263,0.0005761134437840391,0.0006648349527241511,18.309748466547305,391,299,794,612,39,29,-1319658.2751569778,0.4924433249370277,0.48856209150326796,0.9002557544757033,0.903010033444816,102523,81521,202945,161558,8663,6863,-75577184.95939006,0.5051762792874916,0.5045927778259202,0.9155018873813681,0.9158131033721373,391,299,794,612,352,39,0,403,270,29,0,313,0.4433249370277078,0.4411764705882353,0.9002557544757033,0.903010033444816,0.46622516556291393,0.4631217838765009,391,299,-1319658.2751569778,32600.0,0.5051762792874916,0.5045927778259202,0.9155018873813681,0.9158131033721373
327,0.0,99.5,1432,85.40170772992523,86.51969412351299,67.07570632257452,67.91778630032537,1.1179863935877563,0.8420799777508563,1.3276487069242866,0.0007860562191228246,0.0006002213035406958,0.0006931387613317603,18.601907823187616,402,321,815,617,24,24,-1372950.94568767,0.49325153374233127,0.520259319286872,0.9402985074626866,0.9252336448598131,102925,81842,203760,162175,8687,6887,-76950135.90507773,0.5051285826462505,0.5046523816864498,0.915598736944377,0.9158500525402605,402,321,815,617,378,24,0,413,297,24,0,296,0.4638036809815951,0.4813614262560778,0.9402985074626866,0.9252336448598131,0.4778761061946903,0.5008431703204047,402,321,-1372950.94568767,32700.0,0.5051285826462505,0.5046523816864498,0.915598736944377,0.9158500525402605
328,0.0,99.5,1412,86.53790831695504,87.61247209622229,67.92405852013135,68.68059454202438,1.074563779267251,0.7565360218930266,1.420373581919399,0.000816976107866636,0.0006216477093743829,0.0007193119086205095,18.93187755419791,423,288,823,589,31,24,-1391907.8911251838,0.5139732685297691,0.48896434634974534,0.9267139479905437,0.9166666666666666,103348,82130,204583,162764,8718,6911,-78342043.79620291,0.5051641632002659,0.5045956108230322,0.9156442311413864,0.9158529161086083,423,288,823,589,392,31,0,400,264,24,0,301,0.47630619684082626,0.44821731748726656,0.9267139479905437,0.9166666666666666,0.494949494949495,0.4672566371681416,423,288,-1391907.8911251838,32800.0,0.5051641632002659,0.5045956108230322,0.9156442311413864,0.9158529161086083
329,0.0,99.5,1529,87.61827367626739,88.80253072971163,68.68059454202438,69.53804818944494,1.1842570534442416,0.8574536474205559,1.3811324460590908,0.000850664892751216,0.000645820623553201,0.0007482427581522085,19.264482540266698,444,325,875,654,43,38,-1554554.3653492278,0.5074285714285715,0.4969418960244648,0.9031531531531531,0.8830769230769231,103792,82455,205458,163418,8761,6949,-79896598.16155215,0.5051738068120979,0.504564980601892,0.9155907969785725,0.915723728094112,444,325,875,654,401,43,0,431,287,38,0,329,0.4582857142857143,0.43883792048929665,0.9031531531531531,0.8830769230769231,0.48197115384615385,0.4659090909090909,444,325,-1554554.3653492278,32900.0,0.5051738068120979,0.504564980601892,0.9155907969785725,0.915723728094112
330,0.0,99.5,1508,88.80433598866702,89.95312165249696,69.54062617882865,70.4271695362653,1.1487856638299405,0.8865433574366506,1.2958031371996703,0.000882953511948495,0.0006708066624763841,0.0007768800872124395,19.525952116231664,450,305,858,650,32,22,-1572684.913834998,0.5244755244755245,0.46923076923076923,0.9288888888888889,0.9278688524590164,104242,82760,206316,164068,8793,6971,-81469283.07538715,0.5052540762713508,0.5044249945144696,0.9156482032194317,0.9157684871918801,450,305,858,650,418,32,0,408,283,22,0,345,0.48717948717948717,0.43538461538461537,0.9288888888888889,0.9278688524590164,0.5060532687651331,0.45063694267515925,450,305,-1572684.913834998,33000.0,0.5052540762713508,0.5044249945144696,0.9156482032194317,0.9157684871918801
331,0.0,99.5,1422,89.96051612274748,90.98459866079396,70.4271695362653,71.30626997300016,1.0240825380464855,0.8791004367348592,1.1649209751847203,0.0009114484260603425,0.0006953389818264512,0.0008033937039433969,19.678328687793808,390,326,787,635,33,28,-1514017.249919785,0.49555273189326554,0.5133858267716536,0.9153846153846154,0.9141104294478528,104632,83086,207103,164703,8826,6999,-82983300.32530694,0.5052172107598635,0.5044595423277051,0.9156472207355303,0.9157619815612739,390,326,787,635,357,33,0,397,298,28,0,309,0.4536213468869123,0.4692913385826772,0.9153846153846154,0.9141104294478528,0.473474801061008,0.49093904448105435,390,326,-1514017.249919785,33100.0,0.5052172107598635,0.5044595423277051,0.9156472207355303,0.9157619815612739
332,0.0,99.5,1474,90.98588691042067,92.12624047678216,71.30816085337864,72.18487706009911,1.1403535663614832,0.8767162067204737,1.3007100332126813,0.0009430899011622148,0.0007197086561914003,0.0008313992786768076,19.941363416683046,428,329,822,652,43,32,-1599451.9886743403,0.5206812652068127,0.504601226993865,0.8995327102803738,0.9027355623100304,105060,83415,207925,165355,8869,7031,-84582752.31398128,0.5052783455572923,0.5044601009948293,0.9155815724347992,0.9157106036084637,428,329,822,652,385,43,0,394,297,32,0,323,0.4683698296836983,0.455521472392638,0.8995327102803738,0.9027355623100304,0.4942233632862644,0.4790322580645161,428,329,-1599451.9886743403,33200.0,0.5052783455572923,0.5044601009948293,0.9155815724347992,0.9157106036084637
333,0.0,99.5,1505,92.1372861253593,93.25785140209999,72.1996730659585,73.10595802380763,1.1205652767406917,0.9062849578491239,1.2364381280255572,0.0009742401094265273,0.0007452074579358261,0.0008597237836811768,20.151893378292357,428,322,854,651,34,32,-1666735.9354633028,0.5011709601873536,0.4946236559139785,0.9205607476635514,0.9006211180124224,105488,83737,208779,166006,8903,7063,-86249488.24944459,0.5052615445039971,0.5044215269327614,0.9156017746094343,0.9156525789077707,428,322,854,651,394,34,0,426,290,32,0,329,0.4613583138173302,0.445468509984639,0.9205607476635514,0.9006211180124224,0.48048780487804876,0.46849757673667203,428,322,-1666735.9354633028,33300.0,0.5052615445039971,0.5044215269327614,0.9156017746094343,0.9156525789077707
334,0.0,99.5,1461,93.28808285405638,94.30317242870007,73.10595802380763,73.92745886792694,1.0150895746436817,0.8215008441193135,1.2356525034760057,0.0010026202595959112,0.0007675721315383929,0.000885096195567152,20.37571356077312,421,313,835,626,36,31,-1655746.2608042776,0.5041916167664671,0.5,0.9144893111638955,0.9009584664536742,105909,84050,209614,166632,8939,7094,-87905234.51024887,0.5052572824334253,0.5044049162225743,0.9155973524440794,0.9155978584176085,421,313,835,626,385,36,0,414,282,31,0,313,0.46107784431137727,0.4504792332268371,0.9144893111638955,0.9009584664536742,0.4818523153942428,0.47394957983193275,421,313,-1655746.2608042776,33400.0,0.5052572824334253,0.5044049162225743,0.9155973524440794,0.9155978584176085
