episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
307,0.0,99.5,1150,62.81683793722831,63.22332462708635,49.85519844080042,50.13439658963183,0.4064866898580419,0.27919814883140504,1.4559075393565757,7.842569605503981e-05,6.006016010056043e-05,6.924292807780012e-05,13.088928037454522,158,125,603,547,15,14,5544204.424926221,0.2620232172470978,0.22851919561243145,0.9050632911392404,0.888,39133,31365,182534,147796,3288,2673,480775645.22856796,0.21438745658343103,0.2122181926439146,0.9159788413870646,0.914777618364419,158,125,603,547,143,15,0,445,111,14,0,422,0.23714759535655058,0.20292504570383912,0.9050632911392406,0.888,0.24319727891156462,0.20825515947467166,158,125,5544204.424926221,30700.0,0.21438745658343103,0.2122181926439146,0.9159788413870646,0.914777618364419
308,0.0,99.5,1112,63.22496337753034,63.521026302788904,50.13439658963183,50.414515501233446,0.2960629252585676,0.28011891160161895,1.056918733425696,8.783670599325576e-05,6.895992943794883e-05,7.83983177156023e-05,13.106510801555459,145,138,585,527,13,12,5444624.579760847,0.24786324786324787,0.2618595825426945,0.9103448275862069,0.9130434782608696,39278,31503,183119,148323,3301,2685,486220269.8083288,0.21449439981651275,0.21239457130721465,0.9159580426701971,0.914770021902676,145,138,585,527,132,13,0,440,126,12,0,389,0.22564102564102564,0.23908918406072105,0.9103448275862069,0.9130434782608695,0.23076923076923078,0.2446601941747573,145,138,5444624.579760847,30800.0,0.21449439981651275,0.21239457130721465,0.9159580426701971,0.914770021902676
309,0.0,99.5,1088,63.521026302788904,63.88490585083776,50.42546241124742,50.72140797882991,0.3638795480488568,0.2959455675824856,1.2295489032706555,9.932848196249625e-05,7.86685535367407e-05,8.899851774961848e-05,13.163497872007852,152,98,600,488,10,8,5411717.823633811,0.25333333333333335,0.20081967213114754,0.9342105263157895,0.9183673469387755,39430,31601,183719,148811,3311,2693,491631987.6319626,0.2146212422231778,0.21235661342239484,0.9160284047679432,0.9147811778108288,152,98,600,488,142,10,0,448,90,8,0,390,0.23666666666666666,0.18442622950819673,0.9342105263157895,0.9183673469387755,0.24067796610169492,0.1875,152,98,5411717.823633811,30900.0,0.2146212422231778,0.21235661342239484,0.9160284047679432,0.9147811778108288
310,0.0,99.5,1071,63.88490585083776,64.3387613040468,50.723654492263314,51.01014326117601,0.4538554532090373,0.28648876891269737,1.5841998097570873,0.00011364856599516683,8.772882537520614e-05,0.00010068869568518648,13.328618042870787,144,118,614,457,13,13,5412236.027386882,0.23452768729641693,0.25820568927789933,0.9097222222222222,0.8898305084745762,39574,31719,184333,149268,3324,2706,497044223.6593495,0.21468754916374172,0.21249698528820646,0.9160054581290746,0.9146883571361014,144,118,614,457,131,13,0,470,105,13,0,339,0.21335504885993486,0.22975929978118162,0.9097222222222222,0.8898305084745762,0.21797004991680533,0.23648648648648649,144,118,5412236.027386882,31000.0,0.21468754916374172,0.21249698528820646,0.9160054581290746,0.9146883571361014
311,0.0,99.5,1183,64.3387613040468,64.67822277908445,51.01123650550443,51.33329296301037,0.3394614750376519,0.32205645750594414,1.0540433738435022,0.00012419829649156988,9.783740477381835e-05,0.00011101785063269412,13.344929816074078,151,134,653,530,16,7,6076192.114925992,0.23124042879019907,0.2528301886792453,0.8940397350993378,0.9477611940298507,39725,31853,184986,149798,3340,2713,503120415.7742755,0.21474598077692367,0.21263968811332595,0.915921963499056,0.9148274887765674,151,134,653,530,135,16,0,502,127,7,0,396,0.20673813169984687,0.23962264150943396,0.8940397350993378,0.9477611940298507,0.2119309262166405,0.24282982791587,151,134,6076192.114925992,31100.0,0.21474598077692367,0.21263968811332595,0.915921963499056,0.9148274887765674
312,0.0,99.5,1169,64.67822277908445,65.05841595358626,51.33329296301037,51.651423552203255,0.38019317450181234,0.31813058919288295,1.1950852493197401,0.00013598590369838577,0.00010772031659162286,0.00012185311014500431,13.406992401383008,163,130,614,555,12,16,6101064.011825301,0.26547231270358307,0.23423423423423423,0.9263803680981595,0.8769230769230769,39888,31983,185600,150353,3352,2729,509221479.7861008,0.21491379310344827,0.21271940034452255,0.9159647011632571,0.9146734202545101,163,130,614,555,151,12,0,451,114,16,0,425,0.24592833876221498,0.20540540540540542,0.9263803680981595,0.8769230769230769,0.25083056478405313,0.21150278293135436,163,130,6101064.011825301,31200.0,0.21491379310344827,0.21271940034452255,0.9159647011632571,0.9146734202545101
313,0.0,99.5,1143,65.05908262025294,65.42268798991054,51.651423552203255,51.94049946240846,0.3636053696576056,0.28907591020520584,1.2578196827244914,0.00014718952816977367,0.00011661181430874886,0.00013190067123926126,13.482188527502082,165,128,625,518,20,6,6060165.277741224,0.264,0.2471042471042471,0.8787878787878788,0.953125,40053,32111,186225,150871,3372,2735,515281645.06384206,0.2150785340314136,0.21283745716539296,0.9158115496966519,0.9148266949020585,165,128,625,518,145,20,0,460,122,6,0,390,0.232,0.23552123552123552,0.8787878787878788,0.953125,0.2396694214876033,0.23828125,165,128,6060165.277741224,31300.0,0.2150785340314136,0.21283745716539296,0.9158115496966519,0.9148266949020585
314,0.0,99.5,1111,65.42454445984897,65.82021186822894,51.94049946240846,52.25171504032781,0.39566740837996406,0.3112155779193486,1.2713611928593789,0.00015938076783542391,0.00012615176324150281,0.00014276626553846335,13.568496827901129,152,133,606,505,15,16,5983536.929272719,0.2508250825082508,0.2633663366336634,0.9013157894736842,0.8796992481203008,40205,32244,186831,151376,3387,2751,521265181.99311477,0.2151944805733524,0.2130060247331149,0.9157567466732993,0.9146818012653517,152,133,606,505,137,15,0,454,117,16,0,372,0.22607260726072606,0.2316831683168317,0.9013157894736842,0.8796992481203008,0.23181049069373943,0.2392638036809816,152,133,5983536.929272719,31400.0,0.2151944805733524,0.2130060247331149,0.9157567466732993,0.9146818012653517
315,0.0,99.5,1137,65.82021186822894,66.17065551865198,52.25393871938146,52.58089426346826,0.3504436504230455,0.3269555440868004,1.0718388379125006,0.00016999999239540814,0.00013620141552138533,0.00015310070395839674,13.589761255183724,161,128,646,491,10,11,6220898.5247768145,0.24922600619195046,0.2606924643584521,0.937888198757764,0.9140625,40366,32372,187477,151867,3397,2762,527486080.5178916,0.2153117449073753,0.21316019938498817,0.9158450180845266,0.914679352526875,161,128,646,491,151,10,0,485,117,11,0,363,0.23374613003095976,0.23828920570264767,0.937888198757764,0.9140625,0.23742138364779874,0.24375,161,128,6220898.5247768145,31500.0,0.2153117449073753,0.21316019938498817,0.9158450180845266,0.914679352526875
316,0.0,99.5,1192,66.17323737187726,66.58502075751446,52.58089426346826,52.87823797952188,0.4117833856371931,0.29734371605361787,1.3848733415403307,0.00018257484175056423,0.000145180009651179,0.00016387742570087162,13.70678277799258,176,113,685,507,17,14,6626898.785919931,0.2569343065693431,0.22287968441814596,0.9034090909090909,0.8761061946902655,40542,32485,188162,152374,3414,2776,534112979.3038115,0.21546327101114995,0.21319253940961055,0.9157910315228652,0.9145451746960136,176,113,685,507,159,17,0,509,99,14,0,394,0.2321167883211679,0.1952662721893491,0.9034090909090909,0.8761061946902655,0.23802395209580837,0.20081135902636918,176,113,6626898.785919931,31600.0,0.21546327101114995,0.21319253940961055,0.9157910315228652,0.9145451746960136
317,0.0,99.5,1136,66.59407427529274,66.99537390791514,52.8837649517403,53.18816389478031,0.401299632622397,0.30439894304001314,1.3183345139593545,0.0001949437902119404,0.00015449887130081035,0.00017472133075637538,13.807210013134828,142,115,629,507,13,6,6417246.7759869015,0.22575516693163752,0.22682445759368836,0.9084507042253521,0.9478260869565217,40684,32600,188791,152881,3427,2782,540530226.0797983,0.21549756079474128,0.21323774700584114,0.9157654114639662,0.9146625766871166,142,115,629,507,129,13,0,487,109,6,0,392,0.20508744038155802,0.21499013806706113,0.9084507042253521,0.9478260869565217,0.20941558441558442,0.21756487025948104,142,115,6417246.7759869015,31700.0,0.21549756079474128,0.21323774700584114,0.9157654114639662,0.9146625766871166
318,0.0,99.5,1140,67.00022665959278,67.34834936821164,53.190346473845956,53.48405146229675,0.34812270861885963,0.2937049884507914,1.1852802039730612,0.0002054306166671389,0.0001633176662815134,0.00018437414147432613,13.864297905914896,158,118,631,509,11,11,6542209.867431854,0.25039619651347067,0.2318271119842829,0.930379746835443,0.9067796610169492,40842,32718,189422,153390,3438,2793,547072435.9472302,0.21561381465722038,0.21329943281830627,0.9158219479947113,0.9146341463414634,158,118,631,509,147,11,0,473,107,11,0,391,0.2329635499207607,0.21021611001964635,0.930379746835443,0.9067796610169492,0.23709677419354838,0.21485943775100402,158,118,6542209.867431854,31800.0,0.21561381465722038,0.21329943281830627,0.9158219479947113,0.9146341463414634
319,0.0,99.5,1164,67.34968277447919,67.7192813588224,53.48949884839136,53.869132633513274,0.36959858434320836,0.3796337851219178,0.9735661019329808,0.00021641459563090197,0.00017487720874509883,0.0001956459021880004,13.850148725309126,153,141,609,555,17,6,6785985.619445322,0.2512315270935961,0.25405405405405407,0.8888888888888888,0.9574468085106383,40995,32859,190031,153945,3455,2799,553858421.5666755,0.21572796017491883,0.21344636071324175,0.9157214294426149,0.9148178581210628,153,141,609,555,136,17,0,456,135,6,0,414,0.2233169129720854,0.24324324324324326,0.8888888888888888,0.9574468085106383,0.22972972972972974,0.2459016393442623,153,141,6785985.619445322,31900.0,0.21572796017491883,0.21344636071324175,0.9157214294426149,0.9148178581210628
320,0.0,99.5,1144,67.7192813588224,68.09769250882563,53.869132633513274,54.170399232608574,0.378411150003231,0.3012665990952996,1.2560673872895158,0.00022756364845715637,0.0001837452986894985,0.00020565447357332744,13.927293276217057,150,106,651,493,10,12,6774562.01483346,0.2304147465437788,0.2150101419878296,0.9333333333333333,0.8867924528301887,41145,32965,190682,154438,3465,2811,560632983.581509,0.2157781017610472,0.2134513526463694,0.9157856361647831,0.9147277415440619,150,106,651,493,140,10,0,501,94,12,0,387,0.21505376344086022,0.19066937119675456,0.9333333333333333,0.8867924528301887,0.21840873634945399,0.19542619542619544,150,106,6774562.01483346,32000.0,0.2157781017610472,0.2134513526463694,0.9157856361647831,0.9147277415440619
321,0.0,99.5,1132,68.09769250882563,68.51635446447254,54.170399232608574,54.45859872560261,0.4186619556469111,0.288199492994039,1.4526810970329171,0.00023989715595875124,0.0001921510607806228,0.00021602410836968702,14.057755738869929,149,121,638,494,13,12,6812274.332838313,0.2335423197492163,0.24493927125506074,0.912751677852349,0.9008264462809917,41294,33086,191320,154932,3478,2823,567445257.9143473,0.21583734058122517,0.21355175173624558,0.9157746888167773,0.9146769026174213,149,121,638,494,136,13,0,489,109,12,0,373,0.21316614420062696,0.22064777327935223,0.912751677852349,0.9008264462809917,0.2176,0.22614107883817428,149,121,6812274.332838313,32100.0,0.21583734058122517,0.21355175173624558,0.9157746888167773,0.9146769026174213
322,0.0,99.5,1183,68.51635446447254,68.8928108765139,54.46205642571096,54.707240507599494,0.3764564120413638,0.24518408188853158,1.5354031515492623,0.0002508433266558161,0.00019927611282779105,0.0002250597197418036,14.185570368914412,165,109,652,531,10,9,7228695.366903525,0.25306748466257667,0.20527306967984935,0.9393939393939394,0.9174311926605505,41459,33195,191972,155463,3488,2832,574673953.2812508,0.21596378638551456,0.21352347503907682,0.9158686895487108,0.9146859466787167,165,109,652,531,155,10,0,487,100,9,0,422,0.23773006134969324,0.18832391713747645,0.9393939393939394,0.9174311926605505,0.24143302180685358,0.19157088122605365,165,109,7228695.366903525,32200.0,0.21596378638551456,0.21352347503907682,0.9158686895487108,0.9146859466787167
323,0.0,99.5,1237,68.8928108765139,69.23083282787378,54.707240507599494,54.964519231321134,0.33802195135987745,0.2572787237216403,1.313835619480126,0.0002605317978228222,0.00020662444448224496,0.00023357812115253355,14.26631359655265,133,139,675,562,12,9,7671844.110850871,0.19703703703703704,0.24733096085409254,0.9097744360902256,0.935251798561151,41592,33334,192647,156025,3500,2841,582345797.3921018,0.21589747050304442,0.21364524915878866,0.9158492017695711,0.9147717045659087,133,139,675,562,121,12,0,542,130,9,0,423,0.17925925925925926,0.2313167259786477,0.9097744360902256,0.935251798561151,0.18250377073906485,0.23508137432188064,133,139,7671844.110850871,32300.0,0.21589747050304442,0.21364524915878866,0.9158492017695711,0.9147717045659087
324,0.0,99.5,1193,69.2363152772702,69.65098361787429,54.9676060279828,55.20260152010231,0.41466834060409496,0.2349954921195163,1.7645799792329586,0.0002726953043110389,0.00021333493350486702,0.00024301511890795297,14.448382097771976,151,110,682,511,13,4,7512612.510814688,0.22140762463343108,0.21526418786692758,0.9139072847682119,0.9636363636363636,41743,33444,193329,156536,3513,2845,589858409.9029164,0.2159169084824315,0.21365053406245207,0.9158421771314951,0.9149324243511542,151,110,682,511,138,13,0,531,106,4,0,401,0.20234604105571846,0.20743639921722112,0.9139072847682119,0.9636363636363636,0.2062780269058296,0.20907297830374755,151,110,7512612.510814688,32400.0,0.2159169084824315,0.21365053406245207,0.9158421771314951,0.9149324243511542
325,0.0,99.5,1205,69.65240514425619,70.09194216347714,55.20260152010231,55.51599159964042,0.4395370192209498,0.3133900795381095,1.4025237169879856,0.0002854241970855543,0.00022232129000294772,0.000253872743544251,14.57595056383672,141,131,659,546,21,14,7707517.4168250635,0.21396054628224584,0.23992673992673993,0.851063829787234,0.8931297709923665,41884,33575,193988,157082,3534,2859,597565927.3197415,0.21591026249046333,0.21374186730497446,0.9156241046700411,0.9148473566641847,141,131,659,546,120,21,0,518,117,14,0,415,0.18209408194233687,0.21428571428571427,0.851063829787234,0.8931297709923665,0.18808777429467086,0.2199248120300752,141,131,7707517.4168250635,32500.0,0.21591026249046333,0.21374186730497446,0.9156241046700411,0.9148473566641847
326,0.0,99.5,1173,70.09330134440346,70.48110505917181,55.51599159964042,55.82883351069194,0.38780371476835285,0.31284191105152104,1.239615604779011,0.00029648617487653935,0.0002312357004953166,0.00026386093768592797,14.652271548479867,164,119,675,498,24,12,7621714.857204284,0.24296296296296296,0.2389558232931727,0.8536585365853658,0.8991596638655462,42048,33694,194663,157580,3558,2871,605187642.1769458,0.2160040685697847,0.21382155095824343,0.9153824200913242,0.9147919510892147,164,119,675,498,140,24,0,511,107,12,0,379,0.2074074074074074,0.21485943775100402,0.8536585365853658,0.8991596638655462,0.21505376344086022,0.22016460905349794,164,119,7621714.857204284,32600.0,0.2160040685697847,0.21382155095824343,0.9153824200913242,0.9147919510892147
327,0.0,99.5,1226,70.48238061791334,70.8851385643985,55.8364509892108,56.15237679730478,0.40275794648516694,0.3159258080939793,1.2748497785447064,0.0003079352540122898,0.0002404228477908306,0.0002741790509015602,14.73276176709372,180,129,684,542,19,11,8091732.84871991,0.2631578947368421,0.23800738007380073,0.8944444444444445,0.9147286821705426,42228,33823,195347,158122,3577,2882,613279375.0256658,0.21616917587677312,0.2139044535232289,0.91529317040826,0.9147917097832836,180,129,684,542,161,19,0,504,118,11,0,413,0.23538011695906433,0.2177121771217712,0.8944444444444445,0.9147286821705426,0.24210526315789474,0.2222222222222222,180,129,8091732.84871991,32700.0,0.21616917587677312,0.2139044535232289,0.91529317040826,0.9147917097832836
328,0.0,99.5,1130,70.88741831159048,71.26036716623321,56.15237679730478,56.45646497430956,0.3729488546427291,0.30408817700477897,1.2264497038859485,0.00031843632341574943,0.0002489608323099067,0.0002836985778628281,14.803902191923648,168,109,613,517,12,3,7575151.212810804,0.2740619902120718,0.21083172147001933,0.9285714285714286,0.9724770642201834,42396,33932,195960,158639,3589,2885,620854526.2384765,0.21635027556644212,0.21389443957664886,0.9153457873384282,0.9149770128492278,168,109,613,517,156,12,0,445,106,3,0,408,0.2544861337683524,0.20502901353965183,0.9285714285714286,0.9724770642201835,0.259567387687188,0.20622568093385213,168,109,7575151.212810804,32800.0,0.21635027556644212,0.21389443957664886,0.9153457873384282,0.9149770128492278
329,0.0,99.5,1225,71.26460774224401,71.75557413308607,56.46154083037751,56.77181896713921,0.4909663908420612,0.3102781367617027,1.5823428487941746,0.00033252031534618373,0.00025778934020044347,0.0002951548277733136,14.98375516594686,179,151,639,586,14,9,8343301.895949007,0.28012519561815336,0.257679180887372,0.9217877094972067,0.9403973509933775,42575,34083,196599,159225,3603,2894,629197828.1344255,0.21655756133042386,0.2140555817239755,0.9153728714034057,0.9150896341284511,179,151,639,586,165,14,0,460,142,9,0,435,0.25821596244131456,0.24232081911262798,0.9217877094972067,0.9403973509933775,0.264,0.24610051993067592,179,151,8343301.895949007,32900.0,0.21655756133042386,0.2140555817239755,0.9153728714034057,0.9150896341284511
330,0.0,99.5,1245,71.75557413308607,72.22737325779045,56.78103061110695,57.117704641672105,0.47179912470437557,0.3366740305651561,1.401352886982083,0.0003458096211998127,0.00026748954445840863,0.0003066495828291107,15.109668616118341,198,155,710,535,13,9,8619261.522083504,0.27887323943661974,0.2897196261682243,0.9343434343434344,0.9419354838709677,42773,34238,197309,159760,3616,2903,637817089.656509,0.21678179910698447,0.21430896344516775,0.9154606878170809,0.9152111688766867,198,155,710,535,185,13,0,512,146,9,0,380,0.2605633802816901,0.27289719626168224,0.9343434343434344,0.9419354838709677,0.2654232424677188,0.27756653992395436,198,155,8619261.522083504,33000.0,0.21678179910698447,0.21430896344516775,0.9154606878170809,0.9152111688766867
331,0.0,99.5,1234,72.231857969336,72.69292181968743,57.117704641672105,57.48957866272924,0.4610638503514224,0.3718740210571312,1.2398388277856842,0.00035882979037736557,0.00027791628363095516,0.00031837303700416037,15.20334315695819,188,156,694,540,15,10,8685186.183021415,0.27089337175792505,0.28888888888888886,0.9202127659574468,0.9358974358974359,42961,34394,198003,160300,3631,2913,646502275.8395305,0.2169714600283834,0.2145601996257018,0.9154814832056982,0.9153049950572775,188,156,694,540,173,15,0,506,146,10,0,384,0.24927953890489912,0.27037037037037037,0.9202127659574468,0.9358974358974359,0.2547864506627393,0.27547169811320754,188,156,8685186.183021415,33100.0,0.2169714600283834,0.2145601996257018,0.9154814832056982,0.9153049950572775
332,0.0,99.5,1255,72.69292181968743,73.20074438033961,57.49665990842335,57.850951020442395,0.5078225606521869,0.35429111201904817,1.433348293041244,0.00037304483801635504,0.0002879638959607763,0.00033050436698856564,15.34979335989722,202,152,733,522,11,12,8978573.899209084,0.2755798090040928,0.29118773946360155,0.9455445544554455,0.9210526315789473,43163,34546,198736,160822,3642,2925,655480849.7387396,0.21718762579502454,0.21480891917772443,0.9156221764010842,0.9153302842586696,202,152,733,522,191,11,0,531,140,12,0,370,0.2605729877216917,0.2681992337164751,0.9455445544554455,0.9210526315789473,0.26454293628808867,0.27450980392156865,202,152,8978573.899209084,33200.0,0.21718762579502454,0.21480891917772443,0.9156221764010842,0.9153302842586696
333,0.0,99.5,1248,73.20074438033961,73.75299058972081,57.86010658109997,58.27644671339778,0.5522462093811953,0.41634013229781175,1.3264304027894402,0.0003885085534992247,0.00029987678795354836,0.00034419267072638654,15.476543876323028,200,163,683,565,18,10,9079357.211376857,0.29282576866764276,0.2884955752212389,0.91,0.9386503067484663,43363,34709,199419,161387,3660,2935,664560206.9501165,0.21744668261299074,0.21506688890678927,0.9155962456472108,0.9154397994756404,200,163,683,565,182,18,0,483,153,10,0,402,0.2664714494875549,0.27079646017699116,0.91,0.9386503067484663,0.2736842105263158,0.2756756756756757,200,163,9079357.211376857,33300.0,0.21744668261299074,0.21506688890678927,0.9155962456472108,0.9154397994756404
334,0.0,99.5,1266,73.7543241551787,74.26088326945515,58.27837579943751,58.692602047409345,0.5065591142764561,0.4142262479718326,1.2229044314712334,0.00040255172189396774,0.00031143869379834504,0.0003569952078461564,15.568281222045805,218,182,703,563,15,15,9373928.541050185,0.310099573257468,0.32326820603907636,0.9311926605504587,0.9175824175824175,43581,34891,200122,161950,3675,2950,673934135.4911667,0.21777215898302035,0.21544303797468353,0.9156742617195567,0.9154509758963629,218,182,703,563,203,15,0,485,167,15,0,381,0.2887624466571835,0.2966252220248668,0.9311926605504587,0.9175824175824175,0.29505813953488375,0.30474452554744524,218,182,9373928.541050185,33400.0,0.21777215898302035,0.21544303797468353,0.9156742617195567,0.9154509758963629
335,0.0,99.5,1257,74.26692550352703,74.87189001421356,58.6951194799559,59.149406107273286,0.6049645106865285,0.4542866273173871,1.3316802087239745,0.00041958908226916224,0.00032414496814115416,0.0003718670252051582,15.722483906940276,230,171,676,581,23,17,9470811.973590923,0.34023668639053256,0.2943201376936317,0.9,0.9005847953216375,43811,35062,200798,162531,3698,2967,683404947.4647577,0.218184444068168,0.21572500015381682,0.9155919746182466,0.915378472420284,230,171,676,581,207,23,0,446,154,17,0,410,0.3062130177514793,0.26506024096385544,0.9,0.9005847953216374,0.3169984686064318,0.2730496453900709,230,171,9470811.973590923,33500.0,0.218184444068168,0.21572500015381682,0.9155919746182466,0.915378472420284
336,0.0,99.5,1222,74.87592615955366,75.51139412161332,59.149406107273286,59.547514862226365,0.6354679620596642,0.3981087549530784,1.5962169988815273,0.0004373731655778778,0.00033502872582386143,0.0003862009457008696,15.963879259386957,251,175,692,530,30,11,9373111.06656885,0.3627167630057804,0.330188679245283,0.8804780876494024,0.9371428571428572,44062,35237,201490,163061,3728,2978,692778058.5313265,0.21868082783264678,0.2160970434377319,0.915391947710045,0.9154865624201833,251,175,692,530,221,30,0,441,164,11,0,355,0.319364161849711,0.30943396226415093,0.8804780876494024,0.9371428571428572,0.3338368580060423,0.3159922928709056,251,175,9373111.06656885,33600.0,0.21868082783264678,0.2160970434377319,0.915391947710045,0.9154865624201833
337,0.0,99.5,1300,75.51435264922453,76.08702772737468,59.55238030429803,60.050078323236725,0.5726750781501408,0.49769801893869214,1.15064769470317,0.0004531564382545415,0.00034894743764665,0.00040105193795059575,16.03694940413795,229,209,703,597,13,14,10150938.729389386,0.32574679943101,0.3500837520938023,0.9432314410480349,0.9330143540669856,44291,35446,202193,163658,3741,2992,702928997.260716,0.21905308294550258,0.21658580698774274,0.9155358876521189,0.915589911414546,229,209,703,597,216,13,0,474,195,14,0,388,0.30725462304409673,0.32663316582914576,0.9432314410480349,0.9330143540669856,0.3130434782608696,0.3344768439108062,229,209,10150938.729389386,33700.0,0.21905308294550258,0.21658580698774274,0.9155358876521189,0.915589911414546
338,0.0,99.5,1295,76.08702772737468,76.74302348619656,60.05172978455432,60.50723221807948,0.6559957588218879,0.4555024335251616,1.4401586260365196,0.0004712238972781046,0.0003614403119389011,0.0004163321046085029,16.235791268117083,273,163,759,536,23,14,10296702.410930283,0.35968379446640314,0.3041044776119403,0.9157509157509157,0.9141104294478528,44564,35609,202952,164194,3764,3006,713225699.6716462,0.21957901375694747,0.21687150565794122,0.9155372049187686,0.9155831390940492,273,163,759,536,250,23,0,486,149,14,0,373,0.32938076416337286,0.27798507462686567,0.9157509157509157,0.9141104294478528,0.33967391304347827,0.28544061302681994,273,163,10296702.410930283,33800.0,0.21957901375694747,0.21687150565794122,0.9155372049187686,0.9155831390940492
339,0.0,99.5,1333,76.74606509505776,77.39913319547094,60.51385548858796,61.006421140252286,0.6530681004131793,0.49256565166432864,1.3258498602298585,0.0004891881249933425,0.0003750994532657128,0.00043214378912952763,16.392712055218652,261,197,748,585,20,14,10794237.870237531,0.34893048128342247,0.3367521367521368,0.9233716475095786,0.9289340101522843,44825,35806,203700,164779,3784,3020,724019937.5418838,0.22005400098183603,0.21729710703427013,0.9155828220858896,0.9156565938669496,261,197,748,585,241,20,0,487,183,14,0,388,0.32219251336898397,0.3128205128205128,0.9233716475095786,0.9289340101522843,0.33104395604395603,0.3204903677758319,261,197,10794237.870237531,33900.0,0.22005400098183603,0.21729710703427013,0.9155828220858896,0.9156565938669496
340,0.0,99.5,1271,77.39913319547094,77.98460924377322,61.008672169408655,61.47697186482071,0.585476048302283,0.46829969541205685,1.2502165900132023,0.0005049692201640175,0.0003878359467728262,0.00044640258346842184,16.50763737895251,233,195,712,559,12,19,10478681.206700983,0.32724719101123595,0.3488372093023256,0.9484978540772532,0.9025641025641026,45058,36001,204412,165338,3796,3039,734498618.7485849,0.2204273721699313,0.21774183793199386,0.9157530294287363,0.9155856781756062,233,195,712,559,221,12,0,479,176,19,0,364,0.3103932584269663,0.3148479427549195,0.9484978540772532,0.9025641025641026,0.3157142857142857,0.32592592592592595,233,195,10478681.206700983,34000.0,0.2204273721699313,0.21774183793199386,0.9157530294287363,0.9155856781756062
341,0.0,99.5,1316,77.98460924377322,78.55825268355775,61.47697186482071,61.95554850857953,0.5736434397845329,0.4785766437588208,1.1986448717577223,0.0005203107602745198,0.0004007331036373874,0.00046052193195595363,16.60270417497822,272,205,742,574,30,13,11041655.598810568,0.3665768194070081,0.35714285714285715,0.8897058823529411,0.9365853658536585,45330,36206,205154,165912,3826,3052,745540274.3473954,0.220955964787428,0.21822411880997156,0.9155967350540481,0.9157045793514887,272,205,742,574,242,30,0,470,192,13,0,369,0.3261455525606469,0.3344947735191638,0.8897058823529411,0.9365853658536586,0.3398876404494382,0.3422459893048128,272,205,11041655.598810568,34100.0,0.220955964787428,0.21822411880997156,0.9155967350540481,0.9157045793514887
342,0.0,99.5,1310,78.5622836658019,79.20238011838667,61.95714464422442,62.4864671429684,0.6400964525847712,0.52932249874398,1.209274977171091,0.0005376235193038024,0.00041508530609426255,0.0004763544126990325,16.71591297541827,241,172,757,553,26,11,11189262.343078773,0.31836195508586523,0.31103074141048825,0.892116182572614,0.936046511627907,45571,36378,205911,166465,3852,3063,756729536.6904742,0.22131406287182326,0.2185324242333223,0.9154725593030656,0.9158007587003134,241,172,757,553,215,26,0,516,161,11,0,381,0.28401585204755614,0.2911392405063291,0.8921161825726142,0.936046511627907,0.29411764705882354,0.29704797047970477,241,172,11189262.343078773,34200.0,0.22131406287182326,0.2185324242333223,0.9154725593030656,0.9158007587003134
343,0.0,99.5,1366,79.20404114960796,79.77777128604663,62.4864671429684,62.993494909285474,0.5737301364386695,0.5070277663170728,1.1315556554350201,0.0005528313564970846,0.00042865729547349424,0.0004907443259852894,16.784276376761156,231,185,778,588,19,15,11877912.249671971,0.2969151670951157,0.31462585034013607,0.9177489177489178,0.9189189189189189,45802,36563,206689,167053,3871,3078,768607448.9401461,0.22159863369603608,0.21887065781518442,0.9154840399982533,0.9158165358422449,231,185,778,588,212,19,0,547,170,15,0,403,0.27249357326478146,0.2891156462585034,0.9177489177489178,0.918918918918919,0.27931488801054016,0.29668411867364747,231,185,11877912.249671971,34300.0,0.22159863369603608,0.21887065781518442,0.9154840399982533,0.9158165358422449
