episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
301,0.0,99.5,1173,60.81565575819663,62.41174911588659,48.29054967454462,49.548253109937264,1.5960933576899663,1.2577034353926422,1.2690538268202172,5.302635739833775e-05,4.17841672887921e-05,4.740526234356492e-05,12.86349600594933,605,496,654,519,52,45,111677.4581747103,0.9250764525993884,0.9556840077071291,0.9140495867768595,0.9092741935483871,179109,142761,194358,154985,15294,12218,6958952.798299915,0.9215416911061032,0.9211278510823628,0.914610656080934,0.9144164022387067,605,496,654,519,553,52,0,49,451,45,0,23,0.845565749235474,0.8689788053949904,0.9140495867768595,0.9092741935483871,0.9186046511627907,0.9514767932489452,605,496,111677.4581747103,30100.0,0.9215416911061032,0.9211278510823628,0.914610656080934,0.9144164022387067
302,0.0,99.5,1216,62.431910635976664,64.22920090728863,49.557321451188955,50.778265527881295,1.7972902713119652,1.2209440766923407,1.4720496258772178,0.00011303129632754973,8.237469713035344e-05,9.770299672895159e-05,13.450935379407333,667,473,708,508,56,38,116708.13333345002,0.942090395480226,0.9311023622047244,0.9160419790104948,0.919661733615222,179776,143234,195066,155493,15350,12256,7075660.931633365,0.9216162734664165,0.9211604380904607,0.9146159665361339,0.9144337238365192,667,473,708,508,611,56,0,41,435,38,0,35,0.8629943502824858,0.8562992125984252,0.9160419790104948,0.919661733615222,0.9371165644171779,0.925531914893617,667,473,116708.13333345002,30200.0,0.9216162734664165,0.9211604380904607,0.9146159665361339,0.9144337238365192
303,0.0,99.5,1148,64.23227437663728,65.82820349058957,50.782134771014185,52.04968201250126,1.5959291139522946,1.2675472414870725,1.259068744514775,0.00016543061823079029,0.000124063773529922,0.00014474719588035613,13.778521478088315,598,490,631,517,55,38,113354.24472515205,0.9477020602218701,0.9477756286266924,0.9080267558528428,0.9224489795918367,180374,143724,195697,156010,15405,12294,7189015.176358517,0.9217003837565215,0.9212486379078264,0.9145941211039285,0.9144610503464975,598,490,631,517,543,55,0,33,452,38,0,27,0.8605388272583201,0.874274661508704,0.9080267558528428,0.9224489795918367,0.9427083333333334,0.9436325678496869,598,490,113354.24472515205,30300.0,0.9217003837565215,0.9212486379078264,0.9145941211039285,0.9144610503464975
304,0.0,99.5,1199,65.86034211719397,67.49117479038973,52.05397187143604,53.416218664240496,1.6308326731957692,1.3622467928044557,1.1971638926294523,0.0002195894418484575,0.00016860753255578534,0.00019409848720212142,14.074956126149239,627,495,654,545,57,44,120790.04978979251,0.9587155963302753,0.908256880733945,0.9090909090909091,0.9111111111111111,181001,144219,196351,156555,15462,12338,7309805.22614831,0.9218236729122846,0.9212034109418415,0.9145750575963669,0.9144495524168106,627,495,654,545,570,57,0,27,451,44,0,50,0.8715596330275229,0.8275229357798165,0.9090909090909091,0.9111111111111111,0.9547738693467337,0.9001996007984032,627,495,120790.04978979251,30400.0,0.9218236729122846,0.9212034109418415,0.9145750575963669,0.9144495524168106
305,0.0,99.5,1229,67.49577722211858,69.32234142760134,53.42214851121003,54.71160394816251,1.826564205482768,1.2894554369524798,1.4165392251163793,0.0002789077268657284,0.0002105263696268161,0.00024471704824627225,14.610737479438832,673,489,715,514,64,53,127132.08851137735,0.9412587412587412,0.9513618677042801,0.9049034175334324,0.8916155419222904,181674,144708,197066,157069,15526,12391,7436937.314659688,0.9218941877340586,0.9213021028974527,0.91453922960908,0.9143723912983387,673,489,715,514,609,64,0,42,436,53,0,25,0.8517482517482518,0.8482490272373541,0.9049034175334324,0.8916155419222904,0.9354838709677419,0.9457700650759219,673,489,127132.08851137735,30500.0,0.9218941877340586,0.9213021028974527,0.91453922960908,0.9143723912983387
306,0.0,99.5,1328,69.3346150242216,70.98624054319774,54.718446200946154,56.30195698966445,1.6516255189761324,1.5835107887182929,1.0430150086397405,0.0003323720517974219,0.0002618106965725433,0.0002970913741849826,14.684283553533291,700,555,728,600,62,48,140116.49260824168,0.9615384615384616,0.925,0.9114285714285715,0.9135135135135135,182374,145263,197794,157669,15588,12439,7577053.807267929,0.9220401023286854,0.9213161750248939,0.914527290074243,0.9143691098214962,700,555,728,600,638,62,0,28,507,48,0,45,0.8763736263736264,0.845,0.9114285714285715,0.9135135135135135,0.9579579579579579,0.9184782608695652,700,555,140116.49260824168,30600.0,0.9220401023286854,0.9213161750248939,0.914527290074243,0.9143691098214962
307,0.0,99.5,1280,70.99514770254653,72.85370899438604,56.30715321328974,57.6619336874342,1.8585612918395071,1.3547804741444622,1.3718542061312038,0.00039211899792147923,0.00030525680823744556,0.0003486879030794624,15.19177530695184,682,531,718,562,57,33,137023.0464909844,0.9498607242339833,0.9448398576512456,0.9164222873900293,0.9378531073446328,183056,145794,198512,158231,15645,12472,7714076.853758913,0.9221407270089466,0.9213997257174638,0.9145343501442181,0.914454641480445,682,531,718,562,625,57,0,36,498,33,0,31,0.8704735376044568,0.8861209964412812,0.9164222873900293,0.9378531073446328,0.9455370650529501,0.941398865784499,682,531,137023.0464909844,30700.0,0.9221407270089466,0.9213997257174638,0.9145343501442181,0.914454641480445
308,0.0,99.5,1317,72.86447986089246,74.79903698037515,57.67506641199995,59.03846640396931,1.9345571194826903,1.3633999919693593,1.4189211756473055,0.000454005883836965,0.0003489583353709314,0.0004014821096039482,15.76057057640584,738,508,774,543,51,46,141350.41083989295,0.9534883720930233,0.9355432780847146,0.9308943089430894,0.9094488188976377,183794,146302,199286,158774,15696,12518,7855427.264598806,0.9222624770430436,0.9214480960358749,0.9146000413506425,0.9144372599144236,738,508,774,543,687,51,0,36,462,46,0,35,0.8875968992248062,0.850828729281768,0.9308943089430894,0.9094488188976378,0.950207468879668,0.9295774647887324,738,508,141350.41083989295,30800.0,0.9222624770430436,0.9214480960358749,0.9146000413506425,0.9144372599144236
309,0.0,99.5,1355,74.81625144385153,76.89701770103346,59.0393947875375,60.47337098711479,2.080766257181935,1.4339761995772875,1.4510465778966977,0.0005204324253345254,0.00039426606189547474,0.0004573492436150001,16.42364671391867,744,556,768,587,55,46,150885.60783968048,0.96875,0.9471890971039182,0.9260752688172043,0.9172661870503597,184538,146858,200054,159361,15751,12564,8006312.872438487,0.9224409409459446,0.9215429120048192,0.9146463059098939,0.9144479701480341,744,556,768,587,689,55,0,24,510,46,0,31,0.8971354166666666,0.868824531516184,0.9260752688172043,0.9172661870503597,0.9663394109396914,0.9426987060998152,744,556,150885.60783968048,30900.0,0.9224409409459446,0.9215429120048192,0.9146463059098939,0.9144479701480341
310,0.0,99.5,1449,76.89841784270473,78.91990032809714,60.47531025262177,62.10781339989572,2.0214824853924114,1.632503147273951,1.2382717232539495,0.0005840078893516296,0.00044571818468874504,0.0005148630370201873,16.812086928201424,769,610,806,643,65,49,165169.00437949793,0.9540942928039702,0.9486780715396579,0.9154746423927178,0.919672131147541,185307,147468,200860,160004,15816,12613,8171481.8768179845,0.9225679577815393,0.9216519587010324,0.9146497433987922,0.9144695798410503,769,610,806,643,704,65,0,37,561,49,0,33,0.8734491315136477,0.8724727838258165,0.9154746423927178,0.919672131147541,0.9500674763832658,0.9444444444444444,769,610,165169.00437949793,31000.0,0.9225679577815393,0.9216519587010324,0.9146497433987922,0.9144695798410503
311,0.0,99.5,1424,78.93385480770907,81.00025765315476,62.12889878898254,63.79230634237287,2.066402845445694,1.6634075533903285,1.2422709282725015,0.000649022568969715,0.0004984487674542844,0.0005737356682119998,17.207951310781894,743,603,791,633,71,45,163715.6883178801,0.9393173198482933,0.95260663507109,0.9044414535666218,0.9253731343283582,186050,148071,201651,160637,15887,12658,8335197.565135865,0.9226336591437682,0.9217739375112832,0.9146089760816984,0.9145139831567288,743,603,791,633,672,71,0,48,558,45,0,30,0.8495575221238938,0.8815165876777251,0.9044414535666218,0.9253731343283582,0.9333333333333333,0.9489795918367347,743,603,163715.6883178801,31100.0,0.9226336591437682,0.9217739375112832,0.9146089760816984,0.9145139831567288
312,0.0,99.5,1426,81.00923938653534,83.19454732538553,63.797121189907486,65.33087255520819,2.185307938850187,1.5337513653007022,1.4248123837345321,0.0007172721656150289,0.0005461641948930631,0.0006317181802540459,17.86367477017734,798,554,841,585,88,39,166271.78123238488,0.9488703923900119,0.947008547008547,0.8897243107769424,0.9296028880866426,186848,148625,202492,161222,15975,12697,8501469.34636825,0.9227426268692096,0.9218655022267432,0.9145026973796883,0.9145702270815812,798,554,841,585,710,88,0,43,515,39,0,31,0.8442330558858502,0.8803418803418803,0.8897243107769424,0.9296028880866426,0.9428950863213812,0.9432234432234432,798,554,166271.78123238488,31200.0,0.9227426268692096,0.9218655022267432,0.9145026973796883,0.9145702270815812
313,0.0,99.5,1526,83.2102171232358,85.47764473338025,65.3429141782477,67.07957000476615,2.267427610144452,1.736655826518458,1.305628654521635,0.0007879229704531507,0.0006002881894639467,0.0006941055799585487,18.39807472861409,834,620,870,656,74,49,183207.51415010254,0.9586206896551724,0.9451219512195121,0.9112709832134293,0.9209677419354839,187682,149245,203362,161878,16049,12746,8684676.860518351,0.922896116285245,0.9219597474641397,0.914488336654554,0.9145968039130289,834,620,870,656,760,74,0,36,571,49,0,36,0.8735632183908046,0.8704268292682927,0.9112709832134293,0.9209677419354839,0.9547738693467337,0.9406919275123559,834,620,183207.51415010254,31300.0,0.922896116285245,0.9219597474641397,0.914488336654554,0.9145968039130289
314,0.0,99.5,1545,85.49782009198542,87.81774360999523,67.08349365995727,68.75843329144777,2.3199235180098157,1.6749396314905027,1.3850788854672642,0.0008599391035604652,0.0006518434272899092,0.0007558912654251872,19.05931031854746,832,629,888,657,71,49,187095.88625538355,0.9369369369369369,0.9573820395738204,0.9146634615384616,0.9220985691573926,188514,149874,204250,162535,16120,12795,8871772.746773735,0.9229571603427172,0.9221029316762543,0.9144891095621546,0.9146282877617198,832,629,888,657,761,71,0,56,580,49,0,28,0.8569819819819819,0.882800608828006,0.9146634615384616,0.9220985691573926,0.9314565483476133,0.9539473684210527,832,629,187095.88625538355,31400.0,0.9229571603427172,0.9221029316762543,0.9144891095621546,0.9146282877617198
315,0.0,99.5,1519,87.82491718698584,90.11023358201157,68.765926500303,70.38253942032277,2.285316395025731,1.6166129200197759,1.413644767232081,0.0009299865975814269,0.0007013330078024809,0.000815659802691954,19.727694161688802,840,606,881,638,76,57,186331.96123517636,0.9534619750283768,0.9498432601880877,0.9095238095238095,0.905940594059406,189354,150480,205131,163173,16196,12852,9058104.708008911,0.9230881729236439,0.9222113952675994,0.9144670828184247,0.9145933014354067,840,606,881,638,764,76,0,41,549,57,0,32,0.8671963677639046,0.8605015673981191,0.9095238095238095,0.905940594059406,0.9490683229813665,0.9449225473321858,840,606,186331.96123517636,31500.0,0.9230881729236439,0.9222113952675994,0.9144670828184247,0.9145933014354067
316,0.0,99.5,1512,90.11715754238998,92.3572383149131,70.39156390278316,72.05932438394004,2.240080772523129,1.6677604811568756,1.3431669582248715,0.0009981513467315342,0.0007521764148542853,0.0008751638807929097,20.297913930973067,818,615,860,652,66,57,190986.18512324625,0.9511627906976744,0.9432515337423313,0.9193154034229829,0.9073170731707317,190172,151095,205991,163825,16262,12909,9249090.893132158,0.923205382759441,0.9222951320006104,0.9144879372357655,0.914563685098779,818,615,860,652,752,66,0,42,558,57,0,37,0.8744186046511628,0.8558282208588958,0.9193154034229829,0.9073170731707317,0.947103274559194,0.9378151260504202,818,615,190986.18512324625,31600.0,0.923205382759441,0.9222951320006104,0.9144879372357655,0.914563685098779
317,0.0,99.5,1623,92.36643381196653,94.63374081088178,72.05932438394004,73.92530862742895,2.2673069989152452,1.86598424348891,1.215072960463999,0.0010668165631761877,0.0008086674748543952,0.0009377420190152914,20.708432183452828,875,665,916,707,75,63,207276.08055926033,0.9552401746724891,0.9405940594059405,0.9142857142857143,0.9052631578947369,191047,151760,206907,164532,16337,12972,9456366.973691419,0.9233472042995162,0.9223737631585345,0.914487011049637,0.9145229309435952,875,665,916,707,800,75,0,41,602,63,0,42,0.8733624454148472,0.8514851485148515,0.9142857142857143,0.9052631578947369,0.9512485136741974,0.9347826086956522,875,665,207276.08055926033,31700.0,0.9233472042995162,0.9223737631585345,0.914487011049637,0.9145229309435952
318,0.0,99.5,1612,94.64243156489275,97.00791002431083,73.93106369633652,75.62982403057491,2.3654784594180853,1.6987603342383863,1.3924733299583498,0.0011381212033369247,0.0008597256086801977,0.0009989234060085613,21.378085993735922,894,646,933,679,76,52,211414.31459304967,0.9581993569131833,0.9513991163475699,0.9149888143176734,0.9195046439628483,191941,152406,207840,165211,16413,13024,9667781.288284468,0.9235036566589684,0.9224930543365757,0.914489348289318,0.9145440468223036,894,646,933,679,818,76,0,39,594,52,0,33,0.8767416934619507,0.8748159057437408,0.9149888143176734,0.9195046439628483,0.9544924154025671,0.9473684210526315,894,646,211414.31459304967,31800.0,0.9235036566589684,0.9224930543365757,0.914489348289318,0.9145440468223036
319,0.0,99.5,1639,97.01160056994351,99.38761591447583,75.64305201566093,77.51957510020245,2.3760153445323198,1.8765230845415175,1.2661796511354086,0.0012091523559962132,0.000916270389519054,0.0010627113727576336,21.868040814273385,864,685,916,723,64,46,221255.05525360734,0.9432314410480349,0.9474412171507607,0.9259259259259259,0.9328467153284672,192805,153091,208756,165934,16477,13070,9889036.343538076,0.9235902201613366,0.9226017573252016,0.914540598013537,0.9146259414335265,864,685,916,723,800,64,0,52,639,46,0,38,0.8733624454148472,0.8838174273858921,0.9259259259259259,0.9328467153284672,0.9389671361502347,0.9438700147710487,864,685,221255.05525360734,31900.0,0.9235902201613366,0.9226017573252016,0.914540598013537,0.9146259414335265
320,0.0,99.5,1716,99.3960940657518,102.0810569573419,77.53948561343348,79.45570998082958,2.6849628915901036,1.9162243673960973,1.401173545892553,0.00128954378747329,0.000973911259571405,0.0011317275235223473,22.62534697651232,928,698,984,732,80,52,233703.84609902938,0.943089430894309,0.953551912568306,0.9137931034482758,0.9255014326647565,193733,153789,209740,166666,16557,13122,10122740.189637106,0.9236817011538094,0.9227376909507639,0.9145370174415304,0.9146753018746464,928,698,984,732,848,80,0,56,646,52,0,34,0.8617886178861789,0.8825136612021858,0.9137931034482759,0.9255014326647565,0.9380530973451328,0.95,928,698,233703.84609902938,32000.0,0.9236817011538094,0.9227376909507639,0.9145370174415304,0.9146753018746464
321,0.0,99.5,1722,102.09411909808819,104.65606688894923,79.4725028823119,81.38504087269926,2.5619477908610406,1.9125379903873636,1.3395539350003427,0.0013657448950390217,0.001030981034210425,0.0011983629646247233,23.271026016249962,955,695,989,733,83,56,235661.61032358452,0.9656218402426694,0.9481582537517054,0.9130890052356021,0.9194244604316547,194688,154484,210729,167399,16640,13178,10358401.79996069,0.9238785359395242,0.9228490014874641,0.9145299145299145,0.9146966676160638,955,695,989,733,872,83,0,34,639,56,0,38,0.8816986855409504,0.8717598908594816,0.9130890052356021,0.9194244604316547,0.9624724061810155,0.9438700147710487,955,695,235661.61032358452,32100.0,0.9238785359395242,0.9228490014874641,0.9145299145299145,0.9146966676160638
322,0.0,99.5,1832,104.66522894308608,107.31554175942208,81.3943071650772,83.30084646632153,2.6503128163359975,1.9065393012443366,1.390117064256805,0.0014440958385473742,0.0010872762978812705,0.0012656860682143225,24.014695293100544,972,783,1020,812,84,71,253574.59076666666,0.9529411764705882,0.9642857142857143,0.9135802469135803,0.909323116219668,195660,155267,211749,168211,16724,13249,10611976.390727356,0.9240185313744103,0.9230490277092461,0.914525196769907,0.9146695691937115,972,783,1020,812,888,84,0,48,712,71,0,29,0.8705882352941177,0.8768472906403941,0.9135802469135802,0.909323116219668,0.9487179487179487,0.9608636977058029,972,783,253574.59076666666,32200.0,0.9240185313744103,0.9230490277092461,0.914525196769907,0.9146695691937115
323,0.0,99.5,1767,107.33127968912814,110.04883856444867,83.32080361282257,85.25884103823519,2.7175588753205346,1.9380374254126167,1.402222082858877,0.0015242471457043976,0.0011445291443867049,0.0013343881450455512,24.789997526213483,996,690,1046,721,86,60,253794.4655841685,0.9521988527724665,0.957004160887656,0.9136546184738956,0.9130434782608696,196656,155957,212795,168932,16810,13309,10865770.856311524,0.9241570525623253,0.9231939478606777,0.9145207875681393,0.914662374885385,996,690,1046,721,910,86,0,50,630,60,0,31,0.869980879541109,0.8737864077669902,0.9136546184738956,0.9130434782608695,0.9479166666666666,0.9531013615733737,996,690,253794.4655841685,32300.0,0.9241570525623253,0.9231939478606777,0.9145207875681393,0.914662374885385
324,0.0,99.5,1826,110.06752705506429,112.83019096328654,85.26449095044278,87.28805169592411,2.762663908222251,2.0235607454813334,1.3652488141961419,0.001605386889045985,0.0012036266055981324,0.0014045067473220586,25.54213926736243,991,734,1052,774,94,54,268656.7184846113,0.9420152091254753,0.9483204134366925,0.905146316851665,0.9264305177111717,197647,156691,213847,169706,16904,13363,11134427.574796136,0.9242449040669264,0.9233085453666929,0.9144737840695786,0.9147175013242624,991,734,1052,774,897,94,0,61,680,54,0,40,0.8526615969581749,0.8785529715762274,0.905146316851665,0.9264305177111717,0.9363256784968684,0.9444444444444444,991,734,268656.7184846113,32400.0,0.9242449040669264,0.9233085453666929,0.9144737840695786,0.9147175013242624
325,0.0,99.5,1927,112.83676932984234,115.82433507219163,87.30441221223336,89.40784260526127,2.9875657423492896,2.1034303930279066,1.4203302149916464,0.0016925747481229233,0.0012651474747912813,0.0014788611114571024,26.416492466930364,1072,748,1134,793,94,63,287769.4664157623,0.9453262786596119,0.9432534678436317,0.9123134328358209,0.9157754010695187,198719,157439,214981,170499,16998,13426,11422197.0412119,0.9243561058884273,0.9234013102716145,0.9144621299422803,0.9147225274550779,1072,748,1134,793,978,94,0,62,685,63,0,45,0.8624338624338624,0.8638083228247163,0.9123134328358209,0.9157754010695187,0.9403846153846154,0.9383561643835616,1072,748,287769.4664157623,32500.0,0.9243561058884273,0.9234013102716145,0.9144621299422803,0.9147225274550779
326,0.0,99.5,1937,115.83369744535536,118.83568703264498,89.42143948305363,91.73169286577547,3.0019895872896285,2.3102533827218394,1.2994200591767193,0.0017797555605659006,0.0013325504046389832,0.001556152982602442,27.103994166869512,1089,766,1132,805,98,64,295462.68337050144,0.9620141342756183,0.9515527950310559,0.9100091827364555,0.9164490861618799,199808,158205,216113,171304,17096,13490,11717659.7245824,0.9245533586595901,0.923533601083454,0.9144378603459321,0.914730887140103,1089,766,1132,805,991,98,0,43,702,64,0,39,0.8754416961130742,0.8720496894409938,0.9100091827364555,0.9164490861618799,0.9584139264990329,0.9473684210526315,1089,766,295462.68337050144,32600.0,0.9245533586595901,0.923533601083454,0.9144378603459321,0.914730887140103
327,0.0,99.5,2027,118.85468554108063,122.0744785609058,91.73627138239877,93.96430232576284,3.2197930198251754,2.2280309433640753,1.4451293997576404,0.0018733584954956934,0.0013967508456030038,0.0016350546705493486,28.11017623514296,1163,796,1201,826,89,67,315594.3635640848,0.9683597002497918,0.9636803874092009,0.9234737747205503,0.9158291457286432,200971,159001,217314,172130,17185,13557,12033254.088146485,0.9247954572646033,0.923726253413118,0.9144901503201954,0.9147363853057529,1163,796,1201,826,1074,89,0,38,729,67,0,30,0.8942547876769359,0.8825665859564165,0.9234737747205503,0.9158291457286433,0.9658273381294964,0.9604743083003953,1163,796,315594.3635640848,32700.0,0.9247954572646033,0.923726253413118,0.9144901503201954,0.9147363853057529
328,0.0,99.5,2016,122.11034888193815,125.06433303442263,94.00125577390054,96.31149962940921,2.9539841524844803,2.3102438555086735,1.2786460379240212,0.001958801136470305,0.001464053352282457,0.001711427244376381,28.75283340501342,1120,785,1184,832,95,70,320038.33730848983,0.9459459459459459,0.9435096153846154,0.9151785714285714,0.910828025477707,202091,159786,218498,172962,17280,13627,12353292.425454976,0.9249100678267078,0.9238214174211676,0.914493965589759,0.9147171842339129,1120,785,1184,832,1025,95,0,64,715,70,0,47,0.8657094594594594,0.859375,0.9151785714285714,0.910828025477707,0.9412304866850322,0.9383202099737533,1120,785,320038.33730848983,32800.0,0.9249100678267078,0.9238214174211676,0.914493965589759,0.9147171842339129
329,0.0,99.5,2131,125.0818044339713,128.4528219938925,96.32563531261815,98.67666286974004,3.3710175599212135,2.3510275571218955,1.4338485951427893,0.0020558409190181122,0.0015314928022855752,0.0017936668606518438,29.77615912415247,1190,859,1238,893,87,65,339199.68214722024,0.9612277867528272,0.961926091825308,0.926890756302521,0.9243306169965075,203281,160645,219736,173855,17367,13692,12692492.107602196,0.9251146830742345,0.9240171407207155,0.9145665359772925,0.9147685891250895,1190,859,1238,893,1103,87,0,48,794,65,0,34,0.8909531502423264,0.8891377379619261,0.926890756302521,0.9243306169965075,0.9582971329278888,0.9589371980676329,1190,859,339199.68214722024,32900.0,0.9251146830742345,0.9240171407207155,0.9145665359772925,0.9147685891250895
330,0.0,99.5,2088,128.46134461169402,131.64485307623568,98.67866075110109,100.87058575627363,3.18350846454166,2.1919250051725356,1.4523801941349141,0.00214633931266785,0.0015933344267190608,0.0018698368696934554,30.77426731996205,1171,812,1235,853,119,64,343615.8596628707,0.9481781376518219,0.9519343493552169,0.8983774551665243,0.9211822660098522,204452,161457,220971,174708,17486,13756,13036107.967265066,0.9252435839997104,0.9241534446047118,0.914473812924305,0.9148008448069764,1171,812,1235,853,1052,119,0,64,748,64,0,41,0.8518218623481781,0.876905041031653,0.8983774551665243,0.9211822660098522,0.942652329749104,0.9480354879594424,1171,812,343615.8596628707,33000.0,0.9252435839997104,0.9241534446047118,0.914473812924305,0.9148008448069764
331,0.0,99.5,2180,131.64969466468352,135.05099220398873,100.8792960022993,103.39486940370419,3.4012975393052045,2.515573401404893,1.3520963202288805,0.002242759409238432,0.0016647830733885066,0.001953771241313469,31.656122800284535,1181,883,1255,925,98,80,364591.28221335256,0.9410358565737051,0.9545945945945946,0.9170194750211685,0.9093997734994338,205633,162340,222226,175633,17584,13836,13400699.249478418,0.9253327693429212,0.9243137679137747,0.91448843327676,0.914771467290871,1181,883,1255,925,1083,98,0,74,803,80,0,42,0.8629482071713147,0.8681081081081081,0.9170194750211685,0.9093997734994338,0.9360414866032843,0.9502958579881656,1181,883,364591.28221335256,33100.0,0.9253327693429212,0.9243137679137747,0.91448843327676,0.914771467290871
332,0.0,99.5,2178,135.0737394674193,138.36786629454656,103.41044677429569,105.9011820951701,3.2941268271272577,2.490735320874407,1.3225519385860756,0.0023359099559141544,0.001735260012669442,0.0020355849842917982,32.46668419937646,1198,897,1248,930,121,87,368257.2291842226,0.9599358974358975,0.964516129032258,0.8989983305509182,0.903010033444816,206831,163237,223474,176563,17705,13923,13768956.478662642,0.9255260119745474,0.9245255234675441,0.9143987119919161,0.9147068372979166,1198,897,1248,930,1077,121,0,50,810,87,0,33,0.8629807692307693,0.8709677419354839,0.8989983305509182,0.903010033444816,0.9556344276841171,0.9608540925266904,1198,897,368257.2291842226,33200.0,0.9255260119745474,0.9245255234675441,0.9143987119919161,0.9147068372979166
333,0.0,99.5,2229,138.37846831177976,141.78351289754633,105.9140466576496,108.31808902459119,3.405044585766575,2.4040423669415816,1.4163829359207454,0.002431467181361853,0.0018026288093107078,0.0021170479953362803,33.46542387295514,1264,872,1320,909,107,72,384234.58803562,0.9575757575757575,0.9592959295929593,0.9153481012658228,0.9174311926605505,208095,164109,224794,177472,17812,13995,14153191.066698262,0.925714209453989,0.9247036152181752,0.9144044787236598,0.914721313273495,1264,872,1320,909,1157,107,0,56,800,72,0,37,0.8765151515151515,0.8800880088008801,0.9153481012658228,0.9174311926605505,0.953833470733718,0.955794504181601,1264,872,384234.58803562,33300.0,0.925714209453989,0.9247036152181752,0.9144044787236598,0.914721313273495
334,0.0,99.5,2284,141.7945877295412,145.31853394481888,108.32716808011462,110.818868818761,3.5239462152776753,2.4917007386463865,1.414273456126218,0.0025300262930126423,0.0018721053635992928,0.0022010658283059675,34.49966512605788,1284,905,1336,948,99,75,401196.0293072247,0.9610778443113772,0.9546413502109705,0.9228971962616822,0.9171270718232044,209379,165014,226130,178420,17911,14070,14554387.096005486,0.9259231415557423,0.9248626835556552,0.9144565596358756,0.9147345073751318,1284,905,1336,948,1185,99,0,52,830,75,0,43,0.8869760479041916,0.8755274261603375,0.9228971962616822,0.9171270718232044,0.957962813257882,0.9507445589919816,1284,905,401196.0293072247,33400.0,0.9259231415557423,0.9248626835556552,0.9144565596358756,0.9147345073751318
335,0.0,99.5,2348,145.3258624854714,148.9389254460671,110.83222707616883,113.49675988405737,3.6130629605956983,2.664532807888534,1.3559836643403207,0.0026305453638170288,0.001946454036104858,0.0022884996999609436,35.44216556200972,1311,953,1358,990,123,71,418217.10549725173,0.9653902798232695,0.9626262626262626,0.9061784897025171,0.925498426023085,210690,165967,227488,179410,18034,14141,14972604.201502739,0.9261587424391616,0.925071066272783,0.9144050500735678,0.9147963149300764,1311,953,1358,990,1188,123,0,47,882,71,0,37,0.8748159057437408,0.8909090909090909,0.9061784897025171,0.925498426023085,0.9619433198380567,0.9597388465723613,1311,953,418217.10549725173,33500.0,0.9261587424391616,0.925071066272783,0.9144050500735678,0.9147963149300764
336,0.0,99.5,2399,148.96898964427163,152.74896755605695,113.51021661071545,116.03659546373366,3.7799779117853234,2.5263788530182154,1.496203907529331,0.0027361104701744145,0.0020162513627734833,0.002376180916473949,36.71237209232329,1346,950,1409,990,110,78,434849.21049729944,0.9552874378992193,0.9595959595959596,0.9182763744427934,0.9178947368421053,212036,166917,228897,180400,18144,14219,15407453.412000038,0.9263380472439569,0.9252605321507761,0.9144296251579921,0.9148139494479293,1346,950,1409,990,1236,110,0,63,872,78,0,40,0.8772178850248403,0.8808080808080808,0.9182763744427934,0.9178947368421052,0.9515011547344111,0.956140350877193,1346,950,434849.21049729944,33600.0,0.9263380472439569,0.9252605321507761,0.9144296251579921,0.9148139494479293
337,0.0,99.5,2513,152.7610142659073,156.5748200662574,116.055971312931,118.89215469407061,3.8138058003500817,2.8361833811396053,1.3446964768609773,0.0028415182287258385,0.002095003116306409,0.002468260672516124,37.682665372186776,1408,1006,1461,1052,124,88,452207.1549894224,0.9637234770704997,0.9562737642585551,0.9119318181818181,0.9125248508946322,213444,167923,230358,181452,18268,14307,15859660.566989461,0.9265751569296486,0.9254403368383926,0.9144131481793819,0.914800235822371,1408,1006,1461,1052,1284,124,0,53,918,88,0,46,0.8788501026694046,0.8726235741444867,0.9119318181818182,0.9125248508946322,0.9603590127150337,0.9522821576763485,1408,1006,452207.1549894224,33700.0,0.9265751569296486,0.9254403368383926,0.9144131481793819,0.914800235822371
