episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
301,0.0,99.5,1161,60.81565575819663,62.479429355679194,48.29054967454462,49.600046547011715,1.6637735974825674,1.3094968724670935,1.270544155136481,5.527487034825805e-05,4.350487948395659e-05,4.938987491610732e-05,12.87938280866748,623,499,644,517,56,47,1755.836043727864,0.967391304347826,0.965183752417795,0.9101123595505618,0.905811623246493,178674,141596,194643,154436,15357,11974,510932.59179026267,0.9179574914073457,0.9168587635007381,0.9140501695825918,0.915435464278652,623,499,644,517,567,56,0,21,452,47,0,18,0.8804347826086957,0.874274661508704,0.9101123595505618,0.905811623246493,0.9642857142857143,0.9617021276595744,623,499,1755.836043727864,30100.0,0.9179574914073457,0.9168587635007381,0.9140501695825918,0.915435464278652
302,0.0,99.5,1218,62.499610106640205,64.35275085327571,49.60573325987032,50.87849819993782,1.8531407466355034,1.2727649400675034,1.4559960667499363,0.00011712235414169143,8.569365978123184e-05,0.00010140800696146164,13.474252653337885,678,490,701,517,62,34,1900.9960453241467,0.9671897289586305,0.9477756286266924,0.9085545722713865,0.9306122448979592,179352,142086,195344,154953,15419,12008,512833.5878355868,0.9181341633221394,0.9169619174846566,0.9140293947098443,0.9154878031614656,678,490,701,517,616,62,0,23,456,34,0,27,0.8787446504992867,0.8820116054158608,0.9085545722713865,0.9306122448979591,0.9640062597809077,0.9440993788819876,678,490,1900.9960453241467,30200.0,0.9181341633221394,0.9169619174846566,0.9140293947098443,0.9154878031614656
303,0.0,99.5,1156,64.35513830990524,66.08975683205924,50.88410164982923,52.190625111840966,1.734618522153994,1.3065234620117323,1.3276596805105192,0.0001740627417116373,0.00012871536096687605,0.00015138905133925667,13.899131720218271,613,496,633,523,56,35,1825.5294876956043,0.9684044233807267,0.9483747609942639,0.9086460032626428,0.9294354838709677,179965,142582,195977,155476,15475,12043,514659.1173232824,0.9182965347974508,0.9170675859939798,0.914011057705665,0.9155363229580171,613,496,633,523,557,56,0,20,461,35,0,27,0.8799368088467614,0.8814531548757171,0.9086460032626428,0.9294354838709677,0.9653379549393414,0.944672131147541,613,496,1825.5294876956043,30300.0,0.9182965347974508,0.9170675859939798,0.914011057705665,0.9155363229580171
304,0.0,99.5,1191,66.12033592267538,67.77044710369186,52.19393123235504,53.7266767945393,1.6501111810164844,1.5327455621842603,1.076572147215987,0.00022877603110181704,0.00017881997105245658,0.0002037980010771368,14.043770309152563,611,529,646,545,55,47,1869.0979666114224,0.9458204334365325,0.9706422018348624,0.9099836333878887,0.9111531190926276,180576,143111,196623,156021,15530,12090,516528.21528989385,0.9183869638852016,0.9172547285301338,0.9139974304447989,0.9155201207454353,611,529,646,545,556,55,0,35,482,47,0,16,0.8606811145510835,0.8844036697247707,0.9099836333878887,0.9111531190926276,0.9407783417935702,0.9678714859437751,611,529,1869.0979666114224,30400.0,0.9183869638852016,0.9172547285301338,0.9139974304447989,0.9155201207454353
305,0.0,99.5,1227,67.77593013910035,69.55496558116586,53.73170807238475,55.19822156607834,1.7790354420655063,1.46651349369359,1.213105402518181,0.0002865347482940732,0.0002264810456240563,0.00025650789695906475,14.356744015087521,674,509,699,528,63,49,1853.934483653893,0.9642346208869814,0.9640151515151515,0.9065281899109793,0.9037328094302554,181250,143620,197322,156549,15593,12139,518382.1497735477,0.918549376146603,0.9174124395556663,0.9139696551724138,0.9154783456343127,674,509,699,528,611,63,0,25,460,49,0,19,0.8741058655221745,0.8712121212121212,0.9065281899109793,0.9037328094302554,0.960691823899371,0.9603340292275574,674,509,1853.934483653893,30500.0,0.918549376146603,0.9174124395556663,0.9139696551724138,0.9154783456343127
306,0.0,99.5,1327,69.55937633043585,71.5233441582495,55.20037387031563,56.723138827130576,1.9639678278136472,1.522764956814946,1.2897379986478887,0.00034992445751806775,0.0002755748089080377,0.0003127496332130527,14.800205331118924,696,570,728,599,60,52,2072.4063460789394,0.9560439560439561,0.9515859766277128,0.9137931034482758,0.9087719298245613,181946,144190,198050,157148,15653,12191,520454.5561196267,0.9186872002019691,0.9175426986025912,0.9139689798071955,0.9154518343851862,696,570,728,599,636,60,0,32,518,52,0,29,0.8736263736263736,0.8647746243739566,0.9137931034482759,0.9087719298245615,0.9520958083832335,0.946983546617916,696,570,2072.4063460789394,30600.0,0.9186872002019691,0.9175426986025912,0.9139689798071955,0.9154518343851862
307,0.0,99.5,1298,71.53131881889874,73.48835941260506,56.727593050347096,58.10014903875038,1.9570405937063242,1.3725559884032847,1.425836621778161,0.00041279164998073083,0.00031953092391549706,0.00036616128694811397,15.388210373854683,689,542,726,572,52,32,2054.2952047214535,0.9490358126721763,0.9475524475524476,0.9245283018867925,0.940959409594096,182635,144732,198776,157720,15705,12223,522508.8513243481,0.9187980440294603,0.9176515343646969,0.9140088153968298,0.9155473564933809,689,542,726,572,637,52,0,37,510,32,0,30,0.8774104683195593,0.8916083916083916,0.9245283018867925,0.940959409594096,0.9451038575667656,0.9444444444444444,689,542,2054.2952047214535,30700.0,0.9187980440294603,0.9176515343646969,0.9140088153968298,0.9155473564933809
308,0.0,99.5,1327,73.51831686469644,75.53965222486949,58.106341702071184,59.56266913527024,2.0213353601730404,1.456327433199057,1.3879676466252187,0.00047805183333353435,0.00036597790456901363,0.00042201486895127396,15.976983089599244,735,538,767,560,68,42,1951.9564517022918,0.9582790091264668,0.9607142857142857,0.9074829931972789,0.9219330855018587,183370,145270,199543,158280,15773,12265,524460.8077760504,0.918949800293671,0.9178038918372504,0.9139826580138518,0.915571005713499,735,538,767,560,667,68,0,32,496,42,0,22,0.8696219035202086,0.8857142857142857,0.9074829931972789,0.9219330855018587,0.9542203147353362,0.9575289575289575,735,538,1951.9564517022918,30800.0,0.918949800293671,0.9178038918372504,0.9139826580138518,0.915571005713499
309,0.0,99.5,1367,75.56016404003368,77.53693742767068,59.57009828496395,60.97127087060908,1.976773387636996,1.401172585645135,1.4107993603991618,0.000541141801601102,0.00041037932673347767,0.0004757605641672898,16.565666557061597,756,553,787,580,60,44,2151.8076889109284,0.9606099110546379,0.9534482758620689,0.9206349206349207,0.9204339963833634,184126,145823,200330,158860,15833,12309,526612.6154649614,0.9191134627864025,0.9179340299634898,0.914009971432606,0.91558944748085,756,553,787,580,696,60,0,31,509,44,0,27,0.8843710292249047,0.8775862068965518,0.9206349206349206,0.9204339963833634,0.9573590096286108,0.9496268656716418,756,553,2151.8076889109284,30900.0,0.9191134627864025,0.9179340299634898,0.914009971432606,0.91558944748085
310,0.0,99.5,1461,77.53693742767068,79.6565196200297,60.97589358878616,62.66802365869707,2.119582192359019,1.6921300699109096,1.2526118588925108,0.0006077698019946152,0.0004637894833597563,0.0005357796426771858,16.98849596133263,781,626,813,648,64,46,2270.789354987291,0.9606396063960639,0.9660493827160493,0.9180537772087067,0.9265175718849841,184907,146449,201143,159508,15897,12355,528883.4048199487,0.9192813073286169,0.9181294982069865,0.9140270514366682,0.9156361600284058,781,626,813,648,717,64,0,32,580,46,0,22,0.8819188191881919,0.8950617283950617,0.9180537772087067,0.9265175718849841,0.9572763684913218,0.9634551495016611,781,626,2270.789354987291,31000.0,0.9192813073286169,0.9181294982069865,0.9140270514366682,0.9156361600284058
311,0.0,99.5,1432,79.66707654545601,81.80387571189698,62.67623793776352,64.43610591930006,2.136799166440966,1.7598679815365443,1.214181511828701,0.0006748623779324872,0.0005191497184808823,0.0005970060482066847,17.367769792596917,771,609,796,636,57,39,2162.136901592392,0.9685929648241206,0.9575471698113207,0.9260700389105059,0.9359605911330049,185678,147058,201939,160144,15954,12394,531045.5417215411,0.9194756832508827,0.9182860425616944,0.9140770581328967,0.915720328033837,771,609,796,636,714,57,0,25,570,39,0,27,0.8969849246231156,0.8962264150943396,0.9260700389105059,0.9359605911330049,0.9661705006765899,0.9547738693467337,771,609,2162.136901592392,31100.0,0.9194756832508827,0.9182860425616944,0.9140770581328967,0.915720328033837
312,0.0,99.5,1437,81.80852391191823,84.1996968698894,64.44448208689607,65.99576192784839,2.3911729579711647,1.5512798409523185,1.5414194749692889,0.00074948849716964,0.0005674747517084542,0.0006584816244390471,18.203934942041002,807,547,861,576,76,59,2210.2386300907074,0.9372822299651568,0.9496527777777778,0.9058240396530359,0.8921389396709324,186485,147605,202800,160720,16030,12453,533255.7803516318,0.919551282051282,0.9183984569437531,0.914041343807813,0.9156329392635751,807,547,861,576,731,76,0,54,488,59,0,29,0.8490127758420442,0.8472222222222222,0.9058240396530359,0.8921389396709324,0.9312101910828026,0.9439071566731141,807,547,2210.2386300907074,31200.0,0.919551282051282,0.9183984569437531,0.914041343807813,0.9156329392635751
313,0.0,99.5,1547,84.22908673037512,86.54933069848666,66.00372572676929,67.78818193776455,2.3202439681115408,1.784456210995259,1.3002526785554758,0.000822162138667413,0.0006229275483456846,0.0007225448435065488,18.761148760722108,837,651,870,677,73,57,2348.943252229487,0.9620689655172414,0.9615952732644018,0.9127837514934289,0.9124423963133641,187322,148256,203670,161397,16103,12510,535604.7236038613,0.9197329012618451,0.9185796514185518,0.9140357245812024,0.9156189294193827,837,651,870,677,764,73,0,33,594,57,0,26,0.8781609195402299,0.8774002954209749,0.9127837514934289,0.9124423963133641,0.958594730238394,0.9580645161290322,837,651,2348.943252229487,31300.0,0.9197329012618451,0.9185796514185518,0.9140357245812024,0.9156189294193827
314,0.0,99.5,1548,86.5577458138087,88.95072172890946,67.82067384277956,69.72195835640156,2.392975915100763,1.9012845136220022,1.258610112245681,0.0008960212092583704,0.0006825289389126413,0.0007892750740855058,19.2287633725079,820,665,857,691,77,54,2436.7502600264024,0.9568261376896149,0.9623733719247467,0.9060975609756098,0.918796992481203,188142,148921,204527,162088,16180,12564,538041.4738638877,0.9198883277024549,0.918766349143675,0.9140011268084745,0.9156331209164591,820,665,857,691,743,77,0,37,611,54,0,26,0.8669778296382731,0.8842257597684515,0.9060975609756098,0.9187969924812031,0.9525641025641025,0.9591836734693877,820,665,2436.7502600264024,31400.0,0.9198883277024549,0.918766349143675,0.9140011268084745,0.9156331209164591
315,0.0,99.5,1534,88.96583185949409,91.35664396647901,69.73935620934395,71.39312386647671,2.3908121069849244,1.6537676571327609,1.4456759368060341,0.0009695551812153138,0.0007334150537121299,0.0008514851174637218,19.9635201000023,859,600,902,632,69,39,2423.9587454841303,0.9523281596452328,0.9493670886075949,0.919674039580908,0.935,189001,149521,205429,162720,16249,12603,540465.4326093718,0.9200307648871386,0.9188852015732547,0.9140269099105296,0.9157108366048916,859,600,902,632,790,69,0,43,561,39,0,32,0.8758314855875832,0.8876582278481012,0.919674039580908,0.935,0.9483793517406963,0.9460370994940978,859,600,2423.9587454841303,31500.0,0.9200307648871386,0.9188852015732547,0.9140269099105296,0.9157108366048916
316,0.0,99.5,1515,91.3796435518712,93.6130352776693,71.40182454962134,73.02976389335777,2.2333917257981,1.6279393437364291,1.371913354383366,0.0010378917569453378,0.0007828865259118085,0.0009103891414285731,20.58327138431153,859,601,891,624,68,53,2340.6550017891327,0.9640852974186308,0.9631410256410257,0.9208381839348079,0.9118136439267887,189860,150122,206320,163344,16317,12656,542806.0876111609,0.9202210158976347,0.9190542658438633,0.9140577267460234,0.9156952345425721,859,601,891,624,791,68,0,32,548,53,0,23,0.8877665544332211,0.8782051282051282,0.9208381839348079,0.9118136439267887,0.9611178614823815,0.9597197898423818,859,601,2340.6550017891327,31600.0,0.9202210158976347,0.9190542658438633,0.9140577267460234,0.9156952345425721
317,0.0,99.5,1643,93.62463222030546,96.0990580459377,73.02976389335777,74.8113665235591,2.4744258256322382,1.7816026302013341,1.3888763878579422,0.0011130410816322105,0.0008366188280446208,0.0009748299548384157,21.287691522378594,917,657,958,685,86,63,2427.8781897053864,0.9572025052192067,0.9591240875912409,0.906215921483097,0.904109589041096,190777,150779,207278,164029,16403,12719,545233.9658008664,0.9203919373980838,0.9192216010583495,0.9140200338615242,0.9156447515900755,917,657,958,685,831,86,0,41,594,63,0,28,0.8674321503131524,0.8671532846715329,0.906215921483097,0.9041095890410958,0.9529816513761468,0.954983922829582,917,657,2427.8781897053864,31700.0,0.9203919373980838,0.9192216010583495,0.9140200338615242,0.9156447515900755
318,0.0,99.5,1615,96.10829637618359,98.5529320317461,74.8302939673979,76.69880761627294,2.4446356555625073,1.8685136488750373,1.3083317090214095,0.0011867068010550147,0.0008933414447084378,0.0010400241228817261,21.85412441547315,877,663,922,693,88,51,2561.856889702648,0.9511930585683297,0.9567099567099567,0.8996579247434435,0.9230769230769231,191654,151442,208200,164722,16491,12770,547795.822690569,0.9205283381364073,0.9193793178810359,0.9139543135024576,0.9156772889951268,877,663,922,693,789,88,0,45,612,51,0,30,0.8557483731019523,0.8831168831168831,0.8996579247434435,0.9230769230769231,0.9460431654676259,0.9532710280373832,877,663,2561.856889702648,31800.0,0.9205283381364073,0.9193793178810359,0.9139543135024576,0.9156772889951268
319,0.0,99.5,1643,98.56812809741848,100.88131364695755,76.72056527478819,78.46181892492531,2.313185549539071,1.741253650137125,1.3284598423422722,0.001255976736324794,0.0009458078134915577,0.0011008922749081757,22.41949472203224,890,685,920,723,87,56,2470.1795550046722,0.967391304347826,0.9474412171507607,0.902247191011236,0.9182481751824818,192544,152127,209120,165445,16578,12826,550266.0022455737,0.920734506503443,0.9195019492882831,0.9139001994349344,0.9156888652244506,890,685,920,723,803,87,0,30,629,56,0,38,0.8728260869565218,0.8699861687413555,0.902247191011236,0.9182481751824818,0.963985594237695,0.9430284857571214,890,685,2470.1795550046722,31900.0,0.920734506503443,0.9195019492882831,0.9139001994349344,0.9156888652244506
320,0.0,99.5,1747,100.8928247925246,103.48645442954776,78.47411581549217,80.42033795028337,2.593629637023156,1.9462221347911992,1.3326483090797927,0.001333462458479723,0.0010040558836168357,0.0011687591710482794,23.066116479264394,950,711,1012,735,98,73,2585.7749008502096,0.9387351778656127,0.9673469387755103,0.8968421052631579,0.8973277074542897,193494,152838,210132,166180,16676,12899,552851.7771464239,0.9208211981040488,0.9197135636057288,0.9138164490888606,0.915603449403944,950,711,1012,735,852,98,0,62,638,73,0,24,0.841897233201581,0.8680272108843538,0.8968421052631579,0.8973277074542897,0.9321663019693655,0.9637462235649547,950,711,2585.7749008502096,32000.0,0.9208211981040488,0.9197135636057288,0.9138164490888606,0.915603449403944
321,0.0,99.5,1742,103.49482007031077,105.97099518103094,80.4335794354306,82.41816219506568,2.4761751107201775,1.9845827596350745,1.247705644271291,0.001406708393234714,0.0010631654990816528,0.0012349369461581833,23.552832985965267,918,753,962,780,80,56,2619.36210327842,0.9542619542619543,0.9653846153846154,0.9128540305010893,0.9256308100929614,194412,153591,211094,166960,16756,12955,555471.1392497023,0.9209735947018863,0.9199269286056541,0.9138119046149414,0.9156526098534419,918,753,962,780,838,80,0,44,697,56,0,27,0.8711018711018711,0.8935897435897436,0.9128540305010894,0.9256308100929614,0.9501133786848073,0.962707182320442,918,753,2619.36210327842,32100.0,0.9209735947018863,0.9199269286056541,0.9138119046149414,0.9156526098534419
322,0.0,99.5,1871,105.97905928418575,108.70353193195032,82.4217289391105,84.44297059198735,2.7244726477645713,2.021241652876853,1.3479202963617947,0.0014872011234084998,0.0011227459912249295,0.0013049735573167145,24.260561339962976,1020,762,1071,800,104,54,2800.9185263241534,0.9523809523809523,0.9525,0.8980392156862745,0.9291338582677166,195432,154353,212165,167760,16860,13009,558272.0577760265,0.9211321377229986,0.92008226037196,0.9137295836915141,0.9157191632167823,1020,762,1071,800,916,104,0,51,708,54,0,38,0.8552754435107376,0.885,0.8980392156862745,0.9291338582677166,0.9472595656670114,0.9490616621983914,1020,762,2800.9185263241534,32200.0,0.9211321377229986,0.92008226037196,0.9137295836915141,0.9157191632167823
323,0.0,99.5,1777,108.72628234381213,111.34415098527613,84.45919774339455,86.52953878535233,2.617868641464,2.070341041957775,1.2644625153102633,0.0015643496974328019,0.0011838696319135514,0.0013741096646731766,24.8146121999238,985,723,1027,750,76,81,2709.0413305902653,0.9591041869522883,0.964,0.9228426395939087,0.8879668049792531,196417,155076,213192,168510,16936,13090,560981.0991066168,0.9213150587264063,0.9202777283247285,0.9137752842167429,0.9155897753359643,985,723,1027,750,909,76,0,42,642,81,0,27,0.8851022395326192,0.856,0.9228426395939087,0.8879668049792531,0.9558359621451105,0.9596412556053812,985,723,2709.0413305902653,32300.0,0.9213150587264063,0.9202777283247285,0.9137752842167429,0.9155897753359643
324,0.0,99.5,1820,111.36453294127877,114.05895619446365,86.53269271444101,88.5285058097678,2.6944232531848797,1.9958130953267812,1.3500378665186143,0.0016433117418600933,0.0012419122263957769,0.001442611984127935,25.530450384695854,1020,717,1057,763,95,66,2843.88999942407,0.9649952696310312,0.9397116644823067,0.9068627450980392,0.9079497907949791,197437,155793,214249,169273,17031,13156,563824.9891060409,0.9215305555685207,0.9203653270161218,0.9137395726231659,0.9155546141354233,1020,717,1057,763,925,95,0,37,651,66,0,46,0.8751182592242195,0.8532110091743119,0.9068627450980392,0.9079497907949791,0.9615384615384616,0.9340028694404591,1020,717,2843.88999942407,32400.0,0.9215305555685207,0.9203653270161218,0.9137395726231659,0.9155546141354233
325,0.0,99.5,1966,114.09356298950415,117.07401591590877,88.53021794270964,90.78784455841459,2.980452926404624,2.2576266157049503,1.3201708846234386,0.001731026466391143,0.0013076090733498452,0.0015193177698704942,26.286171357494183,1056,815,1116,850,91,60,2948.5940472030616,0.946236559139785,0.9588235294117647,0.9138257575757576,0.9263803680981595,198493,156608,215365,170123,17122,13216,566773.583153244,0.921658579620644,0.9205574790004879,0.9137400311345992,0.9156109521863507,1056,815,1116,850,965,91,0,60,755,60,0,35,0.8646953405017921,0.888235294117647,0.9138257575757576,0.9263803680981595,0.9414634146341463,0.9556962025316456,1056,815,2948.5940472030616,32500.0,0.921658579620644,0.9205574790004879,0.9137400311345992,0.9156109521863507
326,0.0,99.5,2016,117.08542165287281,120.25685143524836,90.80330743926069,92.96510236311211,3.1714297823755544,2.161794923851417,1.467035446972643,0.001823349560645759,0.0013703850517965486,0.0015968673062211538,27.291749072136255,1133,806,1179,837,116,80,3004.6074234238768,0.9609838846480068,0.9629629629629629,0.8976169461606355,0.9007444168734491,199626,157414,216544,170960,17238,13296,569778.1905766679,0.9218726910004433,0.9207650912494151,0.9136485227375192,0.9155348317176363,1133,806,1179,837,1017,116,0,46,726,80,0,31,0.8625954198473282,0.8673835125448028,0.8976169461606355,0.9007444168734491,0.9567262464722484,0.9590488771466315,1133,806,3004.6074234238768,32600.0,0.9218726910004433,0.9207650912494151,0.9136485227375192,0.9155348317176363
327,0.0,99.5,2017,120.2720876927558,123.22625146877677,92.97276350394776,95.23963754254541,2.9541637760209625,2.266874038597649,1.3031883226509091,0.0019085809085804325,0.0014357519225688315,0.001672166415574632,27.986613926231357,1107,834,1145,872,95,84,3078.090350316644,0.9668122270742358,0.9564220183486238,0.9141824751580849,0.8992805755395683,200733,158248,217689,171832,17333,13380,572856.2809269845,0.9221090638479666,0.9209460403184506,0.9136514673720814,0.9154491683939133,1107,834,1145,872,1012,95,0,38,750,84,0,38,0.8838427947598253,0.8600917431192661,0.9141824751580849,0.8992805755395683,0.9638095238095238,0.9517766497461929,1107,834,3078.090350316644,32700.0,0.9221090638479666,0.9209460403184506,0.9136514673720814,0.9154491683939133
328,0.0,99.5,2031,123.25507169299615,126.21993319481099,95.25671563297114,97.51618171559761,2.9648615018148377,2.2594660826264743,1.312195622059699,0.001994032848677267,0.0015007814646662498,0.0017474071566717583,28.70375147921338,1107,836,1159,872,82,74,3113.9327836044,0.9551337359792925,0.9587155963302753,0.9259259259259259,0.9114832535885168,201840,159084,218848,172704,17415,13454,575970.2137105889,0.9222839596432227,0.9211367426347971,0.913718787158145,0.9154283271730658,1107,836,1159,872,1025,82,0,52,762,74,0,36,0.8843830888697153,0.8738532110091743,0.9259259259259259,0.9114832535885168,0.9517177344475395,0.9548872180451128,1107,836,3113.9327836044,32800.0,0.9222839596432227,0.9211367426347971,0.913718787158145,0.9154283271730658
329,0.0,99.5,2151,126.2515829900408,129.5961058414243,97.53311068975945,99.965546044735,3.344522851383502,2.432435354975553,1.3749688535575146,0.002090591187940051,0.0015706685826805589,0.001830629885310305,29.630559796689298,1202,856,1252,899,94,65,3220.081803675182,0.9600638977635783,0.9521690767519466,0.9217970049916805,0.9240654205607477,203042,159940,220100,173603,17509,13519,579190.295514264,0.9224988641526579,0.9212974430165377,0.9137666098639691,0.915474552957359,1202,856,1252,899,1108,94,0,50,791,65,0,43,0.8849840255591054,0.8798665183537263,0.9217970049916805,0.9240654205607477,0.9568221070811744,0.9484412470023981,1202,856,3220.081803675182,32900.0,0.9224988641526579,0.9212974430165377,0.9137666098639691,0.915474552957359
330,0.0,99.5,2140,129.62255020146108,132.69752060677826,99.97612206430081,102.28309284339306,3.074970405317174,2.3069707790922536,1.3329039245686123,0.002178238328744898,0.001636137671783286,0.001907188000264092,30.41442776338519,1182,871,1229,911,118,78,3263.0099859851257,0.9617575264442636,0.9560922063666301,0.9001692047377327,0.9104477611940298,204224,160811,221329,174514,17627,13597,582453.3055002491,0.9227168604204601,0.9214790790423691,0.913687911313068,0.91544732636449,1182,871,1229,911,1064,118,0,47,793,78,0,40,0.8657445077298617,0.8704720087815587,0.9001692047377327,0.9104477611940298,0.9576957695769577,0.9519807923169268,1182,871,3263.0099859851257,33000.0,0.9227168604204601,0.9214790790423691,0.913687911313068,0.91544732636449
331,0.0,99.5,2219,132.7041930229941,135.91151987475524,102.30993782433022,104.92642887136834,3.207326851761138,2.6164910470381244,1.2258122783916428,0.002268757224065215,0.001711053752169901,0.001989905488117558,30.9850910033869,1206,909,1263,956,108,85,3295.849670470933,0.9548693586698337,0.950836820083682,0.9104477611940298,0.9064906490649065,205430,161720,222592,175470,17735,13682,585749.1551707201,0.9228992955721679,0.921639026614236,0.9136688896461082,0.9153969824387831,1206,909,1263,956,1098,108,0,57,824,85,0,47,0.8693586698337292,0.8619246861924686,0.9104477611940298,0.9064906490649065,0.9506493506493506,0.9460390355912744,1206,909,3295.849670470933,33100.0,0.9228992955721679,0.921639026614236,0.9136688896461082,0.9153969824387831
332,0.0,99.5,2179,135.93978326169272,139.17965499408342,104.95244628467546,107.61898635350997,3.2398717323906965,2.6665400688345073,1.2150095812386503,0.0023603614227676747,0.0017870011047881127,0.0020736812637778936,31.560668640573454,1201,877,1266,913,112,72,3274.6691752961315,0.9486571879936809,0.9605695509309967,0.906744379683597,0.9179019384264538,206631,162597,223858,176383,17847,13754,589023.8243460162,0.9230449660052354,0.9218405401881133,0.9136286423624722,0.9154104934285381,1201,877,1266,913,1089,112,0,65,805,72,0,36,0.8601895734597157,0.8817086527929902,0.906744379683597,0.9179019384264538,0.9436741767764298,0.9571938168846611,1201,877,3274.6691752961315,33200.0,0.9230449660052354,0.9218405401881133,0.9136286423624722,0.9154104934285381
333,0.0,99.5,2243,139.18097832553832,142.66063861566192,107.63370301496263,110.2573184245187,3.4796602901236042,2.6236154095560664,1.326284438431617,0.002457807293016976,0.001860863926425648,0.0021593356097213117,32.40332019114322,1208,937,1266,977,102,81,3362.654985597636,0.9541864139020537,0.9590583418628454,0.9155629139072847,0.9135538954108858,207839,163534,225124,177360,17949,13835,592386.4793316138,0.9232200920381657,0.9220455570590889,0.9136398847184599,0.9153998556875023,1208,937,1266,977,1106,102,0,58,856,81,0,40,0.8736176935229067,0.8761514841351075,0.9155629139072847,0.9135538954108858,0.9501718213058419,0.9553571428571429,1208,937,3362.654985597636,33300.0,0.9232200920381657,0.9220455570590889,0.9136398847184599,0.9153998556875023
334,0.0,99.5,2289,142.6787727175041,146.1550397267451,110.26149082998701,112.73267813408417,3.476267009240985,2.471187304097157,1.4067193544890082,0.002555071376303846,0.0019294050436987889,0.0022422382100013172,33.42236159266092,1252,924,1314,975,88,64,3500.578523600814,0.9528158295281582,0.9476923076923077,0.9297124600638977,0.9307359307359307,209091,164458,226438,178335,18037,13899,595887.0578552146,0.9233918335261749,0.9221857739647293,0.9137361244625546,0.9154860207469384,1252,924,1314,975,1164,88,0,62,860,64,0,51,0.8858447488584474,0.882051282051282,0.9297124600638977,0.9307359307359307,0.9494290375203915,0.9440175631174533,1252,924,3500.578523600814,33400.0,0.9233918335261749,0.9221857739647293,0.9137361244625546,0.9154860207469384
335,0.0,99.5,2392,146.17210710365015,149.65497804975797,112.73928889086673,115.52428043498934,3.4828709461078233,2.7849915441226045,1.2505858243835644,0.0026519200684048164,0.0020069770376252155,0.002329448553015016,34.130697614768636,1284,1007,1343,1049,115,80,3723.7247305327255,0.9560685033507074,0.9599618684461392,0.910436137071651,0.9205561072492552,210375,165465,227781,179384,18152,13979,599610.7825857473,0.9235844956339642,0.9224066806404139,0.9137159833630422,0.915516876680869,1284,1007,1343,1049,1169,115,0,59,927,80,0,42,0.870439314966493,0.8836987607244995,0.910436137071651,0.9205561072492552,0.9519543973941368,0.9566563467492261,1284,1007,3723.7247305327255,33500.0,0.9235844956339642,0.9224066806404139,0.9137159833630422,0.915516876680869
336,0.0,99.5,2376,149.68227141078086,153.23993396301623,115.53858229673689,118.27250435856082,3.557662552235371,2.7339220618239324,1.3013035747851134,0.002750722565619631,0.002082796270357625,0.002416759417988628,34.967429604455404,1297,966,1358,1018,105,90,3604.1993880223995,0.9550810014727541,0.9489194499017681,0.9190439475713185,0.906832298136646,211672,166431,229139,180402,18257,14069,603214.9819737697,0.9237711607364962,0.9225562909502112,0.9137486299557807,0.9154664695879975,1297,966,1358,1018,1192,105,0,61,876,90,0,52,0.8777614138438881,0.8605108055009824,0.9190439475713185,0.906832298136646,0.951316839584996,0.9439655172413793,1297,966,3604.1993880223995,33600.0,0.9237711607364962,0.9225562909502112,0.9137486299557807,0.9154664695879975
337,0.0,99.5,2494,153.25566140198572,156.8590715317735,118.28115663512874,121.20405090266291,3.6034101297877896,2.9228942675341756,1.2328226066239862,0.002849952990313854,0.0021636053776889702,0.002506779184001412,35.655020629110595,1332,1051,1399,1095,110,81,3749.18033062101,0.952108649035025,0.9598173515981735,0.9174174174174174,0.922930542340628,213004,167482,230538,181497,18367,14150,606964.1623043907,0.9239431243439259,0.922781092800432,0.9137715723648382,0.915513308892896,1332,1051,1399,1095,1222,110,0,67,970,81,0,44,0.873481057898499,0.8858447488584474,0.9174174174174174,0.922930542340628,0.948021722265322,0.9566074950690335,1332,1051,3749.18033062101,33700.0,0.9239431243439259,0.922781092800432,0.9137715723648382,0.915513308892896
