episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
294,0.0,99.5,1111,60.81565575819663,61.98695534755047,48.29054967454462,49.28778457337977,1.1712995893538434,0.9972348988351456,1.1745473315484847,3.984012208686542e-05,3.391955438214781e-05,3.687983823450662e-05,12.699170774170703,468,381,624,487,49,36,-4407.395028198267,0.75,0.7823408624229979,0.8952991452991453,0.905511811023622,138150,110292,186572,148664,11841,9209,98093.54478892265,0.7404648071521986,0.7418877468654146,0.9142888165038002,0.9165034635331665,468,381,624,487,419,49,0,156,345,36,0,106,0.6714743589743589,0.7084188911704312,0.8952991452991453,0.905511811023622,0.7286956521739131,0.7649667405764967,468,381,-4407.395028198267,29400.0,0.7404648071521986,0.7418877468654146,0.9142888165038002,0.9165034635331665
295,0.0,99.5,1154,60.81565575819663,62.08925399215279,48.29054967454462,49.33959616332684,1.2735982339561644,1.049046488782217,1.2140531878950547,4.317282149003947e-05,3.5560897924820915e-05,3.936685970743019e-05,12.749657828825953,485,378,644,510,43,26,-2745.9787862119406,0.7531055900621118,0.7411764705882353,0.911340206185567,0.9312169312169312,138635,110670,187216,149174,11884,9235,95347.56600271071,0.740508289889753,0.7418853151353453,0.9142785011000109,0.9165537182614981,485,378,644,510,442,43,0,159,352,26,0,132,0.6863354037267081,0.6901960784313725,0.911340206185567,0.9312169312169312,0.7354409317803661,0.7272727272727273,485,378,-2745.9787862119406,29500.0,0.740508289889753,0.7418853151353453,0.9142785011000109,0.9165537182614981
296,0.0,99.5,1120,60.81565575819663,62.05242164332895,48.29054967454462,49.33364667980513,1.2367658851323213,1.0430970052605062,1.1856671804205283,4.1782631254470314e-05,3.523976369123332e-05,3.8511197472851816e-05,12.71877496352382,470,387,604,516,57,34,-10497.28496051154,0.7781456953642384,0.75,0.8787234042553191,0.9121447028423773,139105,111057,187820,149690,11941,9269,84850.28104219917,0.740629325950378,0.7419132874607522,0.9141583695769383,0.916538354178485,470,387,604,516,413,57,0,134,353,34,0,129,0.6837748344370861,0.6841085271317829,0.8787234042553191,0.9121447028423773,0.7550274223034735,0.7323651452282157,470,387,-10497.28496051154,29600.0,0.740629325950378,0.7419132874607522,0.9141583695769383,0.916538354178485
297,0.0,99.5,1116,60.81565575819663,62.19021158035227,48.29054967454462,49.32813796151288,1.3745558221556422,1.0375882869682584,1.3247603499572775,4.628134081332129e-05,3.493563255785382e-05,4.060848668558756e-05,12.86207361883939,461,389,600,516,31,30,-4599.961388376016,0.7683333333333333,0.7538759689922481,0.9327548806941431,0.922879177377892,139566,111446,188420,150206,11972,9299,80250.31965382316,0.7407175459080777,0.7419543826478303,0.9142197956522362,0.916560486693107,461,389,600,516,430,31,0,139,359,30,0,127,0.7166666666666667,0.6957364341085271,0.9327548806941431,0.922879177377892,0.7557117750439367,0.7386831275720165,461,389,-4599.961388376016,29700.0,0.7407175459080777,0.7419543826478303,0.9142197956522362,0.916560486693107
298,0.0,99.5,1155,60.81565575819663,62.11751136602027,48.29054967454462,49.41397416533421,1.30185560782364,1.1234244907895885,1.1588278682696715,4.36864297927396e-05,3.7698808415758005e-05,4.0692619104248806e-05,12.703537200686057,463,414,628,527,43,28,-5997.395156761066,0.7372611464968153,0.7855787476280834,0.9071274298056156,0.9323671497584541,140029,111860,189048,150733,12015,9327,74252.9244970621,0.7407060640683848,0.7421069042611771,0.9141963450428126,0.9166189880207403,463,414,628,527,420,43,0,165,386,28,0,113,0.6687898089171974,0.7324478178368121,0.9071274298056156,0.9323671497584541,0.717948717948718,0.7735470941883767,463,414,-5997.395156761066,29800.0,0.7407060640683848,0.7421069042611771,0.9141963450428126,0.9166189880207403
299,0.0,99.5,1132,60.81565575819663,62.0974965053069,48.29054967454462,49.35240248938344,1.281840747110273,1.061852814838815,1.2071736583425183,4.28709279969991e-05,3.5513472068187794e-05,3.919220003259345e-05,12.745094015923463,469,387,624,508,41,44,-2115.3012513230237,0.7516025641025641,0.7618110236220472,0.9125799573560768,0.8863049095607235,140498,112247,189672,151241,12056,9371,72137.62324573907,0.7407419123539584,0.7421730879854008,0.9141909493373571,0.9165144725471505,469,387,624,508,428,41,0,155,343,44,0,121,0.6858974358974359,0.6751968503937008,0.9125799573560768,0.8863049095607235,0.7341337907375644,0.7392241379310345,469,387,-2115.3012513230237,29900.0,0.7407419123539584,0.7421730879854008,0.9141909493373571,0.9165144725471505
300,0.0,99.5,1147,60.81565575819663,62.07189910064393,48.29054967454462,49.35028909265998,1.2562433424473056,1.059739418115356,1.185426644487201,4.1874778081576856e-05,3.532464727051187e-05,3.859971267604436e-05,12.721610007983955,494,396,636,511,38,25,-5390.494441534748,0.7767295597484277,0.7749510763209393,0.9230769230769231,0.9368686868686869,140992,112643,190308,151752,12094,9396,66747.12880420433,0.7408621813060933,0.7422834624914334,0.9142220835224694,0.9165860284260895,494,396,636,511,456,38,0,142,371,25,0,115,0.7169811320754716,0.726027397260274,0.9230769230769231,0.9368686868686869,0.7625418060200669,0.7633744855967078,494,396,-5390.494441534748,30000.0,0.7408621813060933,0.7422834624914334,0.9142220835224694,0.9165860284260895
301,0.0,99.5,1180,60.81565575819663,62.05562915140262,48.29054967454462,49.36037238698517,1.239973393205993,1.0698227124405477,1.1590456799868147,4.11951293423918e-05,3.554228280533381e-05,3.8368706073862805e-05,12.69525676441745,482,416,631,549,34,36,-5322.189661563941,0.7638668779714739,0.7577413479052824,0.9294605809128631,0.9134615384615384,141474,113059,190939,152301,12128,9432,61424.93914264039,0.7409382053954404,0.7423391835903901,0.9142740008764861,0.916574531881584,482,416,631,549,448,34,0,149,380,36,0,133,0.7099841521394612,0.692167577413479,0.9294605809128631,0.9134615384615384,0.7504187604690117,0.7407407407407407,482,416,-5322.189661563941,30100.0,0.7409382053954404,0.7423391835903901,0.9142740008764861,0.916574531881584
302,0.0,99.5,1201,62.059647962414445,63.39572246203339,49.36764900015214,50.50002139862621,1.3360744996189453,1.1323723984740681,1.1798896735909288,8.543267231247561e-05,7.316131536694e-05,7.92969938397078e-05,12.89570106340718,519,400,662,539,38,38,-4621.870670001733,0.783987915407855,0.7421150278293135,0.9267822736030829,0.905,141993,113459,191601,152840,12166,9470,56803.06847263865,0.7410869463103011,0.742338393090814,0.9143197199861965,0.9165337258392899,519,400,662,539,481,38,0,143,362,38,0,139,0.7265861027190332,0.6716141001855288,0.9267822736030829,0.905,0.7708333333333334,0.7225548902195609,519,400,-4621.870670001733,30200.0,0.7410869463103011,0.742338393090814,0.9143197199861965,0.9165337258392899
303,0.0,99.5,1122,63.41218021712672,64.6729912449233,50.52220842425311,51.57407624783538,1.2608110277965778,1.0518678235822705,1.1986401708750103,0.00012730480154213427,0.00010836721363995898,0.00011783600759104662,13.098914997087917,494,379,640,482,50,35,-6741.0956664131645,0.771875,0.7863070539419087,0.8987854251012146,0.9076517150395779,142487,113838,192241,153322,12216,9505,50061.97280622549,0.7411894444993524,0.7424766178369706,0.914265862850646,0.9165041550273195,494,379,640,482,444,50,0,146,344,35,0,103,0.69375,0.7136929460580913,0.8987854251012146,0.9076517150395779,0.752542372881356,0.7695749440715883,494,379,-6741.0956664131645,30300.0,0.7411894444993524,0.7424766178369706,0.914265862850646,0.9165041550273195
304,0.0,99.5,1187,64.67365791158996,66.07768815909458,51.57644662829897,52.681560080113705,1.4040302475046218,1.1051134518147379,1.270485166205356,0.00017309317108216943,0.00014444113176214092,0.00015876715142215518,13.396128078980873,512,385,665,522,42,36,-12164.85225553571,0.7699248120300752,0.7375478927203065,0.91796875,0.9064935064935065,142999,114223,192906,153844,12258,9541,37897.120550689775,0.7412885032088168,0.7424598944385221,0.9142791208330128,0.9164704131392102,512,385,665,522,470,42,0,153,349,36,0,137,0.706766917293233,0.6685823754789272,0.91796875,0.9064935064935065,0.7544141252006421,0.7181069958847737,512,385,-12164.85225553571,30400.0,0.7412885032088168,0.7424598944385221,0.9142791208330128,0.9164704131392102
305,0.0,99.5,1169,66.08372212831905,67.40844168228911,52.68813848230222,53.680985058335295,1.3247195539700556,0.9928465760330738,1.334264110838739,0.0002161569155440158,0.00017673558635379258,0.0001964462509489042,13.727456623953813,477,390,639,530,46,31,-2140.5925671443147,0.7464788732394366,0.7358490566037735,0.9035639412997903,0.9205128205128206,143476,114613,193545,154374,12304,9572,35756.52798354546,0.7413056395153582,0.7424371979737521,0.9142434971702584,0.9164841684625653,477,390,639,530,431,46,0,162,359,31,0,140,0.6744913928012519,0.6773584905660377,0.9035639412997903,0.9205128205128205,0.7268128161888702,0.7194388777555111,477,390,-2140.5925671443147,30500.0,0.7413056395153582,0.7424371979737521,0.9142434971702584,0.9164841684625653
306,0.0,99.5,1203,67.40844168228911,68.76608630394712,53.693551426726785,54.78677395366077,1.357644621658011,1.0932225269339853,1.2418739901615592,0.00025981799169119257,0.00021229491108222707,0.0002360564513867098,13.97931235028635,499,418,666,537,39,39,-3365.4889701304396,0.7492492492492493,0.7783985102420856,0.9218436873747495,0.9066985645933014,143975,115031,194211,154911,12343,9611,32391.03901341502,0.7413328802179073,0.7425618580991666,0.9142698385136309,0.9164486095052637,499,418,666,537,460,39,0,167,379,39,0,119,0.6906906906906907,0.7057728119180633,0.9218436873747495,0.9066985645933014,0.733652312599681,0.7610441767068273,499,418,-3365.4889701304396,30600.0,0.7413328802179073,0.7425618580991666,0.9142698385136309,0.9164486095052637
307,0.0,99.5,1318,68.77542151607196,70.38233776198096,54.78911856510036,55.8620528588406,1.6069162459090052,1.0729342937402393,1.4976837400800282,0.0003116183063121934,0.00024662876821811004,0.0002791235372651517,14.520284903140364,584,426,763,555,36,43,-1970.3102607087387,0.765399737876802,0.7675675675675676,0.9383561643835616,0.8990610328638498,144559,115457,194974,155466,12379,9654,30420.72875270628,0.7414270620698145,0.7426511262912792,0.9143671442110142,0.916384454818677,584,426,763,555,548,36,0,179,383,43,0,129,0.7182175622542595,0.69009009009009,0.9383561643835616,0.8990610328638498,0.7537826685006878,0.748046875,584,426,-1970.3102607087387,30700.0,0.7414270620698145,0.7426511262912792,0.9143671442110142,0.916384454818677
308,0.0,99.5,1270,70.38445425698103,71.66913911595739,55.87431199220789,57.12589696996447,1.2846848589763624,1.251584977756579,1.0264463714474374,0.00035238582330392095,0.00028686192517596916,0.0003196238742399451,14.54324214599292,512,452,675,595,49,47,-2172.130354620494,0.7585185185185185,0.7596638655462185,0.904296875,0.8960176991150443,145071,115909,195649,156061,12428,9701,28248.598398085785,0.7414860285511299,0.7427159892606097,0.9143316031460458,0.9163050323961038,512,452,675,595,463,49,0,163,405,47,0,143,0.6859259259259259,0.680672268907563,0.904296875,0.8960176991150443,0.7396166134185304,0.7390510948905109,512,452,-2172.130354620494,30800.0,0.7414860285511299,0.7427159892606097,0.9143316031460458,0.9163050323961038
309,0.0,99.5,1270,71.66913911595739,73.11639852794451,57.128159611107954,58.25758820100899,1.447259411987119,1.129428589901039,1.2814085148260046,0.00039808229028310307,0.0003225578811153518,0.00036032008569922747,14.858810326935519,533,467,684,586,51,38,-3828.5483772286602,0.7792397660818714,0.7969283276450512,0.9043151969981238,0.9186295503211992,145604,116376,196333,156647,12479,9739,24420.050020857125,0.7416175579245465,0.7429187919334554,0.9142949369522815,0.9163143603492129,533,467,684,586,482,51,0,151,429,38,0,119,0.7046783625730995,0.7320819112627986,0.9043151969981238,0.9186295503211992,0.7614533965244866,0.7828467153284672,533,467,-3828.5483772286602,30900.0,0.7416175579245465,0.7429187919334554,0.9142949369522815,0.9163143603492129
310,0.0,99.5,1289,73.11982928677821,74.56824980026177,58.26631938089275,59.498966232635546,1.4484205134835548,1.2326468517427926,1.1750490511014473,0.00044363206587306905,0.00036156182445454596,0.00040259694516380754,15.069283567626222,513,453,684,605,49,38,-3141.6377579602313,0.75,0.7487603305785124,0.9044834307992202,0.9161147902869757,146117,116829,197017,157252,12528,9777,21278.412262896894,0.7416466599328992,0.7429412662478061,0.9142604898813964,0.9163135865238939,513,453,684,605,464,49,0,171,415,38,0,152,0.6783625730994152,0.6859504132231405,0.9044834307992202,0.9161147902869757,0.7307086614173228,0.7319223985890653,513,453,-3141.6377579602313,31000.0,0.7416466599328992,0.7429412662478061,0.9142604898813964,0.9163135865238939
311,0.0,99.5,1364,74.57516045222515,76.10848295332528,59.50325813279571,60.716435642191946,1.5333225011001304,1.213177509396239,1.2638896527707786,0.0004917307779784133,0.0003995461725931616,0.00044563847528578744,15.392047311133332,575,451,767,597,40,45,-10910.644730041477,0.7496740547588006,0.7554438860971524,0.9304347826086956,0.9002217294900222,146692,117280,197784,157849,12568,9822,10367.767532855418,0.7416777899122274,0.7429885523506642,0.9143238895099938,0.9162517053206003,575,451,767,597,535,40,0,192,406,45,0,146,0.6975228161668839,0.6800670016750419,0.9304347826086956,0.9002217294900222,0.7359009628610729,0.7355072463768116,575,451,-10910.644730041477,31100.0,0.7416777899122274,0.7429885523506642,0.9143238895099938,0.9162517053206003
312,0.0,99.5,1365,76.11275404655372,77.49105511919555,60.721255847469706,61.94215348762198,1.3783010726418325,1.2208976401522733,1.1289243482114746,0.000534467928237145,0.00043755140426529995,0.00048600966625122246,15.548901631573571,583,466,757,608,40,48,-3481.3901984087597,0.7701453104359313,0.7664473684210527,0.9313893653516295,0.8969957081545065,147275,117746,198541,158457,12608,9870,6886.377334446658,0.7417863312867368,0.7430785639006166,0.9143914445764726,0.9161754964075213,583,466,757,608,543,40,0,174,418,48,0,142,0.7173051519154557,0.6875,0.9313893653516295,0.8969957081545065,0.7573221757322176,0.7464285714285714,583,466,-3481.3901984087597,31200.0,0.7417863312867368,0.7430785639006166,0.9143914445764726,0.9161754964075213
313,0.0,99.5,1345,77.50027581045583,79.07010687190586,61.94551416406817,63.15828854800227,1.5698310614500315,1.2127743839340965,1.2944131095164506,0.0005832093007574836,0.00047500763173986095,0.0005291084662486723,15.911818323903596,570,475,736,609,62,40,-11782.530062046984,0.7744565217391305,0.7799671592775042,0.8912280701754386,0.9157894736842105,147845,118221,199277,159066,12670,9910,-4896.152727600326,0.7419069937825238,0.7432197955565615,0.914302140755521,0.9161739454073303,570,475,736,609,508,62,0,166,435,40,0,134,0.6902173913043478,0.7142857142857143,0.8912280701754386,0.9157894736842105,0.7537091988130564,0.7644991212653779,570,475,-11782.530062046984,31300.0,0.7419069937825238,0.7432197955565615,0.914302140755521,0.9161739454073303
314,0.0,99.5,1413,79.07247493527795,80.64886430268544,63.16761720735537,64.47209539715769,1.5763893674074865,1.3044781898023174,1.2084444030807253,0.0006316308453658857,0.0005153358510386327,0.0005734833482022592,16.17676890552775,602,481,789,624,47,36,-13935.337704208345,0.7629911280101395,0.7708333333333334,0.9219269102990033,0.9251559251559252,148447,118702,200066,159690,12717,9946,-18831.49043180867,0.7419901432527266,0.7433276974137392,0.914333061631424,0.916210341864501,602,481,789,624,555,47,0,187,445,36,0,143,0.7034220532319392,0.7131410256410257,0.9219269102990033,0.9251559251559252,0.7479784366576819,0.7568027210884354,602,481,-13935.337704208345,31400.0,0.7419901432527266,0.7433276974137392,0.914333061631424,0.916210341864501
315,0.0,99.5,1392,80.66966001095226,82.20630821378921,64.47415736485328,65.79055789006166,1.5366482028369575,1.3164005252083797,1.1673105361255562,0.0006790683319235741,0.0005555558163656204,0.0006173120741445972,16.41575032372755,585,504,754,638,58,44,-10518.022116682574,0.7758620689655172,0.7899686520376176,0.9008547008547009,0.9126984126984127,149032,119206,200820,160328,12775,9990,-29349.512548491242,0.7421173189921323,0.7435132977396337,0.9142801545976703,0.9161954935154271,585,504,754,638,527,58,0,169,460,44,0,134,0.6989389920424404,0.7210031347962382,0.9008547008547009,0.9126984126984127,0.757183908045977,0.7744107744107744,585,504,-10518.022116682574,31500.0,0.7421173189921323,0.7435132977396337,0.9142801545976703,0.9161954935154271
316,0.0,99.5,1468,82.21288014766223,83.82373862889092,65.79454765541864,67.24353407820355,1.6108584812286892,1.4489864227849125,1.1117139925525754,0.0007281038883131106,0.0005997779874575612,0.0006639409378853358,16.58020455068737,629,522,802,666,56,48,-4579.839455959285,0.78428927680798,0.7837837837837838,0.9109697933227345,0.9080459770114943,149661,119728,201622,160994,12831,10038,-33929.35200445053,0.7422850680977274,0.743679888691504,0.9142662417062561,0.9161599625818522,629,522,802,666,573,56,0,173,474,48,0,144,0.7144638403990025,0.7117117117117117,0.9109697933227345,0.9080459770114943,0.7680965147453083,0.7669902912621359,629,522,-4579.839455959285,31600.0,0.7422850680977274,0.743679888691504,0.9142662417062561,0.9161599625818522
317,0.0,99.5,1452,83.82838366099092,85.45568919838745,67.24621804344524,68.55387410452947,1.6273055373965235,1.3076560610842307,1.2444446103413909,0.0007772881211416663,0.0006392215908512571,0.0007082548559964616,16.901815093857977,627,506,804,648,51,42,-6017.238398600207,0.7798507462686567,0.7808641975308642,0.9186602870813397,0.9169960474308301,150288,120234,202426,161642,12882,10080,-39946.59040305074,0.7424342722772767,0.7438289553457641,0.9142845736186522,0.9161634812116373,627,506,804,648,576,51,0,177,464,42,0,142,0.7164179104477612,0.7160493827160493,0.9186602870813397,0.9169960474308301,0.7649402390438247,0.7656765676567657,627,506,-6017.238398600207,31700.0,0.7424342722772767,0.7438289553457641,0.9142845736186522,0.9161634812116373
318,0.0,99.5,1488,85.46222485653414,87.31970214710877,68.56124635861127,69.83022486904207,1.8574772905746357,1.2689785104307987,1.4637578771480146,0.0008334605782676775,0.0006773482765565235,0.0007554044274121005,17.4894772780667,674,470,868,620,68,41,-8123.54635143221,0.7764976958525346,0.7580645161290323,0.8991097922848664,0.9127659574468086,150962,120704,203294,162262,12950,10121,-48070.13675448295,0.7425797121410371,0.7438833491513724,0.9142168227765928,0.9161502518557795,674,470,868,620,606,68,0,194,429,41,0,150,0.6981566820276498,0.6919354838709677,0.8991097922848664,0.9127659574468086,0.7575,0.7409326424870466,674,470,-8123.54635143221,31800.0,0.7425797121410371,0.7438833491513724,0.9142168227765928,0.9161502518557795
319,0.0,99.5,1492,87.33339075280081,89.16394136031722,69.83710295996283,71.15343170233416,1.8305506075164146,1.3163287423713257,1.3906485124823258,0.0008886609906620877,0.0007167047657614275,0.0008026828782117576,18.010509657983064,662,486,853,639,44,35,-9779.796575197648,0.776084407971864,0.7605633802816901,0.9335347432024169,0.9279835390946503,151624,121190,204147,162901,12994,10156,-57849.9333296806,0.742719706877887,0.7439487787060853,0.9143011660423153,0.9161977060813599,662,486,853,639,618,44,0,191,451,35,0,153,0.7245017584994138,0.7057902973395931,0.9335347432024169,0.9279835390946503,0.7639060568603214,0.7466887417218543,662,486,-9779.796575197648,31900.0,0.742719706877887,0.7439487787060853,0.9143011660423153,0.9161977060813599
320,0.0,99.5,1520,89.1676559775289,90.90317605291104,71.17522023696574,72.43319051760045,1.7355200753821407,1.2579702806347086,1.379619297926883,0.0009402350092098253,0.0007544575263454947,0.00084734626777766,18.469985535310585,696,488,896,624,81,45,-8418.290076882924,0.7767857142857143,0.782051282051282,0.8836206896551724,0.9077868852459017,152320,121678,205043,163525,13075,10201,-66268.22340656353,0.7428685690318616,0.7440941752025684,0.9141609768907563,0.9161639737668272,696,488,896,624,615,81,0,200,443,45,0,136,0.6863839285714286,0.7099358974358975,0.8836206896551724,0.9077868852459017,0.754601226993865,0.7651122625215889,696,488,-8418.290076882924,32000.0,0.7428685690318616,0.7440941752025684,0.9141609768907563,0.9161639737668272
321,0.0,99.5,1552,90.91281452017091,92.77315432103809,72.43393261144456,73.83136286545636,1.8603398008671803,1.3974302540117947,1.33125771073472,0.0009955607028922576,0.0007956639623336989,0.0008956123326129782,18.941791455581736,670,538,873,679,73,52,-5789.925629319199,0.7674684994272624,0.792341678939617,0.891044776119403,0.9033457249070632,152990,122216,205916,164204,13148,10253,-72058.14903588273,0.742972862720721,0.744293683466907,0.9140597424668279,0.9161075472933168,670,538,873,679,597,73,0,203,486,52,0,141,0.6838487972508591,0.7157584683357879,0.891044776119403,0.9033457249070632,0.74625,0.7751196172248804,670,538,-5789.925629319199,32100.0,0.742972862720721,0.744293683466907,0.9140597424668279,0.9161075472933168
322,0.0,99.5,1650,92.7772784750708,94.7163261207923,73.83229398165551,75.33047319915174,1.9390476457215016,1.4981792174962294,1.294269485971148,0.001052815849770052,0.0008397491777828298,0.0009462825137764409,19.385852921640563,690,567,915,735,57,44,-4885.018114562623,0.7540983606557377,0.7714285714285715,0.9173913043478261,0.9223985890652557,153680,122783,206831,164939,13205,10297,-76943.16715044536,0.7430220808292761,0.7444146017618635,0.9140747006767309,0.9161365987148058,690,567,915,735,633,57,0,225,523,44,0,168,0.6918032786885245,0.7115646258503401,0.9173913043478261,0.9223985890652557,0.7377622377622378,0.7568740955137482,690,567,-4885.018114562623,32200.0,0.7430220808292761,0.7444146017618635,0.9140747006767309,0.9161365987148058
323,0.0,99.5,1686,94.72087892463338,96.72347085947354,75.33558356077364,76.84266723787313,2.0025919348401544,1.5070836770994873,1.3287861618236856,0.0011116970619590375,0.0008839664880287463,0.000997831774993892,19.880803621600407,758,580,960,726,71,42,-10819.020768025399,0.7895833333333333,0.7988980716253443,0.9063324538258575,0.9275862068965517,154438,123363,207791,165665,13276,10339,-87762.18791847075,0.7432371950661963,0.7446533667340718,0.9140367008119763,0.9161904298695719,758,580,960,726,687,71,0,202,538,42,0,146,0.715625,0.7410468319559229,0.9063324538258575,0.9275862068965517,0.7727784026996626,0.7865497076023392,758,580,-10819.020768025399,32300.0,0.7432371950661963,0.7446533667340718,0.9140367008119763,0.9161904298695719
324,0.0,99.5,1610,96.733250349383,98.68293170021948,76.85167733861634,78.2321268734479,1.9496813508364852,1.3804495348315555,1.4123524994156256,0.0011687430846303352,0.0009241227530525702,0.0010464329188414527,20.450804826771588,747,490,956,654,71,44,-6250.514115561346,0.7813807531380753,0.7492354740061162,0.9049531459170014,0.9102040816326531,155185,123853,208747,166319,13347,10383,-94012.7020340321,0.743411881368355,0.7446713845080839,0.9139929761252699,0.9161667460618637,747,490,956,654,676,71,0,209,446,44,0,164,0.7071129707112971,0.6819571865443425,0.9049531459170014,0.9102040816326531,0.7638418079096045,0.7311475409836066,747,490,-6250.514115561346,32400.0,0.743411881368355,0.7446713845080839,0.9139929761252699,0.9161667460618637
325,0.0,99.5,1702,98.69918357693184,100.78062458942448,78.23987024532671,79.78900605648352,2.0814410124926326,1.5491358111568019,1.3436142896589145,0.0012296913486531647,0.0009691832732904275,0.001099437310971796,20.99161853294096,766,583,966,736,68,52,-13140.76286828395,0.7929606625258799,0.7921195652173914,0.9112271540469974,0.9108061749571184,155951,124436,209713,167055,13415,10435,-107153.46490231605,0.7436401176846452,0.7448804286013588,0.913979390962546,0.9161416310392491,766,583,966,736,698,68,0,200,531,52,0,153,0.722567287784679,0.7214673913043478,0.9112271540469974,0.9108061749571184,0.77728285077951,0.7763157894736842,766,583,-13140.76286828395,32500.0,0.7436401176846452,0.7448804286013588,0.913979390962546,0.9161416310392491
326,0.0,99.5,1667,100.81000345363232,102.81838960684374,79.79355152033652,81.3739662623131,2.0083861532114184,1.5804147419765826,1.2707968989833538,0.0012884274186701567,0.0010148287296861498,0.0011516280741781532,21.444423344530634,783,548,964,703,64,39,-4023.237138575454,0.8122406639004149,0.7795163584637269,0.9182630906768838,0.9288321167883211,156734,124984,210677,167758,13479,10474,-111176.7020408915,0.7439540149138254,0.7450255725509365,0.9140007911493359,0.9161972732509761,783,548,964,703,719,64,0,181,509,39,0,155,0.745850622406639,0.7240398293029872,0.9182630906768838,0.9288321167883211,0.7988888888888889,0.766566265060241,783,548,-4023.237138575454,32600.0,0.7439540149138254,0.7450255725509365,0.9140007911493359,0.9161972732509761
327,0.0,99.5,1785,102.84234447564415,105.11351185578151,81.3871984964045,83.14620801288658,2.2711673801373564,1.759009516482081,1.2911626451456397,0.0013546744983970913,0.0010659222733437907,0.001210298385870441,21.967303842894935,828,593,1031,754,72,52,-6848.16902760987,0.8031037827352085,0.786472148541114,0.9130434782608696,0.9123102866779089,157562,125577,211708,168512,13551,10526,-118024.87106850136,0.7442420692652143,0.7452110235472844,0.913995760399081,0.9161789181139859,828,593,1031,754,756,72,0,203,541,52,0,161,0.7332686711930165,0.7175066312997348,0.9130434782608695,0.9123102866779089,0.7883211678832117,0.7706552706552706,828,593,-6848.16902760987,32700.0,0.7442420692652143,0.7452110235472844,0.913995760399081,0.9161789181139859
328,0.0,99.5,1676,105.11899819707367,107.22041132573669,83.16695909027032,84.58300313334024,2.101413128663026,1.4160440430699168,1.4840026614619,0.0014147791331567093,0.0011064772395974274,0.0012606281863770685,22.63740819239645,745,577,950,726,58,48,-15971.581609318631,0.7842105263157895,0.7947658402203857,0.9221476510067114,0.9168110918544194,158307,126154,212658,169238,13609,10574,-133996.45267782,0.7444206190220918,0.7454236046278022,0.9140341235700253,0.9161818095343786,745,577,950,726,687,58,0,205,529,48,0,149,0.7231578947368421,0.7286501377410468,0.9221476510067114,0.9168110918544194,0.7701793721973094,0.7802359882005899,745,577,-15971.581609318631,32800.0,0.7444206190220918,0.7454236046278022,0.9140341235700253,0.9161818095343786
329,0.0,99.5,1754,107.24501912591487,109.56057709482617,84.61997313264008,86.30478023865888,2.315557968911307,1.6848071060187948,1.3743757137770973,0.0014816085512653358,0.0011554477375110717,0.0013185281443882039,23.255796856167294,829,592,1005,749,62,49,-8298.773784077528,0.8248756218905473,0.7903871829105474,0.9252110977080821,0.9172297297297297,159136,126746,213663,169987,13671,10623,-142295.22646189752,0.7447990527138532,0.7456217240141894,0.9140923486828876,0.9161867041168952,829,592,1005,749,767,62,0,176,543,49,0,157,0.7631840796019901,0.7249666221628839,0.9252110977080821,0.9172297297297297,0.8133616118769883,0.7757142857142857,829,592,-8298.773784077528,32900.0,0.7447990527138532,0.7456217240141894,0.9140923486828876,0.9161867041168952
330,0.0,99.5,1807,109.56296092511943,111.79821099529579,86.30952887822406,88.05661739815308,2.235250070176363,1.7470885199290223,1.279414319697535,0.0015449259162757323,0.0012050323552608624,0.0013749791357682973,23.74159359714271,857,590,1061,746,82,62,-6944.606277977563,0.8077285579641847,0.7908847184986595,0.9043173862310385,0.8949152542372881,159993,127336,214724,170733,13753,10685,-149239.83273987507,0.7451100016765708,0.7458194959381022,0.9140399892495297,0.9160881447508953,857,590,1061,746,775,82,0,204,528,62,0,156,0.7304429783223374,0.707774798927614,0.9043173862310385,0.8949152542372881,0.7916241062308478,0.7719298245614035,857,590,-6944.606277977563,33000.0,0.7451100016765708,0.7458194959381022,0.9140399892495297,0.9160881447508953
