episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
299,0.0,99.5,1136,60.81565575819663,62.24828245203734,48.29054967454462,49.716930735956545,1.4326266938407102,1.4263810614119237,1.0043786563056327,4.7913936248853185e-05,4.7705052221134573e-05,4.7809494234993876e-05,12.531351716080792,559,509,594,542,45,44,-16.64909673015646,0.9410774410774411,0.9391143911439115,0.9194991055456172,0.9135559921414538,182255,145314,193390,154344,15515,12120,404899.7299025121,0.9424220487098609,0.9414943243663505,0.9148720199720173,0.9165944093480325,559,509,594,542,514,45,0,35,465,44,0,33,0.8653198653198653,0.8579335793357934,0.9194991055456172,0.9135559921414538,0.936247723132969,0.9337349397590361,559,509,-16.64909673015646,29900.0,0.9424220487098609,0.9414943243663505,0.9148720199720173,0.9165944093480325
300,0.0,99.5,1173,60.81565575819663,62.23707269686621,48.29054967454462,49.747660400029424,1.42141693866958,1.457110725484803,0.9755037237795727,4.7380564622319335e-05,4.85703575161601e-05,4.7975461069239714e-05,12.489412296836782,602,515,632,541,57,43,-607.290087311509,0.9525316455696202,0.9519408502772643,0.9053156146179402,0.916504854368932,182857,145829,194022,154885,15572,12163,404292.4398152006,0.9424549793322406,0.9415308131839752,0.9148405584691863,0.916594093081623,602,515,632,541,545,57,0,30,472,43,0,26,0.8623417721518988,0.8724584103512015,0.9053156146179402,0.916504854368932,0.9478260869565217,0.9477911646586346,602,515,-607.290087311509,30000.0,0.9424549793322406,0.9415308131839752,0.9148405584691863,0.916594093081623
301,0.0,99.5,1153,60.81565575819663,62.48486478744697,48.29054967454462,49.618203630428006,1.6692090292503465,1.3276539558833846,1.2572621215440891,5.54554494767557e-05,4.410810484662408e-05,4.978177716168989e-05,12.866661157018967,599,495,631,522,43,39,36.92375747694055,0.9492868462757528,0.9482758620689655,0.9282136894824707,0.9212121212121213,183456,146324,194653,155407,15615,12202,404329.36357267754,0.9424771259626104,0.9415534692774457,0.9148842229199372,0.9166097154260409,599,495,631,522,556,43,0,32,456,39,0,27,0.8811410459587956,0.8735632183908046,0.9282136894824707,0.9212121212121213,0.9455782312925171,0.9440993788819876,599,495,36.92375747694055,30100.0,0.9424771259626104,0.9415534692774457,0.9148842229199372,0.9166097154260409
302,0.0,99.5,1214,62.4892428017163,64.21092368369028,49.618203630428006,50.94088232323434,1.721680881973981,1.3226786928063348,1.3016622187517675,0.0001124260902481343,8.77593592281364e-05,0.00010009272473813534,13.270041360455942,649,483,701,513,53,39,-118.81173100136179,0.9258202567760342,0.9415204678362573,0.9183359013867488,0.9192546583850931,184105,146807,195354,155920,15668,12241,404210.5518416762,0.9424173551603755,0.9415533606977937,0.9148963906466419,0.9166184173779179,649,483,701,513,596,53,0,52,444,39,0,30,0.8502139800285307,0.8654970760233918,0.9183359013867488,0.9192546583850931,0.9197530864197531,0.9367088607594937,649,483,-118.81173100136179,30200.0,0.9424173551603755,0.9415533606977937,0.9148963906466419,0.9166184173779179
303,0.0,99.5,1182,64.2126680994338,65.92281621739475,50.95588247896106,52.3310740608035,1.710148117960955,1.3751915818424436,1.2435708162711017,0.00016855315046858504,0.0001333506398105241,0.00015095189513955457,13.591742156591252,610,509,648,534,46,37,-1356.2997131040195,0.941358024691358,0.9531835205992509,0.9245901639344263,0.9273084479371316,184715,147316,196002,156454,15714,12278,402854.25212857215,0.9424138529198681,0.9415930561059481,0.9149284032157649,0.9166553531184665,610,509,648,534,564,46,0,38,472,37,0,25,0.8703703703703703,0.8838951310861424,0.9245901639344263,0.9273084479371316,0.9368770764119602,0.9496981891348089,610,509,-1356.2997131040195,30300.0,0.9424138529198681,0.9415930561059481,0.9149284032157649,0.9166553531184665
304,0.0,99.5,1224,65.93010767823095,67.68944637383203,52.33761824044743,53.705046821055525,1.7593386956010733,1.3674285806080917,1.2866037177742038,0.00022611153340905922,0.00017810845876680605,0.00020210999608793264,13.984399552776502,628,527,673,551,46,27,-131.43165699451637,0.9331352154531947,0.956442831215971,0.9267515923566879,0.9487666034155597,185343,147843,196675,157005,15760,12305,402722.82047157764,0.9423821024532859,0.9416451705359702,0.9149684638750857,0.9167698166298033,628,527,673,551,582,46,0,45,500,27,0,24,0.8647845468053492,0.9074410163339383,0.9267515923566879,0.9487666034155597,0.9282296650717703,0.9541984732824428,628,527,-131.43165699451637,30400.0,0.9423821024532859,0.9416451705359702,0.9149684638750857,0.9167698166298033
305,0.0,99.5,1202,67.6917018161792,69.36744613305451,53.7117020774803,54.93010540929639,1.67574431687531,1.2184033318160914,1.3753609113802479,0.0002803865696674717,0.0002176903519590743,0.000249038460813273,14.437340723758126,648,477,698,504,50,42,-1688.6608235095357,0.9283667621776505,0.9464285714285714,0.9228395061728395,0.9119496855345912,185991,148320,197373,157509,15810,12347,401034.1596480681,0.9423325378851211,0.9416604765441975,0.9149958868977531,0.9167543149946062,648,477,698,504,598,50,0,50,435,42,0,27,0.8567335243553008,0.8630952380952381,0.9228395061728395,0.9119496855345912,0.9228395061728395,0.9415584415584416,648,477,-1688.6608235095357,30500.0,0.9423325378851211,0.9416604765441975,0.9149958868977531,0.9167543149946062
306,0.0,99.5,1328,69.38631267161546,71.28033887287968,54.93686288518439,56.47397068818009,1.894026201264225,1.537107802995699,1.2322012792940877,0.00034198310832297567,0.0002674320592691329,0.0003047075837960543,14.806368184699593,687,575,717,611,54,52,177.14266468638098,0.9581589958158996,0.9410801963993454,0.9213973799126638,0.9095652173913044,186678,148895,198090,158120,15864,12399,401211.30231275444,0.9423898228078146,0.9416582342524665,0.9150194452479671,0.9167265522683771,687,575,717,611,633,54,0,30,523,52,0,36,0.8828451882845189,0.855973813420622,0.9213973799126638,0.9095652173913044,0.9547511312217195,0.9355992844364938,687,575,177.14266468638098,30600.0,0.9423898228078146,0.9416582342524665,0.9150194452479671,0.9167265522683771
307,0.0,99.5,1287,71.30744279603269,73.19035535435079,56.47397068818009,58.050489742550475,1.8829125583180968,1.5765190543703866,1.1943481133947185,0.00040308467739915826,0.00031791335726403435,0.0003604990173315963,15.13986561180031,667,551,703,584,62,40,-260.1083742172382,0.9487908961593172,0.9434931506849316,0.9070464767616192,0.9274047186932849,187345,149446,198793,158704,15926,12439,400951.1939385372,0.942412459191219,0.941664986389757,0.9149910592756679,0.9167659221391005,667,551,703,584,605,62,0,36,511,40,0,33,0.8605974395448079,0.875,0.9070464767616192,0.9274047186932849,0.9438377535101404,0.9393382352941176,667,551,-260.1083742172382,30700.0,0.942412459191219,0.941664986389757,0.9149910592756679,0.9167659221391005
308,0.0,99.5,1350,73.20939850535062,75.13747226074602,58.05291462573222,59.61792664259478,1.9280737553954026,1.5650120168625605,1.231986550020674,0.0004649940422905648,0.00036777197948214803,0.0004163830108863564,15.519545618151241,711,551,766,584,69,36,-175.6720424545239,0.9281984334203656,0.9434931506849316,0.9029535864978903,0.9346642468239564,188056,149997,199559,159288,15995,12475,400775.5218960827,0.9423578991676647,0.9416716890161217,0.9149455481345982,0.9168316699667327,711,551,766,584,642,69,0,55,515,36,0,33,0.8381201044386423,0.8818493150684932,0.9029535864978903,0.9346642468239564,0.921090387374462,0.9397810218978102,711,551,-175.6720424545239,30800.0,0.9423578991676647,0.9416716890161217,0.9149455481345982,0.9168316699667327
309,0.0,99.5,1432,75.1614178915053,77.33163845769735,59.62414507621154,61.211382463961115,2.1702205661920573,1.5872373877495747,1.3672942578986569,0.0005344978219903148,0.0004181499284600807,0.0004763238752251977,16.120255993736237,794,558,840,592,71,60,-1181.8017880845066,0.9452380952380952,0.9425675675675675,0.9105793450881612,0.8924731182795699,188850,150555,200399,159880,16066,12535,399593.7201079982,0.9423699719060474,0.941675006254691,0.9149271908922425,0.9167413901896317,794,558,840,592,723,71,0,46,498,60,0,34,0.8607142857142858,0.8412162162162162,0.9105793450881612,0.8924731182795699,0.9401820546163849,0.9360902255639098,794,558,-1181.8017880845066,30900.0,0.9423699719060474,0.941675006254691,0.9149271908922425,0.9167413901896317
310,0.0,99.5,1418,77.35048607280761,79.51541156477984,61.215403794107104,62.67387126577337,2.1649254919722267,1.4584674716662676,1.484383802882382,0.0006032179292446198,0.0004639781158460887,0.0005335980225453543,16.841540299006468,804,543,845,573,74,49,-567.3582833244891,0.9514792899408284,0.9476439790575916,0.9079601990049752,0.9097605893186004,189654,151098,201244,160453,16140,12584,399026.36182467366,0.9424082208662121,0.9416963222875234,0.9148976557309627,0.916716303326318,804,543,845,573,730,74,0,41,494,49,0,30,0.863905325443787,0.8621291448516579,0.9079601990049752,0.9097605893186004,0.9468223086900129,0.9427480916030534,804,543,-567.3582833244891,31000.0,0.9424082208662121,0.9416963222875234,0.9148976557309627,0.916716303326318
311,0.0,99.5,1385,79.52535830575191,81.62560672016664,62.69392820400242,64.1070368692284,2.100248414414736,1.4131086652259768,1.486261082461677,0.0006691302560118976,0.000508568720086295,0.0005888494880490964,17.51856985093825,777,515,842,543,66,51,-745.1195768856468,0.9228028503562945,0.9484346224677717,0.915057915057915,0.9009708737864077,190431,151613,202086,160996,16206,12635,398281.242247788,0.9423265342477954,0.9417190489204701,0.9148983096239582,0.916662819151392,777,515,842,543,711,66,0,65,464,51,0,28,0.8444180522565321,0.85451197053407,0.915057915057915,0.9009708737864077,0.9162371134020618,0.943089430894309,777,515,-745.1195768856468,31100.0,0.9423265342477954,0.9417190489204701,0.9148983096239582,0.916662819151392
312,0.0,99.5,1428,81.63673857341004,83.9193729341986,64.1070368692284,65.52668741482375,2.2826343607885633,1.4196505455953599,1.6078846782898204,0.0007405037556410891,0.0005524403121884338,0.0006464720339147614,18.39268551937485,809,536,865,563,73,34,-2512.8423691224816,0.9352601156069364,0.9520426287744227,0.9097651421508035,0.9365671641791045,191240,152149,202951,161559,16279,12669,395768.3998786655,0.9422964163763667,0.9417550244802209,0.9148765948546329,0.9167329394212252,809,536,865,563,736,73,0,56,502,34,0,27,0.8508670520231214,0.8916518650088809,0.9097651421508035,0.9365671641791045,0.9292929292929293,0.9489603024574669,809,536,-2512.8423691224816,31200.0,0.9422964163763667,0.9417550244802209,0.9148765948546329,0.9167329394212252
313,0.0,99.5,1530,83.92595219103214,86.0884476447122,65.53373908585326,67.24441248716577,2.162495453680066,1.710673401312519,1.264119411701196,0.0008074374404637564,0.0006055547224479602,0.0007064960814558584,18.84403515754643,816,619,862,668,79,42,-2039.688955686652,0.9466357308584686,0.9266467065868264,0.9031862745098039,0.9321486268174475,192056,152768,203813,162227,16358,12711,393728.7109229789,0.942314768930343,0.9416928131568728,0.9148269254800683,0.9167954021784667,816,619,862,668,737,79,0,46,577,42,0,49,0.8549883990719258,0.8637724550898204,0.9031862745098039,0.9321486268174475,0.9412515964240102,0.9217252396166135,816,619,-2039.688955686652,31300.0,0.942314768930343,0.9416928131568728,0.9148269254800683,0.9167954021784667
314,0.0,99.5,1459,86.1030842143048,88.16355154867703,67.26703033682617,68.82934104774473,2.060467334372234,1.5623107109185668,1.318858867171674,0.0008709520952382296,0.0006541016360891755,0.0007625268656637025,19.3342105009323,804,564,848,611,68,57,-558.3222586229737,0.9481132075471698,0.9230769230769231,0.9154228855721394,0.898936170212766,192860,153332,204661,162838,16426,12768,393170.3886643559,0.9423387943965875,0.9416229626991243,0.9148294099346677,0.9167297106931365,804,564,848,611,736,68,0,44,507,57,0,47,0.8679245283018868,0.8297872340425532,0.9154228855721394,0.898936170212766,0.9435897435897436,0.9151624548736462,804,564,-558.3222586229737,31400.0,0.9423387943965875,0.9416229626991243,0.9148294099346677,0.9167297106931365
315,0.0,99.5,1591,88.17343703755321,90.46394524012663,68.84526521874506,70.62886786792438,2.2905082025734202,1.783602649179329,1.2842031848446336,0.0009412155391088891,0.0007091529585199924,0.0008251842488144407,19.83507737220225,867,628,924,667,64,61,-2127.5520261426213,0.9383116883116883,0.9415292353823088,0.9261822376009228,0.9028662420382165,193727,153960,205585,163505,16490,12829,391042.8366382133,0.9423206946032054,0.9416225803492247,0.9148802180387865,0.9166731618602234,867,628,924,667,803,64,0,57,567,61,0,39,0.8690476190476191,0.8500749625187406,0.9261822376009228,0.9028662420382165,0.9337209302325581,0.9356435643564357,867,628,-2127.5520261426213,31500.0,0.9423206946032054,0.9416225803492247,0.9148802180387865,0.9166731618602234
316,0.0,99.5,1525,90.46666951537648,92.6311189210115,70.64424756317368,72.3789856981916,2.1644494056350254,1.7347381350179205,1.2477095890975303,0.0010068184545194581,0.0007622922792293348,0.0008845553668743965,20.252133222819907,804,643,850,675,68,49,-2512.208600958633,0.9458823529411765,0.9525925925925925,0.9154228855721394,0.9237947122861586,194531,154603,206435,164180,16558,12878,388530.6280372547,0.9423353597984838,0.9416676818126447,0.9148824608931224,0.9167027806704915,804,643,850,675,736,68,0,46,594,49,0,32,0.8658823529411764,0.88,0.9154228855721394,0.9237947122861586,0.9411764705882353,0.9488817891373802,804,643,-2512.208600958633,31600.0,0.9423353597984838,0.9416676818126447,0.9148824608931224,0.9167027806704915
317,0.0,99.5,1611,92.64455249014179,94.98820593141835,72.39008363485857,74.087755996135,2.343653441276558,1.6976723612764317,1.3805098644089555,0.0010779984281773414,0.0008137919975265104,0.000945895212851926,20.900449935283348,903,607,957,654,72,58,-1201.7568613806468,0.9435736677115988,0.9281345565749235,0.920265780730897,0.9044481054365733,195434,155210,207392,164834,16630,12936,387328.871175874,0.9423410739083474,0.9416139874055109,0.9149073344453882,0.9166548547129695,903,607,957,654,831,72,0,54,549,58,0,47,0.8683385579937304,0.8394495412844036,0.920265780730897,0.9044481054365733,0.9389830508474576,0.9211409395973155,903,607,-1201.7568613806468,31700.0,0.9423410739083474,0.9416139874055109,0.9149073344453882,0.9166548547129695
318,0.0,99.5,1610,95.00739504725118,97.39775796388584,74.09329890154324,75.723886680214,2.3903629166346576,1.6305877786707583,1.465951694169609,0.00115038057250595,0.0008626835536374016,0.0010065320630716758,21.673871283671843,895,611,960,650,69,50,-907.137271095682,0.9322916666666666,0.94,0.9229050279329609,0.9181669394435352,196329,155821,208352,165484,16699,12986,386421.7339047783,0.9422947703885732,0.9416076478692804,0.9149437933265081,0.9166607838481334,895,611,960,650,826,69,0,65,561,50,0,39,0.8604166666666667,0.8630769230769231,0.9229050279329609,0.9181669394435352,0.9270482603815937,0.935,895,611,-907.137271095682,31800.0,0.9422947703885732,0.9416076478692804,0.9149437933265081,0.9166607838481334
319,0.0,99.5,1626,97.41071086883801,99.80480173701734,75.72807261587671,77.53494403113658,2.394090868179333,1.806871415259863,1.3249923862650828,0.001222230281467734,0.0009167521741878355,0.0010694912278277847,22.269857705880767,876,647,938,688,76,62,-1279.199776652377,0.9339019189765458,0.940406976744186,0.91324200913242,0.9041731066460588,197205,156468,209290,166172,16775,13048,385142.53412812593,0.9422571551435807,0.9416026767445779,0.9149362338683096,0.9166091469182197,876,647,938,688,800,76,0,62,585,62,0,41,0.8528784648187633,0.8502906976744186,0.91324200913242,0.9041731066460588,0.9280742459396751,0.9345047923322684,876,647,-1279.199776652377,31900.0,0.9422571551435807,0.9416026767445779,0.9149362338683096,0.9166091469182197
320,0.0,99.5,1621,99.82385388133325,102.38763752248029,77.54162207057958,79.29636676489775,2.5637836411470403,1.7547446943181768,1.461057924522304,0.0012991244301338645,0.0009689317840735354,0.0011340281071037,23.091270757582535,877,635,946,675,69,47,-2132.367280086493,0.927061310782241,0.9407407407407408,0.9213226909920182,0.925984251968504,198082,157103,210236,166847,16844,13095,383010.16684803943,0.9421887783253106,0.9415991896767697,0.9149645096475197,0.91664704047663,877,635,946,675,808,69,0,69,588,47,0,40,0.854122621564482,0.8711111111111111,0.9213226909920182,0.925984251968504,0.9213226909920182,0.9363057324840764,877,635,-2132.367280086493,32000.0,0.9421887783253106,0.9415991896767697,0.9149645096475197,0.91664704047663
321,0.0,99.5,1777,102.3961491764868,105.07799825655167,79.3146676433738,81.13640750672303,2.6818490800648647,1.8217398633492365,1.4721361342636115,0.0013788891744035837,0.0010232354464853087,0.0012010623104444463,23.941590749828634,1017,651,1077,700,97,71,-833.1493049710344,0.9442896935933147,0.93,0.904621435594887,0.890937019969278,199099,157754,211313,167547,16941,13166,382177.0175430684,0.9421994860704264,0.9415507290491624,0.9149116771053596,0.9165409434943013,1017,651,1077,700,920,97,0,60,580,71,0,49,0.8542246982358404,0.8285714285714286,0.904621435594887,0.890937019969278,0.9387755102040817,0.9220985691573926,1017,651,-833.1493049710344,32100.0,0.9421994860704264,0.9415507290491624,0.9149116771053596,0.9165409434943013
322,0.0,99.5,1743,105.08081677351954,107.6042366980661,81.1590679624102,83.14830177444769,2.523419924546559,1.989233812037483,1.2685386249100266,0.0014530615198717228,0.0010825388850901573,0.00126780020248094,24.455934923618415,926,715,989,754,58,63,-563.9327244087625,0.9362992922143579,0.9482758620689655,0.937365010799136,0.9118881118881119,200025,158469,212302,168301,16999,13229,381613.08481865964,0.9421720002637752,0.9415808581054183,0.9150156230471191,0.9165199502741861,926,715,989,754,868,58,0,63,652,63,0,39,0.8776541961577351,0.8647214854111406,0.937365010799136,0.9118881118881119,0.9323308270676691,0.9435600578871202,926,715,-563.9327244087625,32200.0,0.9421720002637752,0.9415808581054183,0.9150156230471191,0.9165199502741861
323,0.0,99.5,1829,107.62583159090947,110.2678255053474,83.15880014331637,85.17164271837073,2.6419939144379327,2.012842575054364,1.3125685769869886,0.0015310269271563708,0.0011418295060008083,0.0013364282165785894,25.09618278697667,977,739,1045,784,69,67,-446.4947279650649,0.9349282296650717,0.9426020408163265,0.9293756397134084,0.9093369418132612,201002,159208,213347,169085,17068,13296,381166.5900906946,0.9421365193792273,0.9415855930449183,0.9150854220356016,0.91648660871313,977,739,1045,784,908,69,0,68,672,67,0,45,0.8688995215311005,0.8571428571428571,0.9293756397134084,0.9093369418132612,0.930327868852459,0.9372384937238494,977,739,-446.4947279650649,32300.0,0.9421365193792273,0.9415855930449183,0.9150854220356016,0.91648660871313
324,0.0,99.5,1851,110.27178549820103,113.01891056144326,85.19780584343275,87.26610417159529,2.747125063242237,2.068298328162541,1.3282054265753624,0.0016112115680014395,0.001202949212871934,0.0014070803904366867,25.752806389847976,1011,707,1081,770,102,78,-3042.632943789715,0.9352451433857539,0.9181818181818182,0.8991097922848664,0.8896746817538896,202013,159915,214428,169855,17170,13374,378123.9571469049,0.9421017777529054,0.9414794972182156,0.9150054699450035,0.916368070537473,1011,707,1081,770,909,102,0,70,629,78,0,63,0.8408880666049954,0.8168831168831169,0.8991097922848664,0.8896746817538896,0.9284984678243106,0.9089595375722543,1011,707,-3042.632943789715,32400.0,0.9421017777529054,0.9414794972182156,0.9150054699450035,0.916368070537473
325,0.0,99.5,1834,113.03087335938413,115.68949175095749,87.26957981323179,89.23296713235507,2.6586183915733557,1.9633873191232851,1.3540977705613955,0.0016884257228541803,0.0012597666910095524,0.0014740962069318664,26.456524618602415,982,728,1050,784,84,63,-2561.8978526352726,0.9352380952380952,0.9285714285714286,0.9144602851323829,0.9134615384615384,202995,160643,215478,170639,17254,13437,375562.05929426965,0.9420683318018545,0.9414201911638019,0.9150028325820833,0.9163548987506458,982,728,1050,784,898,84,0,68,665,63,0,56,0.8552380952380952,0.8482142857142857,0.9144602851323829,0.9134615384615384,0.9296066252587992,0.9223300970873787,982,728,-2561.8978526352726,32500.0,0.9420683318018545,0.9414201911638019,0.9150028325820833,0.9163548987506458
326,0.0,99.5,1930,115.69651329852091,118.58641846541481,89.2389832029245,91.25932948774495,2.8899051668938966,2.020346284820448,1.4304009112728553,0.0017721092854974902,0.0013180607304662678,0.001545085007981879,27.32708897766986,1033,786,1105,825,74,65,-3790.831157882409,0.934841628959276,0.9527272727272728,0.9283639883833494,0.9173027989821882,204028,161429,216583,171464,17328,13502,371771.22813638725,0.9420314613797021,0.941474595250315,0.9150704805222812,0.9163595140897856,1033,786,1105,825,959,74,0,72,721,65,0,39,0.8678733031674208,0.8739393939393939,0.9283639883833494,0.9173027989821882,0.930164888457808,0.9486842105263158,1033,786,-3790.831157882409,32600.0,0.9420314613797021,0.941474595250315,0.9150704805222812,0.9163595140897856
327,0.0,99.5,1959,118.59458676524375,121.49102282331891,91.29253331921144,93.58879016041953,2.8964360580751674,2.2962568412080913,1.2613728595583906,0.0018555158123890608,0.001385267293146022,0.0016203915527675415,27.90223266289938,1036,808,1095,864,91,66,-2755.117719539712,0.9461187214611873,0.9351851851851852,0.9121621621621622,0.9183168316831684,205064,162237,217678,172328,17419,13568,369016.1104168475,0.9420520217936585,0.9414430620676849,0.9150557874614754,0.9163692622521373,1036,808,1095,864,945,91,0,59,742,66,0,56,0.863013698630137,0.8587962962962963,0.9121621621621622,0.9183168316831684,0.9412350597609562,0.9298245614035088,1036,808,-2755.117719539712,32700.0,0.9420520217936585,0.9414430620676849,0.9150557874614754,0.9163692622521373
328,0.0,99.5,1964,121.51660045919404,124.47429962744529,93.59491041978417,95.61360389581688,2.957699168251253,2.018693476032709,1.4651551626668697,0.0019408123130868495,0.0014427760433314712,0.0016917941782091605,28.86069573162841,1074,772,1140,824,87,70,-2629.6739951785803,0.9421052631578948,0.9368932038834952,0.9189944134078212,0.9093264248704663,206138,163009,218818,173152,17506,13638,366386.4364216689,0.9420522991710005,0.9414214100905562,0.9150763081042796,0.9163359078333098,1074,772,1140,824,987,87,0,66,702,70,0,52,0.8657894736842106,0.8519417475728155,0.9189944134078212,0.9093264248704663,0.9373219373219374,0.9310344827586207,1074,772,-2629.6739951785803,32800.0,0.9420522991710005,0.9414214100905562,0.9150763081042796,0.9163359078333098
329,0.0,99.5,2116,124.48297757219567,127.47477383676252,95.64429808507087,98.02824954877681,2.991796264566858,2.383951463705941,1.2549736477923086,0.002026113011506562,0.0015117841907061457,0.001768948601106354,29.44652428798571,1133,868,1197,919,83,65,-2132.6299632077003,0.9465329991645781,0.9445048966267682,0.9267431597528685,0.9251152073732719,207271,163877,220015,174071,17589,13703,364253.8064584612,0.9420766765902325,0.941437689218767,0.9151400823077034,0.9163824087577879,1133,868,1197,919,1050,83,0,64,803,65,0,51,0.8771929824561403,0.8737758433079434,0.9267431597528685,0.9251152073732719,0.9425493716337523,0.9402810304449649,1133,868,-2132.6299632077003,32900.0,0.9420766765902325,0.941437689218767,0.9151400823077034,0.9163824087577879
330,0.0,99.5,2151,127.50479286195609,130.591063890271,98.05014295299777,100.34925950653029,3.086271028314897,2.2991165535325138,1.3423725837530713,0.0021144063070325566,0.0015775366615753232,0.00184597148430394,30.2418043837407,1170,841,1242,909,103,63,-3285.8066820992567,0.9420289855072463,0.9251925192519251,0.911965811965812,0.925089179548157,208441,164718,221257,174980,17692,13766,360967.999776362,0.9420764088819789,0.9413532975197165,0.9151222648135444,0.9164268628808023,1170,841,1242,909,1067,103,0,72,778,63,0,68,0.8590982286634461,0.8558855885588559,0.911965811965812,0.925089179548157,0.9367866549604916,0.9196217494089834,1170,841,-3285.8066820992567,33000.0,0.9420764088819789,0.9413532975197165,0.9151222648135444,0.9164268628808023
331,0.0,99.5,2056,130.60723623157523,133.66766506161719,100.36159093830378,102.60860127947024,3.060428830041957,2.247010341166458,1.3620003317177618,0.002200967048441709,0.001641028749393523,0.001920997898917616,31.05906378214695,1085,845,1156,900,99,64,-4401.702789450124,0.9385813148788927,0.9388888888888889,0.9087557603686636,0.9242603550295858,209526,165563,222413,175880,17791,13830,356566.29698691185,0.9420582429983859,0.9413406868319308,0.9150892967937153,0.9164668434372414,1085,845,1156,900,986,99,0,71,781,64,0,55,0.8529411764705882,0.8677777777777778,0.9087557603686636,0.9242603550295858,0.9328287606433302,0.9342105263157895,1085,845,-4401.702789450124,33100.0,0.9420582429983859,0.9413406868319308,0.9150892967937153,0.9164668434372414
332,0.0,99.5,2204,133.6703269706841,136.85789455819435,102.6173325818274,104.95839206992936,3.1875675875102445,2.341059488101962,1.3615918791088037,0.0022904288795180037,0.0017068627227525524,0.001998645801135278,31.899502488264986,1192,873,1276,928,105,77,-5254.936869203908,0.9341692789968652,0.9407327586206896,0.9119127516778524,0.9117983963344788,210718,166436,223689,176808,17896,13907,351311.3601177079,0.9420132415988269,0.9413374960409031,0.9150713275562601,0.9164423562210099,1192,873,1276,928,1087,105,0,84,796,77,0,55,0.8518808777429467,0.8577586206896551,0.9119127516778524,0.9117983963344788,0.928266438941076,0.9353701527614571,1192,873,-5254.936869203908,33200.0,0.9420132415988269,0.9413374960409031,0.9150713275562601,0.9164423562210099
333,0.0,99.5,2235,136.86832593603168,140.12166236125918,104.9997933688345,107.4374118042407,3.253336425227502,2.4376184354061934,1.3346372746337476,0.0023815617598517283,0.001776182045936819,0.0020788719028942736,32.68425055701849,1215,904,1282,953,107,78,-1353.328810812253,0.9477379095163807,0.9485834207764953,0.9119341563786009,0.9137168141592921,211933,167340,224971,177761,18003,13985,349958.03130689566,0.9420458636890977,0.9413763423923133,0.9150533423298872,0.9164276323652444,1215,904,1282,953,1108,107,0,67,826,78,0,49,0.8642745709828393,0.8667366211962224,0.9119341563786009,0.9137168141592921,0.9429787234042554,0.944,1215,904,-1353.328810812253,33300.0,0.9420458636890977,0.9413763423923133,0.9150533423298872,0.9164276323652444
334,0.0,99.5,2262,140.12604700679867,143.58291601851187,107.44282083089061,109.81682669269492,3.456869011713195,2.3740058618043065,1.4561333092437625,0.002478061684440576,0.0018421041023398291,0.0021600828933902028,33.76608932581695,1263,865,1346,916,90,64,-2968.073711734615,0.9383358098068351,0.9443231441048034,0.9287410926365796,0.9260115606936417,213196,168205,226317,178677,18093,14049,346989.95759516105,0.942023798477357,0.9413914493751294,0.9151344302894988,0.9164769180464314,1263,865,1346,916,1173,90,0,83,801,64,0,51,0.8714710252600297,0.8744541484716157,0.9287410926365796,0.9260115606936417,0.9339171974522293,0.9401408450704225,1263,865,-2968.073711734615,33400.0,0.942023798477357,0.9413914493751294,0.9151344302894988,0.9164769180464314
335,0.0,99.5,2240,143.60219810981576,147.08288314133517,109.82504404852132,112.26673990810006,3.480685031519414,2.4416958595787435,1.425519487967647,0.0025751411159145835,0.0019097370218971773,0.0022424390689058803,34.81614323323511,1220,891,1296,944,105,59,-7483.071613171211,0.941358024691358,0.9438559322033898,0.9139344262295082,0.9337822671156004,214416,169096,227613,179621,18198,14108,339506.88598198985,0.9420200076445546,0.9414044014898035,0.9151276024177301,0.9165681033259214,1220,891,1296,944,1115,105,0,76,832,59,0,53,0.8603395061728395,0.8813559322033898,0.9139344262295082,0.9337822671156004,0.9361880772460117,0.9401129943502825,1220,891,-7483.071613171211,33500.0,0.9420200076445546,0.9414044014898035,0.9151276024177301,0.9165681033259214
